sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1953,3,Neutral,3,Neutral,True,8.423123e-05,0.0006225374,0.00016507285,0.9987551,0.0003729714
1954,2,Sad,3,Neutral,False,0.0055764113,0.105782345,0.20125069,0.67528534,0.012105125
1955,2,Sad,0,Disgust,False,0.43558562,0.038280103,0.3529277,0.08451034,0.08869627
1956,3,Neutral,3,Neutral,True,0.00091298734,0.0003937547,0.00011133801,0.99823135,0.00035062592
1957,1,Fear,1,Fear,True,0.23036204,0.5832767,0.037672725,0.14864774,4.0893847e-05
1958,0,Disgust,2,Sad,False,0.058394074,0.022560194,0.9133015,0.0051499135,0.0005943213
1959,0,Disgust,3,Neutral,False,0.14636889,0.22338338,0.10986286,0.45462418,0.0657607
1960,0,Disgust,3,Neutral,False,0.036176626,0.067723386,0.03145565,0.8529842,0.011660267
1961,0,Disgust,0,Disgust,True,0.5287869,0.01663751,0.122877195,0.32598594,0.005712405
1962,0,Disgust,0,Disgust,True,0.6715514,0.024467463,0.20962237,0.001040571,0.093318135
1963,3,Neutral,3,Neutral,True,0.00015185686,0.0094218915,0.00042427127,0.98953587,0.0004662387
1964,0,Disgust,0,Disgust,True,0.70849156,0.023822673,0.22840045,0.004574873,0.034710445
1965,3,Neutral,3,Neutral,True,9.862323e-05,0.020490333,0.001340861,0.9780221,4.808457e-05
1966,4,Happy,4,Happy,True,5.895246e-05,0.00023373723,0.0006041414,1.3289018e-06,0.9991019
1967,0,Disgust,0,Disgust,True,0.9428375,0.014783628,0.034340173,0.0005511167,0.007487603
1968,0,Disgust,0,Disgust,True,0.9284074,0.000272603,0.07130962,9.580531e-06,7.3586006e-07
1969,4,Happy,2,Sad,False,0.26228806,0.033581376,0.4705003,0.08902947,0.1446008
1970,2,Sad,2,Sad,True,0.4090608,0.088121064,0.49550837,0.0029703225,0.0043393723
1971,3,Neutral,3,Neutral,True,0.0017611138,0.061520778,0.001575347,0.9241817,0.01096096
1972,0,Disgust,0,Disgust,True,0.5238527,0.04402461,0.15290593,0.27161074,0.0076059676
1973,2,Sad,2,Sad,True,0.10307165,0.05907335,0.80599225,0.030545317,0.0013174273
1974,4,Happy,4,Happy,True,0.000101857964,0.0014853734,0.0010685609,7.4482623e-06,0.9973367
1975,4,Happy,4,Happy,True,0.0009022596,0.08523272,0.011455311,0.0012398631,0.9011698
1976,0,Disgust,2,Sad,False,0.4086256,0.02221315,0.54943717,0.014288983,0.00543515
1977,0,Disgust,0,Disgust,True,0.9755508,0.019607887,0.002955225,6.3850595e-05,0.0018221819
1978,0,Disgust,2,Sad,False,0.3827868,0.21015643,0.38420162,0.022844136,1.106987e-05
1979,1,Fear,1,Fear,True,0.0019578813,0.5665823,0.23864128,0.033201985,0.1596166
1980,2,Sad,2,Sad,True,0.0054824795,0.0050088475,0.97412723,0.00014511406,0.015236291
1981,2,Sad,3,Neutral,False,0.021953346,0.032874394,0.39969534,0.5431451,0.0023317942
1982,1,Fear,1,Fear,True,0.0014043085,0.98591447,0.008769079,0.0036942677,0.00021777346
1983,2,Sad,2,Sad,True,0.0321629,0.0047623366,0.9578978,0.004937376,0.00023961892
1984,2,Sad,2,Sad,True,0.08349582,0.03539594,0.8482529,0.032122377,0.0007329393
1985,3,Neutral,3,Neutral,True,0.00015355811,0.009670309,0.022034628,0.9681354,6.153064e-06
1986,3,Neutral,3,Neutral,True,0.00011797306,0.0007902949,0.00032609527,0.9986916,7.405511e-05
1987,2,Sad,2,Sad,True,0.15052493,0.013979741,0.8352069,0.00017377033,0.0001146209
1988,3,Neutral,2,Sad,False,0.20443495,0.27277175,0.43669504,0.08521889,0.000879292
1989,1,Fear,1,Fear,True,7.401417e-05,0.9996037,0.0002722794,5.000723e-05,3.1003992e-08
1990,4,Happy,4,Happy,True,0.0005464533,0.00043670574,0.00033987124,6.0312564e-06,0.99867094
1991,1,Fear,1,Fear,True,0.1868606,0.59011245,0.20502135,0.009314962,0.008690622
1992,3,Neutral,3,Neutral,True,0.027783688,0.010118351,0.00031782078,0.96133727,0.00044281053
1993,1,Fear,1,Fear,True,0.016937122,0.9399437,0.0406928,0.0015782496,0.0008482197
1994,3,Neutral,3,Neutral,True,0.0005411533,0.0029443305,0.0007047347,0.9939779,0.0018318779
1995,0,Disgust,0,Disgust,True,0.9793927,0.00019867333,0.020392306,8.513485e-07,1.5558791e-05
1996,3,Neutral,3,Neutral,True,0.013729548,0.012221583,0.0050524357,0.9689511,4.5321016e-05
1997,0,Disgust,2,Sad,False,0.16380477,0.34688774,0.37225035,0.10324235,0.013814846
1998,1,Fear,1,Fear,True,0.00045204497,0.6659533,0.009647157,0.018905256,0.30504224
1999,2,Sad,2,Sad,True,0.0011555497,0.0118486155,0.9800853,0.0068025426,0.000108039305
2000,4,Happy,4,Happy,True,5.7795537e-06,0.0065400237,0.0008206063,8.5624684e-05,0.99254805
2001,3,Neutral,3,Neutral,True,0.0266132,0.15621413,0.029055327,0.7862998,0.0018175251
2002,3,Neutral,3,Neutral,True,0.00084657274,0.004121847,9.685583e-05,0.9948584,7.6346405e-05
2003,1,Fear,3,Neutral,False,0.16881435,0.068921514,0.34907052,0.39460456,0.018589048
2004,0,Disgust,0,Disgust,True,0.9969645,0.0019726628,0.0009975332,1.4237138e-06,6.3884865e-05
2005,2,Sad,2,Sad,True,0.011517092,0.0033966475,0.97116864,0.0138200335,9.753787e-05
2006,1,Fear,0,Disgust,False,0.49040356,0.4083259,0.089834794,0.011328864,0.00010687234
2007,2,Sad,2,Sad,True,0.032538585,0.005011811,0.9493605,0.013035921,5.319196e-05
2008,2,Sad,2,Sad,True,0.002284879,0.0038861858,0.99364424,0.00018462533,1.02741964e-07
2009,1,Fear,1,Fear,True,0.017952928,0.95575434,0.022907771,0.0031052537,0.00027965946
2010,3,Neutral,3,Neutral,True,0.0062959245,0.0006739135,0.0041254107,0.9886903,0.00021445364
2011,2,Sad,2,Sad,True,0.3244172,0.007464631,0.6680833,2.7063168e-05,7.880083e-06
2012,3,Neutral,3,Neutral,True,0.0030072387,0.015027036,0.07470556,0.9049849,0.0022752956
2013,0,Disgust,2,Sad,False,0.092737556,0.005964388,0.8215677,0.07843057,0.0012997991
2014,2,Sad,2,Sad,True,0.15020874,0.262742,0.5644366,0.022435846,0.0001768698
2015,0,Disgust,2,Sad,False,0.18421715,0.050706584,0.7622492,0.00053004536,0.0022970552
2016,1,Fear,1,Fear,True,0.13750581,0.735982,0.032256573,0.09347915,0.00077648455
2017,2,Sad,2,Sad,True,0.020060908,0.01541635,0.92029786,0.043904398,0.00032040715
2018,4,Happy,4,Happy,True,1.3878188e-05,0.004480083,0.0013995477,1.9358656e-06,0.99410456
2019,3,Neutral,3,Neutral,True,0.0038770053,0.04050598,0.019024128,0.93442345,0.002169356
2020,1,Fear,1,Fear,True,0.42606652,0.54989135,0.006383434,0.017649282,9.4644565e-06
2021,0,Disgust,0,Disgust,True,0.84719706,0.00028253667,0.1525135,7.300596e-08,6.8373706e-06
2022,3,Neutral,3,Neutral,True,0.0005105762,0.04594776,0.0008984904,0.95189697,0.00074632955
2023,3,Neutral,3,Neutral,True,5.481083e-05,0.002667171,0.0015360104,0.9957365,5.528992e-06
2024,3,Neutral,3,Neutral,True,0.006267549,0.015216244,0.058542646,0.91992164,5.200363e-05
2025,2,Sad,2,Sad,True,0.017061664,0.012721282,0.84700125,0.12205168,0.0011640964
2026,0,Disgust,2,Sad,False,0.04908194,0.00063235016,0.95026094,2.4367691e-05,4.7486427e-07
2027,2,Sad,2,Sad,True,0.022988087,0.0234477,0.8745421,0.05132049,0.027701624
2028,2,Sad,1,Fear,False,0.0009117252,0.6131705,0.37450853,0.0010778459,0.010331342
2029,3,Neutral,3,Neutral,True,0.00085419003,0.06272797,0.0023066872,0.93366504,0.00044602217
2030,4,Happy,1,Fear,False,0.024173224,0.6678108,0.03328308,0.015208631,0.25952426
2031,2,Sad,2,Sad,True,0.40296125,0.17404924,0.4168715,0.001623783,0.0044942074
2032,4,Happy,4,Happy,True,0.00030852755,0.0010829194,0.0008601569,2.2441287e-05,0.9977259
2033,1,Fear,3,Neutral,False,0.001231725,0.1115677,0.011625498,0.8753956,0.0001794724
2034,0,Disgust,2,Sad,False,0.0466062,0.0032272886,0.94753766,0.0021831938,0.00044563223
2035,0,Disgust,2,Sad,False,0.2751021,0.13319068,0.39859056,0.1830578,0.0100588435
2036,4,Happy,4,Happy,True,0.0005797172,0.00071249757,0.0005715245,3.2924675e-06,0.998133
2037,1,Fear,2,Sad,False,0.055065766,0.18378763,0.6510681,0.0015507595,0.10852779
2038,3,Neutral,3,Neutral,True,0.0002402156,0.007055402,0.0017475499,0.9909424,1.4453279e-05
2039,4,Happy,4,Happy,True,0.0038381359,0.0047510276,0.0022723854,0.00044804768,0.9886904
2040,4,Happy,4,Happy,True,9.905391e-05,0.030305682,0.0054445853,0.00018048257,0.9639701
2041,0,Disgust,0,Disgust,True,0.70366406,0.0037358562,0.2925789,1.8578357e-05,2.5759953e-06
2042,2,Sad,2,Sad,True,0.027995495,0.031095687,0.85992503,0.080110386,0.0008734667
2043,0,Disgust,2,Sad,False,0.06064213,0.021105126,0.88185984,0.032184172,0.004208781
2044,0,Disgust,0,Disgust,True,0.97573346,0.004555313,0.01562961,4.085376e-05,0.004040811
2045,2,Sad,2,Sad,True,0.0077848854,0.036177907,0.94826746,0.0068650246,0.0009047555
2046,1,Fear,1,Fear,True,0.0002955235,0.99915564,0.00038479004,0.00011644174,4.7597066e-05
2047,4,Happy,4,Happy,True,0.00402544,0.0033789787,0.0074022203,7.1372095e-05,0.98512197
2048,2,Sad,2,Sad,True,0.06791371,0.0017156715,0.9303305,3.8756278e-07,3.970428e-05
2049,0,Disgust,2,Sad,False,0.28673655,0.0261738,0.4206668,0.20780998,0.058612805
2050,4,Happy,0,Disgust,False,0.40530103,0.04945341,0.30257118,0.0035601035,0.23911434
2051,0,Disgust,0,Disgust,True,0.8216263,0.14797373,0.016747275,0.00068364455,0.012969077
2052,2,Sad,2,Sad,True,0.0024928339,0.035854645,0.95910496,0.002547512,1.3024972e-07
2053,2,Sad,2,Sad,True,0.34491605,0.00060149375,0.65447766,1.0146263e-06,3.7850039e-06
2054,3,Neutral,3,Neutral,True,0.0029385781,0.014692253,0.0035009945,0.97664475,0.0022233564
2055,4,Happy,4,Happy,True,0.00020298349,0.010094507,0.053316813,0.00015103312,0.93623465
2056,2,Sad,2,Sad,True,0.04901378,0.03596345,0.8622202,0.015093087,0.037709467
2057,4,Happy,4,Happy,True,8.4920975e-05,1.5729967e-05,8.458013e-05,3.0528312e-07,0.99981433
2058,3,Neutral,3,Neutral,True,0.0002758797,0.011385522,0.0014548145,0.96089625,0.02598755
2059,4,Happy,4,Happy,True,0.18985559,0.097968645,0.13377325,0.04106993,0.5373326
2060,0,Disgust,0,Disgust,True,0.98450917,0.00011215217,0.0153786,1.3128482e-08,4.8880953e-08
2061,2,Sad,2,Sad,True,0.00046291944,0.012801346,0.9867006,2.0106656e-05,1.5002953e-05
2062,3,Neutral,3,Neutral,True,0.00016698393,0.010029758,0.0019994206,0.98764646,0.00015732532
2063,2,Sad,2,Sad,True,0.03030079,0.011323433,0.9152104,0.041415393,0.0017500144
2064,0,Disgust,2,Sad,False,0.4484699,0.0028115795,0.54412067,0.0040919515,0.0005058777
2065,4,Happy,4,Happy,True,0.00047744846,0.06813207,0.0022182814,0.011150806,0.9180213
2066,0,Disgust,0,Disgust,True,0.8585546,0.0023809252,0.13903579,3.046933e-06,2.5642057e-05
2067,4,Happy,4,Happy,True,0.007552485,0.13773625,0.004283641,0.103634804,0.7467928
2068,4,Happy,4,Happy,True,0.026309304,0.018078133,0.0008120275,4.896188e-05,0.9547515
2069,4,Happy,4,Happy,True,0.10647783,0.0038452693,0.018342543,0.005807867,0.86552656
2070,1,Fear,1,Fear,True,0.16653924,0.48153234,0.087541215,0.26434872,3.8520637e-05
2071,3,Neutral,3,Neutral,True,0.00029403417,0.000113103044,0.0003506017,0.9991072,0.0001350202
2072,2,Sad,2,Sad,True,0.21952271,0.0021990968,0.7779674,5.916854e-07,0.00031015676
2073,0,Disgust,0,Disgust,True,0.97633505,0.003996361,0.0021663343,0.01731858,0.00018362269
2074,2,Sad,2,Sad,True,0.3292749,0.047828477,0.6183099,0.0012173153,0.0033694713
2075,2,Sad,2,Sad,True,0.13367857,0.021192307,0.4297256,0.3947858,0.020617701
2076,1,Fear,1,Fear,True,0.016729161,0.77659744,0.107833,0.027504869,0.07133556
2077,4,Happy,4,Happy,True,0.0062225102,0.0016617781,0.0036558735,4.0976618e-05,0.9884189
2078,1,Fear,1,Fear,True,0.02591961,0.97099745,0.00012149476,0.0028768717,8.462198e-05
2079,3,Neutral,3,Neutral,True,0.010553824,0.025944833,0.007895093,0.95290875,0.0026975968
2080,4,Happy,4,Happy,True,7.366735e-07,0.00017807086,4.8721336e-05,4.9292705e-08,0.99977237
2081,0,Disgust,0,Disgust,True,0.886863,0.0012744542,0.11143274,8.072346e-05,0.00034913045
2082,3,Neutral,3,Neutral,True,0.0023202843,0.051245894,0.033399012,0.91300166,3.3213433e-05
2083,4,Happy,4,Happy,True,0.005731646,0.041963957,0.03311226,0.0034548964,0.9157372
2084,1,Fear,1,Fear,True,0.001429442,0.9525057,0.006711967,0.025122587,0.014230254
2085,2,Sad,2,Sad,True,0.0038021188,0.011003159,0.9804966,0.0041778935,0.00052030163
2086,2,Sad,2,Sad,True,0.00858708,0.0036846683,0.9875186,0.00014640356,6.326136e-05
2087,3,Neutral,3,Neutral,True,0.0042550038,0.017355517,0.09288776,0.8835428,0.0019589625
2088,0,Disgust,3,Neutral,False,0.0787028,0.3460648,0.068207845,0.47592574,0.031098895
2089,4,Happy,4,Happy,True,0.00016115214,0.0022868596,0.00032191863,9.777163e-06,0.9972203
2090,4,Happy,4,Happy,True,0.00019407956,0.023208225,0.0008343505,0.00072758226,0.9750357
2091,3,Neutral,3,Neutral,True,0.003108855,0.008927216,9.2147086e-05,0.9876159,0.00025582575
2092,4,Happy,4,Happy,True,0.028424375,0.017779035,0.00010730595,6.360347e-05,0.9536256
2093,2,Sad,2,Sad,True,0.08073084,0.0016885349,0.91366345,0.0021379632,0.0017792302
2094,1,Fear,3,Neutral,False,0.0059882537,0.33219042,0.026479563,0.63477594,0.0005657836
2095,3,Neutral,3,Neutral,True,0.002254795,0.022877306,0.031060034,0.9437186,8.924686e-05
2096,3,Neutral,3,Neutral,True,0.0014588054,0.0023785133,0.00074702693,0.9946055,0.00081016804
2097,0,Disgust,0,Disgust,True,0.8917398,0.040947784,0.041406147,0.0020860971,0.023820193
2098,4,Happy,4,Happy,True,0.09659894,0.08783225,0.25932643,0.047591202,0.5086512
2099,4,Happy,4,Happy,True,3.0648391e-06,0.00080049486,8.1952865e-05,1.7435618e-06,0.99911267
2100,2,Sad,2,Sad,True,0.08214315,0.012638501,0.88771427,0.016744178,0.00075980666
2101,1,Fear,1,Fear,True,0.009487739,0.9817591,0.006321004,0.0024237335,8.437707e-06
2102,2,Sad,2,Sad,True,0.04100197,0.014338346,0.91324663,0.030224076,0.0011889618
2103,2,Sad,2,Sad,True,0.047402088,0.060656797,0.89165926,0.00016081246,0.00012106653
2104,3,Neutral,3,Neutral,True,0.0026755244,0.001968349,0.00018963624,0.99513406,3.2524844e-05
2105,1,Fear,3,Neutral,False,0.051469523,0.03776799,0.19827223,0.6685292,0.043961156
2106,1,Fear,1,Fear,True,0.00824337,0.65392184,0.24217072,0.011733981,0.083930105
2107,3,Neutral,3,Neutral,True,0.0027881498,0.012213291,0.0048151296,0.9789548,0.0012285936
2108,4,Happy,0,Disgust,False,0.49464685,0.10105047,0.08193704,0.024977373,0.29738835
2109,2,Sad,2,Sad,True,0.03142091,0.009435552,0.95794165,0.0011735843,2.8345905e-05
2110,2,Sad,2,Sad,True,0.029483493,0.0091419825,0.94832766,0.00014404126,0.012902765
2111,2,Sad,2,Sad,True,0.37989125,0.05968016,0.5551905,0.00509868,0.00013937135
2112,0,Disgust,2,Sad,False,0.12263658,0.0046541244,0.86790055,0.0020594792,0.0027491495
2113,4,Happy,0,Disgust,False,0.78151816,0.08968778,0.038519394,0.0035418987,0.08673269
2114,4,Happy,4,Happy,True,0.054014396,0.0020993107,0.013598637,0.0021917678,0.92809594
2115,3,Neutral,3,Neutral,True,0.00056878175,0.046792723,0.0035602772,0.9484444,0.0006337373
2116,3,Neutral,2,Sad,False,0.20037557,0.04849985,0.43618596,0.25791448,0.057024118
2117,3,Neutral,3,Neutral,True,0.0039326213,0.2947434,0.0050813085,0.69414455,0.00209811
2118,2,Sad,2,Sad,True,0.022665706,0.016126247,0.9364335,0.024727676,4.6851394e-05
2119,1,Fear,3,Neutral,False,0.028487008,0.21523052,0.059919182,0.68115,0.015213237
2120,1,Fear,2,Sad,False,0.023950445,0.22011824,0.72477263,0.0016558903,0.029502835
2121,2,Sad,2,Sad,True,0.04258056,0.008768735,0.9360561,0.009364852,0.003229761
2122,0,Disgust,4,Happy,False,0.020173447,0.37808442,0.021160819,0.015820377,0.564761
2123,3,Neutral,3,Neutral,True,0.01570747,0.09820796,0.10544109,0.78050494,0.00013862536
2124,1,Fear,1,Fear,True,0.14731455,0.63929796,0.17982402,0.030195441,0.0033680543
2125,2,Sad,2,Sad,True,0.03400341,0.00014625037,0.96584785,2.4369983e-06,6.262516e-08
2126,1,Fear,1,Fear,True,0.016319454,0.6496744,0.31608948,0.01781096,0.000105662664
2127,1,Fear,1,Fear,True,0.017643945,0.95636564,0.022116771,0.0038493194,2.4346848e-05
2128,2,Sad,2,Sad,True,0.004290129,0.026996173,0.92017806,0.048472203,6.355142e-05
2129,4,Happy,4,Happy,True,0.00012914636,0.020837445,0.027280463,0.00041670672,0.95133626
2130,0,Disgust,0,Disgust,True,0.9867807,0.0018438136,0.006019651,0.005339158,1.6648e-05
2131,1,Fear,4,Happy,False,0.012766384,0.2804959,0.07651841,0.09607077,0.53414863
2132,0,Disgust,2,Sad,False,0.11374993,0.008783364,0.872113,0.004804278,0.0005493918
2133,3,Neutral,3,Neutral,True,0.003018849,0.017170573,0.03366089,0.9457705,0.00037915367
2134,2,Sad,2,Sad,True,0.0008507443,0.06346647,0.7459949,0.15633059,0.0333572
2135,0,Disgust,3,Neutral,False,0.016772836,0.027549366,0.016728284,0.9021265,0.036823053
2136,0,Disgust,0,Disgust,True,0.9747216,0.0017899334,0.011031069,0.011173907,0.0012834872
2137,0,Disgust,2,Sad,False,0.3042654,0.051670894,0.62040794,0.020958055,0.0026976622
2138,4,Happy,4,Happy,True,0.25206503,0.02378748,0.21412314,0.02342329,0.48660105
2139,0,Disgust,2,Sad,False,0.4051959,0.021478912,0.56926405,0.0005101283,0.003550968
2140,0,Disgust,2,Sad,False,0.47290805,0.037013065,0.48266703,0.00033689046,0.0070750494
2141,3,Neutral,3,Neutral,True,0.029150182,0.024929784,0.045390707,0.89533216,0.005197172
2142,1,Fear,1,Fear,True,0.00021751202,0.6202859,0.020091757,0.027076522,0.33232823
2143,2,Sad,2,Sad,True,0.20681743,0.076133996,0.65919596,0.055775274,0.002077366
2144,0,Disgust,0,Disgust,True,0.5345143,0.051117755,0.40596116,0.0046004527,0.0038063405
2145,3,Neutral,3,Neutral,True,0.0066691283,0.007642505,0.027847989,0.95244133,0.005399067
2146,4,Happy,4,Happy,True,0.058178894,0.009158084,0.029007813,0.002645958,0.90100926
2147,1,Fear,1,Fear,True,0.011339344,0.67662656,0.17442097,0.12668394,0.010929185
2148,2,Sad,2,Sad,True,0.071582824,0.018043105,0.9082579,0.0016787563,0.0004374247
2149,1,Fear,2,Sad,False,0.048417147,0.36572337,0.52515745,0.04893747,0.011764634
2150,2,Sad,2,Sad,True,0.015832169,0.011438256,0.97221833,0.00031491375,0.00019636124
2151,3,Neutral,1,Fear,False,0.038988855,0.7211653,0.0059806425,0.20583393,0.02803126
2152,0,Disgust,0,Disgust,True,0.95433927,0.021259578,0.0010541793,5.913585e-05,0.023287816
2153,4,Happy,4,Happy,True,3.6551955e-05,0.08698114,0.07662021,0.000661912,0.83570015
2154,0,Disgust,0,Disgust,True,0.46345213,0.094617866,0.3011906,0.050120436,0.090618886
2155,3,Neutral,4,Happy,False,0.15357664,0.1798799,0.036855035,0.30343962,0.32624876
2156,3,Neutral,3,Neutral,True,0.00017029347,0.04134206,0.0030238566,0.9553454,0.000118360884
2157,1,Fear,0,Disgust,False,0.28318405,0.2600478,0.21686418,0.22871073,0.011193257
2158,3,Neutral,1,Fear,False,0.013155176,0.68306243,0.0015727193,0.30188257,0.00032707996
2159,2,Sad,3,Neutral,False,0.060770694,0.15991266,0.25592786,0.51592255,0.0074661933
2160,0,Disgust,0,Disgust,True,0.3838957,0.3054921,0.22019081,0.08472112,0.005700196
2161,1,Fear,1,Fear,True,0.0021026086,0.9758429,0.0015617833,0.020492526,1.8926633e-07
2162,1,Fear,1,Fear,True,0.004347016,0.5584587,0.0023585863,0.4336244,0.0012113025
2163,4,Happy,4,Happy,True,2.9278308e-05,0.010134108,0.001059694,7.118171e-06,0.9887699
2164,2,Sad,2,Sad,True,0.040730875,0.027057087,0.8080964,0.12193939,0.0021762047
2165,2,Sad,1,Fear,False,0.0062878705,0.5423867,0.033025544,0.4044613,0.013838581
2166,4,Happy,4,Happy,True,0.0018707475,0.019460078,0.001796924,0.000612122,0.9762601
2167,1,Fear,0,Disgust,False,0.6435515,0.32524374,0.02222535,0.0074914675,0.0014879347
2168,0,Disgust,0,Disgust,True,0.6249607,0.03364578,0.30601075,0.0010296443,0.03435307
2169,3,Neutral,3,Neutral,True,0.0021763989,0.0022039455,0.00028946606,0.99469453,0.0006356881
2170,2,Sad,2,Sad,True,0.004680963,0.0045409314,0.99009657,0.0005534773,0.00012813191
2171,1,Fear,3,Neutral,False,0.016146986,0.124850415,0.025343578,0.80514735,0.028511634
2172,2,Sad,2,Sad,True,0.032113552,0.06702959,0.846156,0.054270398,0.00043046486
2173,1,Fear,1,Fear,True,0.004118906,0.9071517,0.0050081806,0.02590258,0.057818618
2174,3,Neutral,3,Neutral,True,0.0049116644,0.012211059,0.028381936,0.9513186,0.0031766898
2175,1,Fear,3,Neutral,False,0.00055846805,0.010215658,0.0068206354,0.982381,2.4232708e-05
2176,4,Happy,4,Happy,True,0.01596948,0.027782146,0.011683103,0.09976612,0.84479916
2177,3,Neutral,3,Neutral,True,0.0004589093,0.00027503716,0.0018445201,0.9973327,8.887649e-05
2178,2,Sad,2,Sad,True,0.107430935,0.00070516934,0.89182836,2.4889243e-05,1.05943745e-05
2179,4,Happy,4,Happy,True,0.004546537,0.0047483956,0.0064923638,6.3219835e-05,0.9841495
2180,3,Neutral,3,Neutral,True,0.0009015185,0.0045920736,0.0014293918,0.98776287,0.0053141685
2181,3,Neutral,3,Neutral,True,3.5284622e-05,0.0007382294,0.0015785611,0.9976458,2.1151159e-06
2182,0,Disgust,2,Sad,False,0.07330736,0.2831212,0.35948777,0.2837114,0.00037232126
2183,0,Disgust,0,Disgust,True,0.9816242,2.1590973e-05,0.018354181,1.47083465e-08,6.7396897e-09
2184,3,Neutral,3,Neutral,True,0.0066847242,0.0045490754,0.0044933655,0.98423785,3.4978864e-05
2185,1,Fear,2,Sad,False,0.0018016625,0.10036259,0.81093925,0.046055652,0.040840786
2186,3,Neutral,3,Neutral,True,0.00061081455,0.023322424,0.065464646,0.9105716,3.0519146e-05
2187,3,Neutral,3,Neutral,True,0.0671386,0.017751196,0.14144069,0.77022606,0.0034434581
2188,2,Sad,2,Sad,True,0.008358764,0.0026025514,0.98614395,0.002022453,0.0008723034
2189,4,Happy,4,Happy,True,0.000105642095,0.34082618,0.0038354779,0.047228638,0.60800403
2190,2,Sad,3,Neutral,False,0.011787113,0.015015009,0.10919481,0.8637712,0.00023191913
2191,4,Happy,4,Happy,True,0.024347112,0.028937617,0.26764414,0.00012127889,0.6789499
2192,4,Happy,1,Fear,False,0.08249272,0.571014,0.23635842,0.09504151,0.015093346
2193,0,Disgust,2,Sad,False,0.41222036,0.006052906,0.58159035,0.00011185787,2.4486275e-05
2194,3,Neutral,3,Neutral,True,2.8978271e-05,0.0013337717,0.000609788,0.9934505,0.004576948
2195,1,Fear,2,Sad,False,0.015985606,0.110285535,0.5068033,0.35924852,0.0076770354
2196,3,Neutral,3,Neutral,True,9.52809e-05,0.0019123595,0.002110985,0.9958782,3.182615e-06
2197,1,Fear,2,Sad,False,0.051789463,0.014003526,0.9036288,0.030456295,0.00012188236
2198,1,Fear,1,Fear,True,0.029577754,0.7641624,0.18181436,0.0243404,0.000105140774
2199,4,Happy,4,Happy,True,3.2154721e-06,0.00032032575,7.854054e-05,2.964302e-07,0.9995976
