sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1950,3,Neutral,3,Neutral,True,0.065901384,0.0053588147,0.28450307,0.6437466,0.0004901699
1951,2,Sad,2,Sad,True,0.018660922,0.061604723,0.90881836,0.010667232,0.0002488195
1952,3,Neutral,3,Neutral,True,0.17580342,0.006072264,0.36525196,0.44926387,0.0036085215
1953,3,Neutral,3,Neutral,True,0.008215169,0.0008868242,0.00011936068,0.99070954,6.90742e-05
1954,2,Sad,3,Neutral,False,0.07724674,0.054388836,0.24776538,0.60801005,0.012588929
1955,2,Sad,3,Neutral,False,0.0167022,0.00019527962,0.12858756,0.8533145,0.0012004629
1956,3,Neutral,3,Neutral,True,0.00031104992,1.1758267e-06,8.5614165e-06,0.99967825,9.2738577e-07
1957,1,Fear,0,Disgust,False,0.7390534,0.014888234,0.0117474375,0.2340307,0.00028026634
1958,0,Disgust,0,Disgust,True,0.7444161,0.1052274,0.112761095,0.0007697075,0.036825683
1959,0,Disgust,0,Disgust,True,0.47236952,0.092389464,0.35997373,0.037889604,0.037377644
1960,0,Disgust,0,Disgust,True,0.4902997,0.045952477,0.31688428,0.14391187,0.0029517533
1961,0,Disgust,0,Disgust,True,0.65642834,0.001132058,0.07088884,0.25838116,0.0131696155
1962,0,Disgust,0,Disgust,True,0.89874065,0.020910276,0.029707598,7.2326526e-05,0.050569143
1963,3,Neutral,3,Neutral,True,0.016685387,0.24927324,0.011243418,0.6846652,0.038132764
1964,0,Disgust,0,Disgust,True,0.8629038,0.012714492,0.050803576,0.0057802508,0.0677979
1965,3,Neutral,3,Neutral,True,8.253196e-05,0.02345635,0.0023862347,0.9740737,1.2201913e-06
1966,4,Happy,4,Happy,True,4.301617e-07,2.798088e-05,4.709894e-07,2.0050328e-09,0.99997103
1967,0,Disgust,0,Disgust,True,0.8476606,0.13136746,0.00997871,0.000305002,0.010688214
1968,0,Disgust,0,Disgust,True,0.92972887,0.005911725,0.06432054,5.2486206e-07,3.839941e-05
1969,4,Happy,0,Disgust,False,0.31063765,0.03246495,0.17919894,0.23752365,0.24017473
1970,2,Sad,0,Disgust,False,0.52350396,0.38899353,0.07822737,0.0033092885,0.0059657935
1971,3,Neutral,3,Neutral,True,0.00454578,0.018341204,0.0045782486,0.97208595,0.0004488071
1972,0,Disgust,0,Disgust,True,0.9160364,0.022269377,0.04196109,0.0010192741,0.018713867
1973,2,Sad,2,Sad,True,0.16301532,0.00019097177,0.83668756,5.0052695e-05,5.6012428e-05
1974,4,Happy,4,Happy,True,0.0003207262,0.0043205987,0.0024992693,1.5909441e-06,0.9928578
1975,4,Happy,4,Happy,True,6.302934e-05,0.0133889085,0.00013862152,5.0292733e-06,0.9864044
1976,0,Disgust,0,Disgust,True,0.68457305,0.0007347408,0.31292838,0.00040103993,0.0013627771
1977,0,Disgust,0,Disgust,True,0.55449826,0.44186452,0.0007575439,0.00019414116,0.0026856046
1978,0,Disgust,1,Fear,False,0.44576314,0.463818,0.050813355,0.03960234,3.1143286e-06
1979,1,Fear,1,Fear,True,0.011132146,0.9397,0.043036103,0.005910217,0.0002215654
1980,2,Sad,2,Sad,True,0.0070834304,0.00087299146,0.9917733,5.5794022e-08,0.0002703076
1981,2,Sad,2,Sad,True,0.10272131,0.03507683,0.43778223,0.39520618,0.029213393
1982,1,Fear,1,Fear,True,0.033206478,0.9571018,0.009047318,0.00064050866,3.8174544e-06
1983,2,Sad,2,Sad,True,0.018261041,0.0045545483,0.9620107,0.015091572,8.214266e-05
1984,2,Sad,2,Sad,True,0.101105124,0.008247736,0.8636946,0.026908888,4.363262e-05
1985,3,Neutral,2,Sad,False,0.015918227,0.001025782,0.5548441,0.42611152,0.0021003564
1986,3,Neutral,3,Neutral,True,4.355421e-05,8.571398e-05,3.3829692e-05,0.9998338,3.075123e-06
1987,2,Sad,2,Sad,True,0.2123612,0.13592295,0.65101415,0.00051134726,0.00019026354
1988,3,Neutral,3,Neutral,True,0.011414167,0.024237152,0.024227267,0.93998873,0.00013264234
1989,1,Fear,1,Fear,True,0.036023926,0.9488485,0.0150100645,9.4103976e-05,2.3472478e-05
1990,4,Happy,4,Happy,True,8.700899e-07,2.3125665e-05,2.7306672e-07,2.1740372e-10,0.9999758
1991,1,Fear,1,Fear,True,0.03227837,0.8311676,0.1337831,0.0021015848,0.0006694059
1992,3,Neutral,3,Neutral,True,0.00022254953,0.0001731448,9.77592e-05,0.9995065,8.001661e-08
1993,1,Fear,1,Fear,True,0.05142301,0.7430164,0.022270296,0.18326782,2.2400067e-05
1994,3,Neutral,3,Neutral,True,1.9280637e-06,0.0010476699,0.00011566557,0.9988337,9.983564e-07
1995,0,Disgust,0,Disgust,True,0.9008859,0.09592507,0.003129775,1.5276188e-05,4.406347e-05
1996,3,Neutral,3,Neutral,True,0.08927118,0.00946096,0.0006516837,0.90041256,0.00020367884
1997,0,Disgust,0,Disgust,True,0.5079986,0.11249409,0.23902658,0.13863814,0.0018426126
1998,1,Fear,1,Fear,True,0.09797425,0.87577,0.017243061,0.00824379,0.00076891447
1999,2,Sad,2,Sad,True,0.0018195059,0.111561365,0.88492876,0.0016828923,7.3631018e-06
2000,4,Happy,4,Happy,True,4.6918553e-06,0.30118635,0.003893147,0.09958514,0.5953307
2001,3,Neutral,3,Neutral,True,0.3398456,0.02789596,0.15931922,0.457288,0.01565131
2002,3,Neutral,3,Neutral,True,4.4633976e-05,9.060702e-05,1.8968478e-05,0.9998456,1.7924363e-07
2003,1,Fear,3,Neutral,False,0.24587585,0.05640416,0.25185317,0.406459,0.039407812
2004,0,Disgust,0,Disgust,True,0.5472615,0.3570109,0.079109676,3.4128392e-05,0.016583819
2005,2,Sad,2,Sad,True,0.03120164,0.01109878,0.9426758,0.013338452,0.0016853618
2006,1,Fear,1,Fear,True,0.14968643,0.7904268,0.058480993,0.0013172333,8.8637804e-05
2007,2,Sad,2,Sad,True,0.21572691,0.019620905,0.52354234,0.24102743,8.2409e-05
2008,2,Sad,2,Sad,True,0.003270201,0.001503802,0.9952254,3.7003613e-07,2.032932e-07
2009,1,Fear,1,Fear,True,1.2037615e-05,0.94936186,0.00055933365,0.049103674,0.00096312136
2010,3,Neutral,3,Neutral,True,0.072898574,3.2485572e-05,0.0005628219,0.9261635,0.0003426542
2011,2,Sad,2,Sad,True,0.070437096,0.0036548758,0.92587405,2.2128517e-05,1.1874875e-05
2012,3,Neutral,3,Neutral,True,0.098400526,0.0008439347,0.37492204,0.5215584,0.004275092
2013,0,Disgust,2,Sad,False,0.08968214,0.00052333163,0.90950614,0.00024559567,4.2827603e-05
2014,2,Sad,2,Sad,True,0.13768132,0.08089628,0.7614663,0.01934711,0.0006089688
2015,0,Disgust,0,Disgust,True,0.54288507,0.04040102,0.4166267,3.7656775e-06,8.3581916e-05
2016,1,Fear,1,Fear,True,0.027183719,0.92223877,0.019053226,0.030996855,0.000527473
2017,2,Sad,3,Neutral,False,0.030963901,0.03479794,0.3155316,0.61783445,0.0008720888
2018,4,Happy,4,Happy,True,2.5196925e-07,0.021371815,0.0013583995,4.5542033e-06,0.977265
2019,3,Neutral,3,Neutral,True,0.027809747,0.078171074,0.06977113,0.82043475,0.0038133457
2020,1,Fear,1,Fear,True,0.057709485,0.9399544,0.0020882355,0.00023039615,1.7474213e-05
2021,0,Disgust,0,Disgust,True,0.98908585,0.00035906764,0.010530627,3.4073115e-09,2.457368e-05
2022,3,Neutral,3,Neutral,True,0.008449551,0.014169613,0.0013301976,0.9759176,0.00013312229
2023,3,Neutral,3,Neutral,True,0.032825872,0.0004389434,0.014730875,0.9518604,0.00014391617
2024,3,Neutral,2,Sad,False,0.011937472,0.0038954169,0.5916707,0.38974574,0.002750615
2025,2,Sad,2,Sad,True,0.08269055,0.030008659,0.71449405,0.16398501,0.008821726
2026,0,Disgust,2,Sad,False,0.034693543,0.10948497,0.8556296,0.00019110556,7.929135e-07
2027,2,Sad,2,Sad,True,0.32969669,0.028148443,0.63618857,0.00074192113,0.0052243923
2028,2,Sad,2,Sad,True,0.0074196006,0.016376682,0.7225283,0.24977545,0.0039000197
2029,3,Neutral,3,Neutral,True,0.0010636087,0.00093032024,0.00012249296,0.99788195,1.519168e-06
2030,4,Happy,3,Neutral,False,0.021560345,0.19476107,0.017480407,0.4780104,0.2881878
2031,2,Sad,0,Disgust,False,0.5475388,0.35200325,0.09088746,0.005506693,0.004063774
2032,4,Happy,4,Happy,True,8.072873e-07,0.00022277764,7.3138926e-07,4.632951e-08,0.9997756
2033,1,Fear,1,Fear,True,0.00019286078,0.7449308,0.0008120455,0.25405872,5.512766e-06
2034,0,Disgust,3,Neutral,False,0.042967483,0.010706826,0.09826302,0.8089348,0.039127868
2035,0,Disgust,2,Sad,False,0.34720594,0.039473616,0.5276065,0.07936,0.0063539213
2036,4,Happy,4,Happy,True,0.00094453664,0.0008134579,0.00013776538,2.749176e-07,0.998104
2037,1,Fear,1,Fear,True,0.2041465,0.69432753,0.08992029,0.011262698,0.00034300497
2038,3,Neutral,3,Neutral,True,0.011717253,0.029010559,0.0016612506,0.9575724,3.8562408e-05
2039,4,Happy,1,Fear,False,0.22113873,0.34397072,0.24500674,0.008457322,0.18142648
2040,4,Happy,4,Happy,True,0.0001231883,0.0047700605,0.0018444716,7.868869e-07,0.9932615
2041,0,Disgust,0,Disgust,True,0.860267,0.115818545,0.023718257,0.00015078642,4.546987e-05
2042,2,Sad,2,Sad,True,0.012415908,0.12540618,0.83769315,0.024178416,0.00030638633
2043,0,Disgust,2,Sad,False,0.4244732,0.103507735,0.45141253,0.006940732,0.013665742
2044,0,Disgust,0,Disgust,True,0.9771089,0.009097781,0.011947215,3.083846e-06,0.0018430739
2045,2,Sad,2,Sad,True,0.16219202,0.04427317,0.7746199,0.018867932,4.70593e-05
2046,1,Fear,1,Fear,True,1.0892098e-07,0.999982,1.0314125e-05,7.674109e-06,2.6703664e-10
2047,4,Happy,4,Happy,True,4.122343e-05,0.00012486872,1.09186e-05,2.1546162e-08,0.9998229
2048,2,Sad,2,Sad,True,0.03162365,0.09344222,0.8749238,4.2803326e-06,5.9242852e-06
2049,0,Disgust,2,Sad,False,0.22972108,0.14416866,0.53641945,0.006256361,0.08343449
2050,4,Happy,4,Happy,True,0.24440017,0.017407533,0.03878312,0.00024397096,0.6991653
2051,0,Disgust,1,Fear,False,0.10601449,0.72087014,0.062003657,0.0043144356,0.10679727
2052,2,Sad,2,Sad,True,0.11500512,0.3658671,0.5183732,0.0007537885,8.3837085e-07
2053,2,Sad,0,Disgust,False,0.65580505,0.26342708,0.080593385,0.00017140085,3.1254467e-06
2054,3,Neutral,3,Neutral,True,0.023780882,0.009182698,0.015183593,0.9459802,0.005872581
2055,4,Happy,4,Happy,True,0.0006651557,0.015227228,0.0024692307,7.70899e-06,0.98163074
2056,2,Sad,2,Sad,True,0.07666434,0.031284716,0.8919941,2.1102667e-05,3.5778732e-05
2057,4,Happy,4,Happy,True,1.3741847e-08,2.164447e-05,4.828889e-08,1.4865388e-09,0.9999783
2058,3,Neutral,3,Neutral,True,0.00026628166,0.000994919,2.598726e-05,0.99869543,1.7415485e-05
2059,4,Happy,4,Happy,True,0.077648416,0.17072497,0.056554887,0.002409534,0.6926622
2060,0,Disgust,0,Disgust,True,0.9882903,4.3235235e-05,0.011662694,1.4329746e-10,3.826229e-06
2061,2,Sad,2,Sad,True,0.00092807756,0.0007210038,0.8056872,0.19217625,0.00048741538
2062,3,Neutral,3,Neutral,True,0.1700332,0.061849702,0.09130568,0.655959,0.020852428
2063,2,Sad,2,Sad,True,0.08452185,0.013777414,0.67151356,0.22740419,0.0027829413
2064,0,Disgust,0,Disgust,True,0.8729888,0.007396925,0.03748193,0.0818145,0.00031784852
2065,4,Happy,4,Happy,True,0.00013701865,0.11923065,0.00026814875,0.00025946452,0.8801047
2066,0,Disgust,0,Disgust,True,0.92745924,0.0105054965,0.062009066,1.0804609e-05,1.5338324e-05
2067,4,Happy,4,Happy,True,0.00054980605,0.023238223,0.0006904353,0.00029185254,0.9752297
2068,4,Happy,4,Happy,True,0.0034667924,0.0007803538,6.223051e-05,1.0002478e-07,0.99569064
2069,4,Happy,4,Happy,True,0.24451056,0.0021126792,0.004264603,2.3244202e-06,0.74910986
2070,1,Fear,1,Fear,True,0.13979577,0.8000082,0.049317297,0.010872937,5.8227392e-06
2071,3,Neutral,3,Neutral,True,5.9034903e-07,2.2583085e-05,2.1591868e-06,0.9999727,2.056e-06
2072,2,Sad,0,Disgust,False,0.72157747,0.067422725,0.21091181,5.478514e-07,8.742302e-05
2073,0,Disgust,0,Disgust,True,0.99132174,0.0003637607,0.00053524395,0.0077748457,4.537694e-06
2074,2,Sad,2,Sad,True,0.26998806,0.051127438,0.6576782,1.1421443e-05,0.02119485
2075,2,Sad,0,Disgust,False,0.26901123,0.22601134,0.2532349,0.22285502,0.028887508
2076,1,Fear,1,Fear,True,0.00073115353,0.7986409,0.017383467,0.050315455,0.13292898
2077,4,Happy,4,Happy,True,0.00090978394,0.00072256796,0.00037046405,1.3382692e-05,0.9979838
2078,1,Fear,1,Fear,True,0.10063886,0.89113873,0.0018178725,0.0030189224,0.0033856002
2079,3,Neutral,3,Neutral,True,0.00040555984,0.003365008,0.0007967519,0.9950224,0.00041024614
2080,4,Happy,4,Happy,True,3.4885584e-08,0.0010608961,1.386381e-05,4.082167e-07,0.9989249
2081,0,Disgust,0,Disgust,True,0.94005686,0.00758276,0.05222738,5.577133e-06,0.00012729935
2082,3,Neutral,0,Disgust,False,0.7379761,0.014493654,0.077869736,0.16959187,6.858655e-05
2083,4,Happy,4,Happy,True,0.0030716963,0.02632039,0.006794298,0.0090360865,0.9547775
2084,1,Fear,1,Fear,True,0.0014579233,0.9150618,0.011685047,0.002390697,0.06940463
2085,2,Sad,2,Sad,True,0.07026598,0.006117832,0.8981267,0.024647994,0.000841476
2086,2,Sad,2,Sad,True,0.123016,0.023085037,0.85269195,0.0008535254,0.0003534395
2087,3,Neutral,3,Neutral,True,0.14223252,0.0073457607,0.37016398,0.47211865,0.008139084
2088,0,Disgust,0,Disgust,True,0.6386396,0.1155198,0.13686195,0.031441927,0.07753674
2089,4,Happy,4,Happy,True,1.6028563e-06,0.0023152956,2.839426e-06,7.816183e-07,0.99767953
2090,4,Happy,4,Happy,True,3.4082432e-06,0.0022262966,3.360125e-05,1.8662352e-06,0.99773467
2091,3,Neutral,3,Neutral,True,0.00029935068,1.3073053e-05,4.2606966e-06,0.999683,2.2977142e-07
2092,4,Happy,4,Happy,True,0.007945056,0.016334845,0.00021896452,4.2956826e-06,0.9754969
2093,2,Sad,2,Sad,True,0.1187071,0.006976752,0.8734879,0.0007155543,0.00011272445
2094,1,Fear,1,Fear,True,0.001219197,0.87787926,0.0044862367,0.116371766,4.3488104e-05
2095,3,Neutral,3,Neutral,True,0.02008085,0.030440949,0.06941358,0.879793,0.00027157768
2096,3,Neutral,3,Neutral,True,0.00068036874,0.00093894283,0.0010986046,0.9967063,0.000575847
2097,0,Disgust,0,Disgust,True,0.97352713,0.008689004,0.012354943,0.0027309349,0.0026980143
2098,4,Happy,4,Happy,True,0.04776759,0.12861508,0.06388118,0.035019495,0.7247166
2099,4,Happy,4,Happy,True,3.376062e-06,0.005075875,0.00022363642,2.1469841e-05,0.99467564
2100,2,Sad,2,Sad,True,0.10190697,0.000118638025,0.74941546,0.14801209,0.0005468939
2101,1,Fear,1,Fear,True,0.0015222041,0.99509263,0.0028421301,0.000542971,9.913798e-08
2102,2,Sad,2,Sad,True,0.32290623,0.02738978,0.5602901,0.07653912,0.012874868
2103,2,Sad,1,Fear,False,0.0023550976,0.89646214,0.101088434,6.1495346e-05,3.2839205e-05
2104,3,Neutral,3,Neutral,True,0.06964925,0.00019984029,0.0020760135,0.9280648,1.01355145e-05
2105,1,Fear,2,Sad,False,0.24168614,0.084213816,0.33186063,0.26902643,0.07321291
2106,1,Fear,1,Fear,True,0.0028739255,0.97464365,0.00950705,0.01262221,0.00035316715
2107,3,Neutral,3,Neutral,True,0.011073658,0.012935499,0.012360379,0.963273,0.00035751928
2108,4,Happy,0,Disgust,False,0.36305332,0.35383877,0.086652644,0.017080754,0.17937441
2109,2,Sad,2,Sad,True,0.01300396,0.0010827341,0.98590565,7.395984e-06,2.371421e-07
2110,2,Sad,2,Sad,True,0.023424078,0.0014145279,0.974952,2.4932408e-06,0.00020686552
2111,2,Sad,0,Disgust,False,0.6406994,0.029264314,0.15514988,0.17186905,0.0030173985
2112,0,Disgust,0,Disgust,True,0.55823976,0.0027944855,0.4385817,3.44972e-05,0.00034950126
2113,4,Happy,0,Disgust,False,0.8359726,0.025314907,0.03464322,7.260818e-05,0.10399666
2114,4,Happy,4,Happy,True,0.005439362,0.0017915571,0.0013234023,1.2213594e-05,0.9914335
2115,3,Neutral,3,Neutral,True,0.04223808,0.045926727,0.01679633,0.89345044,0.0015884857
2116,3,Neutral,3,Neutral,True,0.116663165,0.004801265,0.012765863,0.8655087,0.0002610752
2117,3,Neutral,1,Fear,False,0.013396203,0.7325486,0.0038685335,0.2497759,0.00041076317
2118,2,Sad,2,Sad,True,0.029686498,0.0021495586,0.9672947,0.00086087704,8.432706e-06
2119,1,Fear,1,Fear,True,0.062009096,0.5734079,0.021750018,0.34150037,0.0013326932
2120,1,Fear,1,Fear,True,0.02712895,0.95634717,0.014430292,0.0019083333,0.00018519144
2121,2,Sad,2,Sad,True,0.059958287,0.0054657413,0.9301272,0.0031822056,0.0012665717
2122,0,Disgust,0,Disgust,True,0.4586811,0.1640656,0.087598205,0.26443526,0.025219876
2123,3,Neutral,3,Neutral,True,0.28390855,0.063366815,0.25724006,0.37834275,0.01714177
2124,1,Fear,0,Disgust,False,0.8411721,0.10444413,0.038143143,0.0052149724,0.011025676
2125,2,Sad,2,Sad,True,0.028359327,3.6913076e-05,0.97160214,1.4855001e-06,9.949579e-09
2126,1,Fear,1,Fear,True,0.03046378,0.82403576,0.1331874,0.012310814,2.3269954e-06
2127,1,Fear,1,Fear,True,0.07565771,0.8392754,0.075563826,0.009025088,0.00047795204
2128,2,Sad,2,Sad,True,0.0025777884,0.0019482826,0.9924138,0.003045279,1.4828488e-05
2129,4,Happy,4,Happy,True,3.6858048e-06,0.00041926943,7.261289e-05,1.3807987e-06,0.99950314
2130,0,Disgust,0,Disgust,True,0.76679367,0.00013400732,0.0061606695,0.22690967,1.9460556e-06
2131,1,Fear,4,Happy,False,0.022953939,0.07803104,0.021843713,0.00063820585,0.87653315
2132,0,Disgust,0,Disgust,True,0.38766408,0.25358295,0.33948132,0.015105968,0.0041656615
2133,3,Neutral,3,Neutral,True,0.019095547,0.00043195309,0.019364446,0.9609753,0.00013267757
2134,2,Sad,1,Fear,False,0.0031798885,0.8141951,0.04735558,0.13524662,2.27944e-05
2135,0,Disgust,0,Disgust,True,0.33018565,0.2520917,0.08941349,0.2898538,0.038455404
2136,0,Disgust,0,Disgust,True,0.5662191,0.0033949518,0.0027462784,0.4274233,0.00021640246
2137,0,Disgust,1,Fear,False,0.26298156,0.64794296,0.07341644,0.0012188898,0.01444013
2138,4,Happy,4,Happy,True,0.07824802,0.045992013,0.02840307,0.005374335,0.84198254
2139,0,Disgust,0,Disgust,True,0.7156814,0.0030939244,0.28058496,5.5318096e-06,0.0006342729
2140,0,Disgust,0,Disgust,True,0.9203274,0.034311533,0.041855894,1.2875821e-05,0.0034923577
2141,3,Neutral,3,Neutral,True,0.021491738,0.00343079,0.017322313,0.9573835,0.0003716165
2142,1,Fear,1,Fear,True,0.0003381849,0.9756144,0.008737747,0.00040427866,0.014905348
2143,2,Sad,2,Sad,True,0.15086943,0.025825191,0.8161724,0.0070006032,0.00013233037
2144,0,Disgust,2,Sad,False,0.3834431,0.047800366,0.5649839,0.0030059344,0.00076671893
2145,3,Neutral,3,Neutral,True,0.0053052795,0.001373504,0.0019304358,0.9717386,0.01965216
2146,4,Happy,4,Happy,True,0.000114065966,0.0005308416,3.5304358e-05,7.167083e-07,0.9993191
2147,1,Fear,1,Fear,True,0.00012732764,0.9995778,0.0002652701,2.9517776e-05,9.906393e-10
2148,2,Sad,2,Sad,True,0.15156423,0.20663464,0.610601,0.0055801333,0.02561995
2149,1,Fear,1,Fear,True,0.00034171095,0.9931553,0.0048224116,0.0012517227,0.00042876037
2150,2,Sad,1,Fear,False,0.0843754,0.4583513,0.44943285,0.0041932752,0.0036471614
2151,3,Neutral,3,Neutral,True,0.14121847,0.050190464,0.004438936,0.8037906,0.0003615678
2152,0,Disgust,0,Disgust,True,0.7008405,0.25735414,0.04120845,8.8068875e-05,0.00050877186
2153,4,Happy,4,Happy,True,6.7231717e-06,0.05092269,0.0010350207,1.5393016e-05,0.94802034
2154,0,Disgust,0,Disgust,True,0.78944063,0.016324516,0.12743056,0.06501159,0.0017926821
2155,3,Neutral,3,Neutral,True,0.35966972,0.10330142,0.17524306,0.36144245,0.00034340384
2156,3,Neutral,3,Neutral,True,5.4343218e-05,8.30146e-05,2.883797e-05,0.9998338,3.8823444e-08
2157,1,Fear,0,Disgust,False,0.6970692,0.062792934,0.090624325,0.14855379,0.00095971994
2158,3,Neutral,0,Disgust,False,0.57285976,0.2215625,0.06672682,0.1386704,0.00018057844
2159,2,Sad,2,Sad,True,0.4090138,0.009720365,0.47062182,0.10494567,0.0056982893
2160,0,Disgust,0,Disgust,True,0.61282593,0.06238572,0.21223992,0.08755885,0.024989512
2161,1,Fear,1,Fear,True,0.00013021384,0.9945176,0.00046622634,0.004885859,1.9087214e-07
2162,1,Fear,1,Fear,True,0.01075791,0.63190776,0.014914104,0.14074066,0.20167962
2163,4,Happy,4,Happy,True,3.4643503e-07,0.012713131,0.000111959824,0.0002869538,0.9868875
2164,2,Sad,2,Sad,True,0.11908275,0.00028882432,0.45034042,0.42976508,0.0005229994
2165,2,Sad,1,Fear,False,0.019505462,0.4887073,0.4620021,0.02911068,0.00067448
2166,4,Happy,4,Happy,True,0.0014205499,0.00094928016,0.0005154759,3.111811e-06,0.99711156
2167,1,Fear,0,Disgust,False,0.68063474,0.2948189,0.023877433,0.00034059898,0.00032827153
2168,0,Disgust,2,Sad,False,0.19340983,0.0027314904,0.80378544,3.7772834e-06,6.9471724e-05
2169,3,Neutral,3,Neutral,True,0.005486546,0.024181113,4.3129516e-05,0.9702772,1.2054599e-05
2170,2,Sad,2,Sad,True,0.095414095,0.014604197,0.8678734,0.022085737,2.2643755e-05
2171,1,Fear,1,Fear,True,0.035968043,0.73511106,0.064097576,0.012291682,0.15253167
2172,2,Sad,1,Fear,False,0.0034936431,0.7972502,0.12681615,0.07236295,7.6932934e-05
2173,1,Fear,1,Fear,True,0.0002606443,0.9988342,8.588673e-05,0.00081897154,3.6718814e-07
2174,3,Neutral,2,Sad,False,0.0043989145,0.00189606,0.6678327,0.3258465,2.5938096e-05
2175,1,Fear,2,Sad,False,0.21138796,0.058597025,0.5567892,0.17007588,0.003149957
2176,4,Happy,4,Happy,True,9.048577e-06,0.008758869,7.4215386e-06,2.862601e-06,0.99122167
2177,3,Neutral,3,Neutral,True,0.0023633975,4.4167013e-05,0.0009890592,0.9965404,6.289694e-05
2178,2,Sad,2,Sad,True,0.24385606,0.02471612,0.72790074,0.0033955555,0.00013145104
2179,4,Happy,4,Happy,True,0.0009929346,0.0051565906,0.0007319057,1.1141805e-05,0.9931075
2180,3,Neutral,3,Neutral,True,3.0187479e-05,0.00058641797,0.0001661002,0.99919695,2.0398345e-05
2181,3,Neutral,3,Neutral,True,0.0011319334,0.00025202497,0.00571606,0.99256027,0.000339719
2182,0,Disgust,2,Sad,False,0.05335023,0.09461354,0.81010145,0.041910253,2.4487415e-05
2183,0,Disgust,0,Disgust,True,0.98000026,0.0008007572,0.019198157,6.773314e-08,8.2633665e-07
2184,3,Neutral,3,Neutral,True,0.10846972,3.4535373e-05,0.0033412473,0.8881543,1.3825438e-07
2185,1,Fear,2,Sad,False,0.20500965,0.3267583,0.3641538,0.10105053,0.0030277306
2186,3,Neutral,3,Neutral,True,0.0036537186,0.062092002,0.040111087,0.8940448,9.836715e-05
2187,3,Neutral,3,Neutral,True,0.13755068,0.023512924,0.0026555627,0.8334317,0.002849072
2188,2,Sad,2,Sad,True,0.011473799,0.070621684,0.9158194,0.0007849971,0.0013000916
2189,4,Happy,4,Happy,True,2.6517919e-05,0.15159228,0.0013745079,0.0020058712,0.8450008
2190,2,Sad,3,Neutral,False,0.021986663,0.0625206,0.096263595,0.8162644,0.002964795
2191,4,Happy,4,Happy,True,0.03524737,0.005646425,0.087990396,6.048401e-07,0.8711152
2192,4,Happy,2,Sad,False,0.37779316,0.09003481,0.47060013,0.011726184,0.049845714
2193,0,Disgust,0,Disgust,True,0.7507574,0.01364289,0.23559184,3.0817628e-07,7.4836084e-06
2194,3,Neutral,3,Neutral,True,5.8568705e-05,1.7237337e-05,7.2633566e-06,0.99989295,2.3884364e-05
2195,1,Fear,2,Sad,False,0.25005564,0.12931214,0.53046525,0.05644432,0.033722576
2196,3,Neutral,2,Sad,False,0.20009477,0.007248463,0.45075828,0.34097368,0.0009248186
