sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2914,2,Sad,2,Sad,True,0.2855454,0.00047958468,0.71396434,1.05599975e-05,3.8981085e-09
2915,2,Sad,2,Sad,True,0.14891307,0.11956262,0.7280689,0.0033729253,8.25202e-05
2916,1,Fear,1,Fear,True,0.14562581,0.80639434,0.008014305,0.039822366,0.00014315556
2917,2,Sad,2,Sad,True,0.026460934,1.220891e-05,0.9735266,1.938748e-07,3.451115e-08
2918,3,Neutral,3,Neutral,True,0.016610837,0.04080276,0.030461002,0.91149926,0.0006262032
2919,0,Disgust,0,Disgust,True,0.97607034,0.00020944737,0.023720093,1.3997936e-09,8.532329e-08
2920,3,Neutral,3,Neutral,True,0.042638626,0.10087121,0.021141395,0.8351543,0.00019444026
2921,3,Neutral,2,Sad,False,0.30868956,0.100454696,0.5030712,0.08767091,0.00011366014
2922,2,Sad,2,Sad,True,0.0781513,0.18132272,0.73954576,0.00097563176,4.5240363e-06
2923,2,Sad,2,Sad,True,0.13096064,0.00049385824,0.71239746,0.1561472,9.278619e-07
2924,3,Neutral,3,Neutral,True,0.038365483,0.00011150511,0.008630756,0.95279294,9.930454e-05
2925,3,Neutral,3,Neutral,True,0.02567478,0.11179011,0.12892662,0.73309785,0.00051061594
2926,3,Neutral,2,Sad,False,0.14450201,0.34130055,0.49875286,0.015428166,1.63785e-05
2927,0,Disgust,0,Disgust,True,0.7320462,0.0061397576,0.26181102,2.5320185e-06,5.115543e-07
2928,2,Sad,2,Sad,True,0.22580816,0.106409825,0.56737244,0.051422514,0.04898704
2929,2,Sad,2,Sad,True,0.034959886,0.0015166134,0.96304333,0.000479183,1.0401407e-06
2930,2,Sad,2,Sad,True,0.025926802,0.015150753,0.9556549,0.00016560964,0.0031018585
2931,4,Happy,4,Happy,True,3.754513e-05,0.00045906357,0.00010840105,1.00104536e-07,0.9993949
2932,2,Sad,2,Sad,True,0.11287382,0.017130978,0.86771935,0.0021781763,9.769586e-05
2933,1,Fear,1,Fear,True,0.17989464,0.62833744,0.0084988745,0.1830982,0.00017093928
2934,0,Disgust,3,Neutral,False,0.46108332,0.007250515,0.014244848,0.5167091,0.0007121753
2935,0,Disgust,0,Disgust,True,0.9688505,0.010592819,0.020554816,1.876717e-06,2.9206761e-08
2936,0,Disgust,2,Sad,False,0.29350454,0.026809374,0.58627653,0.08254081,0.010868714
2937,2,Sad,1,Fear,False,0.00066399324,0.5043911,0.48895547,0.0054069157,0.00058249873
2938,2,Sad,3,Neutral,False,0.035869814,0.0018545395,0.29701588,0.66524833,1.1418584e-05
2939,2,Sad,2,Sad,True,0.43000862,0.04247227,0.5275064,1.1862981e-05,8.5052056e-07
2940,0,Disgust,0,Disgust,True,0.7786873,0.103654824,0.08319418,0.0006673202,0.03379632
2941,4,Happy,4,Happy,True,2.8455986e-05,0.0005020535,3.9770523e-05,9.760676e-08,0.9994295
2942,1,Fear,1,Fear,True,0.0033032678,0.9935767,0.001259241,0.0018594479,1.3018561e-06
2943,3,Neutral,3,Neutral,True,0.040381264,0.0006799,0.03243069,0.9263718,0.00013632751
2944,4,Happy,4,Happy,True,2.9903083e-05,0.00038481806,6.370187e-05,7.871983e-09,0.9995215
2945,2,Sad,2,Sad,True,0.09711722,0.00158591,0.90092593,0.00036625692,4.6838363e-06
2946,2,Sad,2,Sad,True,0.23126712,0.28061822,0.377011,0.022752626,0.08835102
2947,2,Sad,0,Disgust,False,0.51173335,0.013238889,0.27427363,0.1984759,0.002278373
2948,4,Happy,4,Happy,True,0.017066702,0.0010212256,0.0026494958,1.6950683e-07,0.97926235
2949,4,Happy,4,Happy,True,0.0010123469,0.02831912,0.0010769719,3.9789564e-05,0.96955174
2950,2,Sad,2,Sad,True,0.012428131,0.00016453472,0.98724735,0.00015998479,4.6973682e-08
2951,1,Fear,1,Fear,True,2.4555811e-05,0.99978834,5.5220447e-05,0.00013189013,5.3538046e-10
2952,1,Fear,0,Disgust,False,0.649929,0.18948275,0.08835008,0.009503105,0.06273505
2953,2,Sad,2,Sad,True,0.26234984,0.08840706,0.6415886,0.0065512382,0.0011032347
2954,2,Sad,2,Sad,True,0.21851662,0.070495985,0.705087,0.0049050837,0.0009952238
2955,2,Sad,2,Sad,True,0.07955123,0.0034911297,0.6800592,0.23543422,0.0014641444
2956,3,Neutral,3,Neutral,True,0.017145319,0.12730582,0.038623158,0.8168508,7.488306e-05
2957,1,Fear,1,Fear,True,0.008101771,0.9722311,0.005264844,0.014395464,6.8850527e-06
2958,3,Neutral,3,Neutral,True,0.080447,0.12255508,0.094684735,0.6940464,0.008266876
2959,3,Neutral,3,Neutral,True,0.000962444,0.0010294721,0.0005955136,0.9974124,2.4477745e-07
2960,4,Happy,4,Happy,True,0.022108085,0.015431923,0.13628338,1.004784e-05,0.82616657
2961,3,Neutral,3,Neutral,True,0.00655871,1.2554789e-06,2.3707757e-06,0.99343747,1.1355525e-07
2962,1,Fear,1,Fear,True,0.10133844,0.659325,0.10308538,0.13256909,0.0036820164
2963,1,Fear,3,Neutral,False,0.03202315,0.013212156,0.002364939,0.9523986,1.085735e-06
2964,1,Fear,3,Neutral,False,0.006693264,0.0009520857,0.0021924789,0.99009424,6.785059e-05
2965,3,Neutral,3,Neutral,True,0.0026810032,4.4255838e-05,4.8802693e-05,0.99706393,0.00016199201
2966,1,Fear,1,Fear,True,0.016283114,0.6338137,0.021944638,0.00090358115,0.327055
2967,2,Sad,2,Sad,True,0.039181963,0.00081848685,0.9552337,0.0047291596,3.673318e-05
2968,2,Sad,2,Sad,True,0.105156444,0.0010736459,0.8937575,2.8829552e-06,9.468682e-06
2969,4,Happy,4,Happy,True,0.0013325718,0.0016068732,0.0012853192,2.5663192e-08,0.99577516
2970,2,Sad,2,Sad,True,0.16389152,0.0025326984,0.83353037,4.3116393e-05,2.3119023e-06
2971,3,Neutral,3,Neutral,True,0.0028646437,0.023600759,0.087234035,0.88575375,0.0005468142
2972,3,Neutral,3,Neutral,True,0.024922756,0.15426983,0.0849,0.73573905,0.00016838727
2973,4,Happy,4,Happy,True,0.0712055,0.19664301,0.17516218,0.013109566,0.5438797
2974,1,Fear,1,Fear,True,0.085338145,0.84825915,0.05804106,0.008277427,8.426223e-05
2975,1,Fear,3,Neutral,False,0.012489248,0.008149607,0.017162787,0.96216834,3.001464e-05
2976,4,Happy,4,Happy,True,0.0041223518,0.03782063,0.0055884784,0.0004028288,0.9520657
2977,2,Sad,0,Disgust,False,0.5539345,0.002803779,0.44241738,0.00021298973,0.0006312597
2978,3,Neutral,3,Neutral,True,0.15271965,0.38486427,0.008801414,0.45357582,3.8865306e-05
2979,0,Disgust,0,Disgust,True,0.7743892,0.19803146,0.009019728,5.744813e-05,0.018502096
2980,1,Fear,3,Neutral,False,0.13174373,0.28569144,0.11380612,0.45204198,0.016716782
2981,3,Neutral,3,Neutral,True,0.005391816,0.0534136,0.008167216,0.9329941,3.327936e-05
2982,4,Happy,1,Fear,False,0.083125554,0.54356575,0.12074558,0.032453552,0.22010952
2983,2,Sad,1,Fear,False,0.2834138,0.30049363,0.2600541,0.15474528,0.0012931756
2984,2,Sad,2,Sad,True,0.007262765,2.6952832e-05,0.9923441,0.0003613121,4.8580964e-06
2985,0,Disgust,2,Sad,False,0.15837039,0.016420487,0.65561426,0.15643829,0.0131566115
2986,1,Fear,1,Fear,True,0.33300126,0.41399425,0.25190622,0.0010277454,7.051715e-05
2987,4,Happy,4,Happy,True,6.057424e-05,0.0002258921,5.8237067e-05,1.3665723e-08,0.99965525
2988,4,Happy,4,Happy,True,0.009449032,0.0015787876,0.0011949225,1.3467955e-07,0.9877771
2989,2,Sad,2,Sad,True,0.031074923,0.009544912,0.9525075,8.653545e-05,0.006786087
2990,1,Fear,1,Fear,True,0.03790986,0.6894435,0.12908372,0.066992216,0.07657062
2991,3,Neutral,1,Fear,False,0.0072377133,0.6542607,0.0019838517,0.3302503,0.0062675076
2992,3,Neutral,3,Neutral,True,0.13365759,0.00021405949,0.0053098593,0.86081195,6.5714307e-06
2993,2,Sad,2,Sad,True,0.1797129,0.016084775,0.8041278,7.1624156e-05,2.9749676e-06
2994,0,Disgust,1,Fear,False,0.4135956,0.4597475,0.04045683,0.085359424,0.00084071164
2995,3,Neutral,3,Neutral,True,0.035945483,0.12754647,0.0118110515,0.8244649,0.00023204467
2996,4,Happy,4,Happy,True,1.774934e-05,0.00022898788,1.2547625e-05,5.3505084e-10,0.9997408
2997,4,Happy,4,Happy,True,0.07662782,0.0657498,0.076731764,0.019726612,0.761164
2998,1,Fear,1,Fear,True,0.06028122,0.9231458,0.014640322,0.0018946199,3.8085393e-05
2999,2,Sad,1,Fear,False,0.053536713,0.59567577,0.33832058,0.012450419,1.6534676e-05
3000,3,Neutral,3,Neutral,True,0.01230891,0.0010575075,0.014293272,0.9720371,0.00030330784
3001,0,Disgust,0,Disgust,True,0.6438568,0.2608687,0.048384957,0.002764797,0.044124793
3002,1,Fear,1,Fear,True,0.117112,0.68358076,0.08375756,0.111897215,0.0036524404
3003,2,Sad,3,Neutral,False,0.006706929,0.0023533658,0.4805241,0.50988996,0.0005256806
3004,1,Fear,1,Fear,True,0.010481155,0.934438,0.053993743,0.000982261,0.00010485837
3005,0,Disgust,3,Neutral,False,0.058557738,0.073266484,0.009296145,0.8587982,8.133752e-05
3006,2,Sad,2,Sad,True,0.27633256,0.07493178,0.6466538,0.00205381,2.804611e-05
3007,0,Disgust,3,Neutral,False,0.07310626,0.008246527,0.009366913,0.8949118,0.014368564
3008,1,Fear,1,Fear,True,0.016822392,0.52832526,0.45259392,0.0009759296,0.0012825294
3009,0,Disgust,0,Disgust,True,0.7946295,0.021435406,0.035675336,0.14611334,0.0021464338
3010,4,Happy,3,Neutral,False,0.0020541982,0.03133032,0.020686785,0.58813125,0.35779744
3011,4,Happy,0,Disgust,False,0.4864942,0.029094208,0.18863308,0.0003565216,0.29542202
3012,3,Neutral,3,Neutral,True,0.013898748,0.22417288,0.019619321,0.74221486,9.418854e-05
3013,2,Sad,0,Disgust,False,0.43801245,0.21771587,0.23232195,0.07184289,0.040106848
3014,0,Disgust,0,Disgust,True,0.7371053,0.0069703646,0.25501376,3.440877e-05,0.0008761104
3015,3,Neutral,3,Neutral,True,0.037558645,0.18122046,0.015170702,0.76596546,8.472305e-05
3016,3,Neutral,3,Neutral,True,0.022637777,0.043479368,0.10149523,0.82948196,0.0029056969
3017,4,Happy,4,Happy,True,0.24720892,0.02155687,0.058640257,5.41186e-05,0.67253995
3018,1,Fear,0,Disgust,False,0.40811855,0.17817844,0.3671344,0.0390718,0.0074968045
3019,1,Fear,3,Neutral,False,0.21762763,0.09806835,0.1354865,0.4971457,0.05167189
3020,0,Disgust,0,Disgust,True,0.9273373,3.406637e-06,0.00022436201,0.07242381,1.1083134e-05
3021,1,Fear,2,Sad,False,0.28966895,0.055868424,0.6235369,0.029407656,0.0015180743
3022,4,Happy,4,Happy,True,3.3272616e-05,0.0013069141,0.0014804722,2.6007683e-07,0.99717915
3023,4,Happy,4,Happy,True,0.0017295125,0.00035429606,0.0001718365,4.4854772e-08,0.9977443
3024,3,Neutral,3,Neutral,True,0.011966804,0.007224412,0.0020107168,0.9787446,5.3348576e-05
3025,0,Disgust,1,Fear,False,0.20193145,0.49195695,0.09341048,0.21041659,0.002284585
3026,0,Disgust,1,Fear,False,0.19760543,0.43455753,0.2968633,0.06288185,0.008091948
3027,4,Happy,4,Happy,True,0.0020805546,0.020431051,0.011655883,1.8696335e-05,0.96581376
3028,3,Neutral,2,Sad,False,0.18496452,0.01665376,0.4979274,0.29661852,0.0038357845
3029,4,Happy,4,Happy,True,0.000890115,0.004344404,0.004065853,1.2500935e-05,0.9906872
3030,3,Neutral,3,Neutral,True,0.025884163,0.0061026765,0.018357797,0.9495981,5.730226e-05
3031,2,Sad,2,Sad,True,0.05304588,0.007524803,0.93940544,2.3037193e-05,8.1529504e-07
3032,0,Disgust,0,Disgust,True,0.62637025,0.00889062,0.36338207,1.722666e-05,0.0013398031
3033,0,Disgust,4,Happy,False,0.035168987,0.07972686,0.001719034,0.000498655,0.88288647
3034,2,Sad,2,Sad,True,0.35251155,0.090515256,0.5479421,0.008462706,0.0005683919
3035,3,Neutral,3,Neutral,True,0.0003543887,4.2645657e-05,2.1962845e-05,0.9995497,3.1313142e-05
3036,0,Disgust,2,Sad,False,0.15353023,0.0010079873,0.84546053,1.0495668e-06,1.2104591e-07
3037,0,Disgust,2,Sad,False,0.09796079,0.16558136,0.6917752,0.029149057,0.015533616
3038,2,Sad,0,Disgust,False,0.7041813,0.03929097,0.25626558,0.00014332932,0.000118760865
3039,4,Happy,4,Happy,True,0.17250888,0.17743543,0.06229548,0.014359327,0.57340086
3040,3,Neutral,3,Neutral,True,0.02017801,0.060838748,0.007812896,0.9110608,0.00010946312
3041,2,Sad,1,Fear,False,0.1201869,0.62668043,0.21429333,0.03157301,0.0072662863
3042,1,Fear,1,Fear,True,0.009463445,0.779761,0.022364993,0.18823293,0.00017767726
3043,3,Neutral,1,Fear,False,0.016235275,0.76457787,0.011064413,0.2081173,5.2240985e-06
3044,2,Sad,2,Sad,True,0.046064164,0.061194096,0.88666004,0.00019597802,0.0058856774
3045,2,Sad,2,Sad,True,0.012595519,7.064206e-05,0.98728174,5.2063755e-05,3.90438e-08
3046,1,Fear,1,Fear,True,0.022824535,0.9606006,0.015115942,0.0014580741,7.9105126e-07
3047,1,Fear,1,Fear,True,0.21888882,0.58198315,0.026846373,0.012646938,0.15963471
3048,2,Sad,3,Neutral,False,0.10235889,0.032179587,0.18331875,0.67828476,0.0038580077
3049,4,Happy,2,Sad,False,0.10770054,0.0296346,0.81712174,0.029243523,0.016299624
3050,2,Sad,2,Sad,True,0.01074945,0.0050143725,0.96834373,0.015696125,0.00019632114
3051,4,Happy,2,Sad,False,0.03240563,0.07074664,0.54738,0.3466772,0.0027905982
3052,0,Disgust,0,Disgust,True,0.71120125,0.25969592,0.028027402,0.00075211824,0.00032326276
3053,4,Happy,0,Disgust,False,0.9274281,0.036099125,0.009036968,0.0006082025,0.026827462
3054,0,Disgust,0,Disgust,True,0.988735,1.7914255e-05,0.011247032,1.3901657e-11,1.5670066e-09
3055,2,Sad,2,Sad,True,0.10438055,0.06324461,0.81851524,0.01046281,0.0033968808
3056,4,Happy,4,Happy,True,0.48070404,0.008352552,0.001409048,3.7990658e-06,0.50953054
3057,4,Happy,4,Happy,True,0.27524844,0.25977865,0.09567432,0.06426279,0.3050357
3058,0,Disgust,0,Disgust,True,0.8544607,9.34813e-05,0.14544581,7.640508e-10,6.5622565e-09
3059,3,Neutral,3,Neutral,True,0.0057968968,0.0032930295,0.00049355306,0.99041265,3.8744097e-06
3060,2,Sad,2,Sad,True,0.0006882098,0.001915657,0.9973923,2.815087e-06,9.938069e-07
3061,0,Disgust,2,Sad,False,0.24999186,0.009737284,0.50254166,0.23690501,0.00082422706
3062,1,Fear,0,Disgust,False,0.6148504,0.23968326,0.14363569,0.0014930522,0.00033761858
3063,2,Sad,2,Sad,True,0.0001133777,1.0589529e-05,0.9998747,1.1209976e-06,2.587475e-07
3064,2,Sad,2,Sad,True,0.18154782,0.02448475,0.78663766,0.0063279676,0.0010018402
3065,0,Disgust,0,Disgust,True,0.3455398,0.021803692,0.31796032,0.30267808,0.012018072
3066,1,Fear,1,Fear,True,0.23555319,0.6771456,0.06630859,0.020950757,4.192228e-05
3067,1,Fear,1,Fear,True,0.06975034,0.8941465,0.0034957572,0.03260589,1.5853211e-06
3068,4,Happy,4,Happy,True,0.0007443885,0.09515307,0.01814657,0.010812446,0.8751435
3069,0,Disgust,3,Neutral,False,0.18717404,0.3016292,0.063200794,0.4469947,0.0010013245
3070,2,Sad,2,Sad,True,0.03825728,3.2021762e-05,0.9617058,3.061078e-06,1.7849748e-06
3071,2,Sad,2,Sad,True,0.03474553,0.00024615187,0.96467954,0.0003280919,7.6242287e-07
3072,1,Fear,1,Fear,True,0.00036802102,0.9589514,0.022530477,0.01192424,0.00622577
3073,0,Disgust,0,Disgust,True,0.9769736,9.650224e-05,0.022929901,1.3755541e-10,1.44385375e-08
3074,1,Fear,1,Fear,True,0.05282792,0.8662741,0.03633693,0.044554282,6.6524667e-06
3075,3,Neutral,3,Neutral,True,0.112594076,0.0013347629,0.0005024857,0.8821281,0.003440528
3076,3,Neutral,3,Neutral,True,0.005698192,0.0029263953,0.01077689,0.98059225,6.240966e-06
3077,4,Happy,4,Happy,True,1.3303533e-05,0.002548201,0.00041254383,4.5290585e-06,0.9970214
3078,0,Disgust,0,Disgust,True,0.7616387,0.0004451074,0.237878,1.2645746e-08,3.8132643e-05
3079,0,Disgust,2,Sad,False,0.36925906,0.01807884,0.6038001,0.0056519057,0.0032101288
3080,2,Sad,2,Sad,True,0.08854364,0.00723203,0.90129864,0.0028850203,4.068163e-05
3081,4,Happy,4,Happy,True,1.0709839e-06,1.9171e-05,5.204501e-06,6.133292e-11,0.9999745
3082,0,Disgust,0,Disgust,True,0.9472607,0.02576148,0.012781031,0.014194499,2.3582454e-06
3083,3,Neutral,2,Sad,False,0.16693573,0.008526049,0.4278884,0.39659092,5.888562e-05
3084,1,Fear,1,Fear,True,0.026945177,0.8723264,0.062134933,0.038320374,0.00027309678
3085,2,Sad,2,Sad,True,0.019210901,0.0052064415,0.7151011,0.26042187,5.9639577e-05
3086,3,Neutral,0,Disgust,False,0.9403446,0.009419633,0.00047728771,0.04974135,1.7107463e-05
3087,2,Sad,2,Sad,True,0.00858455,0.0012082161,0.99013686,7.031198e-05,5.093514e-08
3088,2,Sad,2,Sad,True,0.09347168,0.31394643,0.5664486,0.026116332,1.6974927e-05
3089,0,Disgust,0,Disgust,True,0.8709621,0.010327515,0.118686326,5.8752184e-06,1.814596e-05
3090,0,Disgust,0,Disgust,True,0.74338835,0.059921417,0.19509907,0.00013200552,0.0014591854
3091,2,Sad,0,Disgust,False,0.8908771,0.017435683,0.0049039493,0.085651,0.001132188
3092,4,Happy,1,Fear,False,0.27525038,0.3659263,0.23436476,0.08600623,0.03845227
3093,3,Neutral,1,Fear,False,0.019965865,0.85468364,0.057038166,0.06820463,0.000107606436
3094,3,Neutral,2,Sad,False,0.28740618,0.031161143,0.32416886,0.278436,0.07882791
3095,4,Happy,1,Fear,False,7.853914e-05,0.6324716,0.019272914,0.0016475273,0.3465294
3096,1,Fear,1,Fear,True,0.0044740895,0.90745723,0.011242379,0.07680443,2.1918408e-05
3097,0,Disgust,2,Sad,False,0.29280382,0.22228542,0.48203123,0.002863667,1.5971298e-05
3098,0,Disgust,0,Disgust,True,0.89322716,0.024436878,0.043150075,0.00207661,0.03710933
3099,3,Neutral,3,Neutral,True,0.00014964028,0.0008904487,0.020452522,0.9784979,9.419365e-06
3100,0,Disgust,3,Neutral,False,0.18420589,0.00947965,0.047493637,0.68382555,0.07499523
3101,0,Disgust,1,Fear,False,0.21044539,0.6878968,0.0031300506,0.0288885,0.06963933
3102,3,Neutral,3,Neutral,True,0.038218986,0.37059432,0.0040418855,0.58714473,1.2657644e-07
3103,3,Neutral,3,Neutral,True,0.0008167091,0.00025853523,0.00018205536,0.99871767,2.4965484e-05
3104,2,Sad,2,Sad,True,0.0044097253,0.0002218574,0.7208352,0.2741265,0.0004067775
3105,1,Fear,1,Fear,True,0.057643432,0.7730379,0.103092775,0.0527144,0.013511514
3106,1,Fear,1,Fear,True,0.081169546,0.9124219,0.004292034,0.00196847,0.00014797505
3107,3,Neutral,1,Fear,False,0.23017569,0.33062565,0.3019336,0.1357793,0.0014858061
3108,4,Happy,1,Fear,False,0.00047682325,0.9387166,0.011162114,0.04233125,0.007313141
3109,0,Disgust,0,Disgust,True,0.7282051,0.03026866,0.23963647,6.268456e-05,0.0018270925
3110,0,Disgust,0,Disgust,True,0.56938833,0.0031930988,0.21638454,0.19910084,0.01193319
3111,3,Neutral,3,Neutral,True,0.015971908,0.009133248,0.11492078,0.8596359,0.00033821192
3112,0,Disgust,3,Neutral,False,0.025831223,0.073117554,0.028378475,0.87115204,0.0015206488
3113,2,Sad,0,Disgust,False,0.4840178,0.10454392,0.134021,0.19149145,0.085925855
3114,4,Happy,4,Happy,True,0.00025063936,0.00296946,0.00073769374,2.6084401e-06,0.9960395
3115,0,Disgust,1,Fear,False,0.11334296,0.6476499,0.16808856,0.07069652,0.00022208941
3116,1,Fear,0,Disgust,False,0.52555627,0.032316234,0.42128828,0.000325594,0.02051366
3117,2,Sad,2,Sad,True,0.052608624,0.008371924,0.8868002,0.05203226,0.00018698334
3118,1,Fear,1,Fear,True,0.06893008,0.51517123,0.07650788,0.3390999,0.000290955
3119,0,Disgust,0,Disgust,True,0.6916894,0.18888429,0.110379726,0.007936591,0.0011100715
3120,2,Sad,2,Sad,True,0.13626552,0.054867573,0.7065348,0.059751235,0.04258088
3121,2,Sad,2,Sad,True,0.14990199,0.0813893,0.68966204,0.068693265,0.010353497
3122,4,Happy,4,Happy,True,0.00026371444,0.00016978236,1.1936087e-05,6.07733e-09,0.9995546
3123,1,Fear,1,Fear,True,0.07439901,0.82538515,0.08644224,0.01343059,0.00034300575
3124,4,Happy,4,Happy,True,0.00019977268,0.0013629675,0.0001794459,2.704271e-07,0.99825746
3125,3,Neutral,1,Fear,False,0.088434935,0.5518781,0.051361337,0.30816984,0.0001557131
3126,2,Sad,2,Sad,True,0.15884265,0.0029434783,0.8376678,0.00040381803,0.00014219696
3127,1,Fear,1,Fear,True,7.984359e-06,0.9997631,2.7022355e-05,0.00020001772,1.9895006e-06
3128,1,Fear,1,Fear,True,0.0025926742,0.88266796,0.11028736,0.004449244,2.7695223e-06
3129,2,Sad,2,Sad,True,0.10996367,0.0071181455,0.88255864,0.00035767062,1.8206675e-06
3130,0,Disgust,0,Disgust,True,0.92076993,6.530457e-07,4.721247e-07,0.07922797,9.6183e-07
3131,1,Fear,2,Sad,False,0.078854814,0.39374688,0.46742347,0.025227353,0.034747347
3132,2,Sad,2,Sad,True,0.06343753,0.0011444384,0.9339218,0.0014705793,2.5717625e-05
3133,4,Happy,0,Disgust,False,0.3432243,0.27913934,0.18832703,0.08973062,0.099578746
3134,0,Disgust,0,Disgust,True,0.8006652,0.009974797,0.0030209813,7.832474e-06,0.18633118
3135,4,Happy,4,Happy,True,0.0030801357,0.010987267,0.009946462,0.00023014819,0.97575593
3136,2,Sad,2,Sad,True,0.26684308,0.057928592,0.6252498,0.0017514729,0.048227068
3137,1,Fear,3,Neutral,False,0.0667335,0.41558605,0.041387748,0.47607055,0.00022210814
3138,1,Fear,1,Fear,True,0.2520924,0.66969436,0.051331818,0.026178181,0.00070312223
3139,3,Neutral,1,Fear,False,0.045697708,0.86894757,0.00967555,0.06092464,0.014754508
3140,2,Sad,2,Sad,True,0.31171298,0.0040408946,0.6842419,2.513625e-07,3.980244e-06
3141,0,Disgust,2,Sad,False,0.26758328,0.040301107,0.6903991,0.0008144269,0.0009020927
3142,0,Disgust,0,Disgust,True,0.5075403,0.0019958862,0.46708167,1.6798745e-06,0.023380399
3143,4,Happy,4,Happy,True,0.0003556716,0.010505481,0.0019767014,0.00011499234,0.9870472
3144,2,Sad,2,Sad,True,0.25421023,0.08046332,0.65138274,0.0059572435,0.007986454
3145,0,Disgust,4,Happy,False,0.009081678,0.0710044,0.034915008,0.0021626067,0.8828364
3146,4,Happy,4,Happy,True,0.0021313282,0.0012225512,0.0012859602,1.6117205e-07,0.99535996
3147,0,Disgust,0,Disgust,True,0.90103877,0.0063083973,0.072325625,2.2900365e-05,0.020304268
3148,3,Neutral,3,Neutral,True,0.00398711,0.0068417382,0.013466382,0.97568625,1.8543817e-05
3149,4,Happy,1,Fear,False,0.02004575,0.93043494,0.008184567,0.00012738304,0.04120738
3150,0,Disgust,2,Sad,False,0.07051825,0.0029449684,0.9251224,0.0013725836,4.185108e-05
3151,1,Fear,1,Fear,True,0.009224162,0.9692059,0.014527901,0.0070327856,9.224351e-06
3152,3,Neutral,3,Neutral,True,0.003916804,0.05184038,0.00093887496,0.9432956,8.297735e-06
3153,4,Happy,4,Happy,True,0.011901345,0.03710026,0.011491825,0.0005351197,0.9389714
3154,0,Disgust,0,Disgust,True,0.9649975,0.0195561,0.0056736986,2.8019516e-05,0.009744703
3155,4,Happy,4,Happy,True,0.2704236,0.05877757,0.069340475,0.010384808,0.5910736
3156,1,Fear,1,Fear,True,0.13932598,0.65313935,0.1968292,0.010369641,0.0003357925
3157,0,Disgust,2,Sad,False,0.2120401,0.11293326,0.67470294,0.00031488304,8.835156e-06
3158,1,Fear,1,Fear,True,0.4386355,0.4945377,0.06526099,0.0014228526,0.00014294863
3159,2,Sad,3,Neutral,False,0.020392912,0.008261727,0.28413132,0.6846359,0.0025781237
3160,2,Sad,2,Sad,True,0.1426354,0.23927979,0.6151194,0.0017475608,0.001217905
3161,4,Happy,4,Happy,True,0.0009680266,0.00076007546,0.00018441182,8.0699414e-07,0.9980867
3162,4,Happy,4,Happy,True,4.1396976e-05,0.0024776096,6.50864e-05,1.3058594e-06,0.9974146
3163,1,Fear,0,Disgust,False,0.79661626,0.13901216,0.063227534,0.00074272766,0.00040130824
