sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2858,2,Sad,2,Sad,True,0.013825854,0.017465986,0.9108276,0.05768732,0.00019319619
2859,4,Happy,1,Fear,False,0.063614145,0.48383248,0.08944645,0.17530467,0.18780224
2860,1,Fear,3,Neutral,False,0.003151176,0.05774342,0.030383177,0.9084649,0.00025727405
2861,2,Sad,2,Sad,True,0.02864311,0.004640688,0.9642554,0.00215804,0.0003027636
2862,4,Happy,4,Happy,True,0.005966198,0.0015858763,0.0008404384,1.8536688e-05,0.9915889
2863,0,Disgust,0,Disgust,True,0.9490269,0.0140476,0.03424689,2.4480389e-05,0.0026542568
2864,2,Sad,2,Sad,True,0.0027619402,0.015650872,0.9798836,0.0016682,3.550338e-05
2865,4,Happy,4,Happy,True,2.0984544e-06,0.00013500568,8.553649e-06,3.0684518e-07,0.99985397
2866,4,Happy,4,Happy,True,0.0034717,0.20734611,0.0014308383,0.00069412985,0.7870572
2867,1,Fear,1,Fear,True,0.0893894,0.61684185,0.028123628,0.2607951,0.004850074
2868,4,Happy,4,Happy,True,0.0019288651,0.010805041,0.002082055,0.00040218214,0.98478186
2869,1,Fear,1,Fear,True,0.035715662,0.82622117,0.08633438,0.050374035,0.0013546754
2870,2,Sad,0,Disgust,False,0.72688806,0.014173251,0.2589002,2.2092408e-05,1.6446127e-05
2871,4,Happy,0,Disgust,False,0.5647316,0.06561198,0.22160205,0.0043501123,0.14370419
2872,4,Happy,4,Happy,True,0.00046455272,0.033546433,0.0016638222,0.0012716571,0.9630536
2873,3,Neutral,2,Sad,False,0.109339006,0.030258311,0.81105906,0.03758631,0.011757326
2874,3,Neutral,2,Sad,False,0.038194288,0.059085038,0.5165266,0.38578528,0.00040885108
2875,4,Happy,4,Happy,True,0.06725347,0.059205968,0.046971537,0.021099105,0.80547
2876,1,Fear,3,Neutral,False,0.00012803248,0.17031385,0.0009120312,0.82861155,3.450716e-05
2877,1,Fear,1,Fear,True,0.013397427,0.9277676,0.009002038,0.011274784,0.03855822
2878,1,Fear,1,Fear,True,0.00034833112,0.523462,0.0012005032,0.46792248,0.0070666214
2879,0,Disgust,0,Disgust,True,0.9977604,0.0012949307,0.0008368513,8.01217e-05,2.7580207e-05
2880,2,Sad,2,Sad,True,0.31043902,0.004815149,0.6825526,5.6903576e-05,0.0021363255
2881,2,Sad,2,Sad,True,0.00019398019,0.0010896485,0.998615,0.00010125991,6.5076144e-08
2882,1,Fear,1,Fear,True,0.14448322,0.58277774,0.018092893,0.0004957527,0.2541503
2883,4,Happy,2,Sad,False,0.06455753,0.034787145,0.8890541,0.010327943,0.0012733309
2884,3,Neutral,3,Neutral,True,0.0072860057,0.039117917,0.065722294,0.8877641,0.000109696906
2885,2,Sad,2,Sad,True,0.033048123,0.065797575,0.88850945,0.012297872,0.00034692357
2886,3,Neutral,3,Neutral,True,0.000110191635,0.078406826,0.011183946,0.9101555,0.00014364053
2887,0,Disgust,1,Fear,False,0.07528667,0.91756755,0.0034474244,0.0036531135,4.518732e-05
2888,3,Neutral,3,Neutral,True,0.00015841534,0.01896797,0.0059971763,0.9748272,4.926971e-05
2889,2,Sad,2,Sad,True,0.0028143208,0.0017593624,0.9944912,0.00089297147,4.203606e-05
2890,2,Sad,2,Sad,True,0.0032593913,0.008898146,0.8189867,0.168643,0.00021276066
2891,0,Disgust,2,Sad,False,0.24134426,0.07396308,0.38469985,0.29729903,0.0026938266
2892,4,Happy,1,Fear,False,0.04693113,0.41400903,0.09497636,0.13651854,0.307565
2893,2,Sad,2,Sad,True,0.01093779,0.059204474,0.9250636,0.0032654128,0.0015286936
2894,1,Fear,1,Fear,True,0.07305587,0.63720936,0.0006072792,0.28826234,0.0008651855
2895,1,Fear,1,Fear,True,0.14517485,0.82904243,0.018960364,0.0068085375,1.3773916e-05
2896,1,Fear,3,Neutral,False,0.037623145,0.4043952,0.11181697,0.4401728,0.005991915
2897,1,Fear,1,Fear,True,0.009886893,0.49619788,0.033863608,0.45933974,0.000711966
2898,1,Fear,3,Neutral,False,0.02057372,0.118654795,0.031678174,0.8138561,0.015237233
2899,4,Happy,4,Happy,True,0.00012840908,0.17114362,0.0011151114,0.0004701136,0.82714283
2900,0,Disgust,0,Disgust,True,0.9996451,8.468448e-06,6.229959e-05,0.0002808757,3.250134e-06
2901,3,Neutral,3,Neutral,True,0.0024756955,0.007991817,0.0013498197,0.98800474,0.00017790888
2902,4,Happy,4,Happy,True,3.695567e-05,0.00018745816,2.3480108e-05,5.532753e-08,0.9997521
2903,1,Fear,1,Fear,True,0.0037689453,0.677507,0.0033987716,0.31525618,6.912728e-05
2904,4,Happy,4,Happy,True,0.05046323,0.0022944894,0.014085073,0.00029495845,0.9328622
2905,4,Happy,4,Happy,True,0.00074495235,0.0055123693,0.0011311988,5.661451e-05,0.99255496
2906,2,Sad,2,Sad,True,0.0021007147,0.033996176,0.8597002,0.10415729,4.5658584e-05
2907,2,Sad,2,Sad,True,0.0013094761,0.0022967686,0.9962553,0.000106822656,3.165336e-05
2908,4,Happy,4,Happy,True,0.0055999905,0.025646213,0.008434743,0.00065646914,0.95966256
2909,2,Sad,2,Sad,True,0.015822683,0.0044074226,0.9501662,0.029581074,2.259558e-05
2910,3,Neutral,1,Fear,False,0.058200486,0.5103005,0.0855654,0.3441137,0.0018198282
2911,2,Sad,2,Sad,True,0.009470001,0.0103615085,0.9762951,0.0038179848,5.5357446e-05
2912,0,Disgust,2,Sad,False,0.08154223,0.023496417,0.84845245,0.043687392,0.0028215216
2913,2,Sad,2,Sad,True,0.019576937,0.007013153,0.9159236,0.05552465,0.0019615998
2914,2,Sad,2,Sad,True,0.00072811166,0.01507685,0.9730012,0.011193889,6.3203616e-09
2915,2,Sad,2,Sad,True,0.04721064,0.07291444,0.86466765,0.015062549,0.00014476026
2916,1,Fear,1,Fear,True,0.16405647,0.5861435,0.080361895,0.10346473,0.06597341
2917,2,Sad,2,Sad,True,0.11907289,0.006106584,0.8747508,6.718264e-05,2.5691431e-06
2918,3,Neutral,3,Neutral,True,0.0019123331,0.27441937,0.015494129,0.70694274,0.0012314216
2919,0,Disgust,0,Disgust,True,0.8613373,0.0017127106,0.13693094,3.6959705e-08,1.8975497e-05
2920,3,Neutral,3,Neutral,True,0.0004519133,0.050511207,0.041193824,0.9063056,0.0015374556
2921,3,Neutral,3,Neutral,True,0.04068695,0.44164383,0.045668326,0.45859993,0.013400994
2922,2,Sad,2,Sad,True,0.16724986,0.025083542,0.6088767,0.006310829,0.19247903
2923,2,Sad,2,Sad,True,0.051971797,0.004359989,0.9340841,0.00957923,4.868196e-06
2924,3,Neutral,3,Neutral,True,0.00068535865,0.00288918,0.0031549355,0.9932092,6.132385e-05
2925,3,Neutral,3,Neutral,True,0.002107708,0.03737568,0.015665404,0.9433255,0.0015256199
2926,3,Neutral,3,Neutral,True,0.00069875416,0.03622888,0.016066656,0.94699395,1.1672415e-05
2927,0,Disgust,0,Disgust,True,0.95732784,0.00033147697,0.042316653,1.4217618e-07,2.3807463e-05
2928,2,Sad,2,Sad,True,0.45434856,0.04518893,0.49568886,0.003737196,0.0010364595
2929,2,Sad,2,Sad,True,0.00066224695,0.0045230705,0.9940789,0.0007357854,3.4330874e-08
2930,2,Sad,2,Sad,True,0.032393113,0.0039481437,0.96174914,0.0005965406,0.0013130297
2931,4,Happy,4,Happy,True,0.001262166,0.0008401216,0.00019637421,1.1744966e-06,0.99770015
2932,2,Sad,2,Sad,True,0.015117138,0.0014557738,0.9834049,1.7873299e-05,4.346551e-06
2933,1,Fear,1,Fear,True,0.0009298662,0.9661134,3.3344542e-05,0.032756988,0.00016634933
2934,0,Disgust,0,Disgust,True,0.7044196,0.014891303,0.029611122,0.25000137,0.0010765225
2935,0,Disgust,0,Disgust,True,0.9399062,0.0008734201,0.0591254,9.75741e-07,9.4058836e-05
2936,0,Disgust,3,Neutral,False,0.039321627,0.013500437,0.34013906,0.5992084,0.007830474
2937,2,Sad,1,Fear,False,0.0005001354,0.65905493,0.16992827,0.16025774,0.010258936
2938,2,Sad,3,Neutral,False,0.003935023,0.0056873206,0.4281375,0.56219757,4.2658932e-05
2939,2,Sad,2,Sad,True,0.21187472,0.02399711,0.76038575,1.5504362e-05,0.0037269334
2940,0,Disgust,0,Disgust,True,0.8843998,0.018975763,0.034509342,0.0024623927,0.05965271
2941,4,Happy,4,Happy,True,4.186563e-05,0.00016887688,1.5524874e-05,1.0973663e-06,0.9997727
2942,1,Fear,1,Fear,True,0.00016318794,0.9713946,0.00039452047,0.027859055,0.00018866672
2943,3,Neutral,3,Neutral,True,0.0004476046,0.0038997827,0.00043851242,0.9951794,3.4726607e-05
2944,4,Happy,4,Happy,True,0.001376199,0.004137655,0.0045164875,3.6405388e-06,0.98996603
2945,2,Sad,2,Sad,True,0.1336812,0.009031759,0.8289747,0.024694765,0.0036176662
2946,2,Sad,2,Sad,True,0.32840592,0.07478499,0.5672658,0.014630973,0.014912317
2947,2,Sad,2,Sad,True,0.32384536,0.099355735,0.3354316,0.22188048,0.019486763
2948,4,Happy,4,Happy,True,0.061702404,0.0018359644,0.0033555708,1.6587217e-05,0.9330895
2949,4,Happy,4,Happy,True,0.00020283142,0.0071698735,0.00040309966,9.292484e-05,0.9921313
2950,2,Sad,2,Sad,True,7.656926e-05,0.000458339,0.99903536,0.00042972845,1.371564e-09
2951,1,Fear,1,Fear,True,0.00019410017,0.9925768,0.005262853,0.001966023,1.589362e-07
2952,1,Fear,1,Fear,True,0.039578192,0.4502831,0.20559762,0.11776175,0.18677929
2953,2,Sad,2,Sad,True,0.24451494,0.16755287,0.516074,0.063176654,0.008681529
2954,2,Sad,1,Fear,False,0.033061936,0.6219778,0.19065306,0.15356974,0.0007374221
2955,2,Sad,2,Sad,True,0.21206097,0.020965716,0.5962892,0.17009404,0.0005900792
2956,3,Neutral,3,Neutral,True,4.1981557e-06,0.0074036173,0.0136825405,0.97890806,1.6224153e-06
2957,1,Fear,1,Fear,True,0.0070415298,0.97169083,0.01609498,0.0051069036,6.569918e-05
2958,3,Neutral,3,Neutral,True,0.001298655,0.03941008,0.040870365,0.918302,0.00011889174
2959,3,Neutral,3,Neutral,True,1.5610472e-05,0.0010090882,0.0017443838,0.9972308,1.6341765e-07
2960,4,Happy,4,Happy,True,0.0005794043,0.0027085242,0.0007000438,5.46869e-05,0.9959573
2961,3,Neutral,3,Neutral,True,0.0006290245,5.213784e-05,7.9278186e-07,0.99931204,5.9237627e-06
2962,1,Fear,1,Fear,True,0.06299634,0.71332365,0.13384974,0.0844012,0.0054290197
2963,1,Fear,1,Fear,True,0.044516496,0.5645097,0.0014086831,0.38928226,0.00028292966
2964,1,Fear,3,Neutral,False,0.046505786,0.3902682,0.0009220824,0.56079805,0.0015059088
2965,3,Neutral,3,Neutral,True,0.00023833712,0.0008459665,4.0090075e-05,0.99879634,7.928136e-05
2966,1,Fear,1,Fear,True,0.0012986544,0.8566899,0.0013366676,0.010234737,0.13044009
2967,2,Sad,2,Sad,True,0.018821254,0.0010499384,0.9732525,0.006730264,0.00014602029
2968,2,Sad,2,Sad,True,0.07210343,0.0050789127,0.9042699,4.746765e-07,0.018547226
2969,4,Happy,4,Happy,True,0.00047407372,0.0048253317,0.0019536258,5.241336e-06,0.9927417
2970,2,Sad,2,Sad,True,0.008391052,0.0027709787,0.9887473,8.967206e-05,1.0204943e-06
2971,3,Neutral,3,Neutral,True,5.7933124e-05,0.0033157633,0.011091937,0.9855096,2.4727113e-05
2972,3,Neutral,3,Neutral,True,0.0022433577,0.06889061,0.013341891,0.9154492,7.4963595e-05
2973,4,Happy,4,Happy,True,0.044663254,0.01548053,0.0016155969,0.0077428417,0.9304978
2974,1,Fear,1,Fear,True,0.049203485,0.9459642,0.0016998725,0.003115176,1.7291726e-05
2975,1,Fear,1,Fear,True,0.08675833,0.69305927,0.022149498,0.1970272,0.0010056626
2976,4,Happy,4,Happy,True,0.00076780684,0.0036858628,0.0014677467,5.0804738e-05,0.99402773
2977,2,Sad,2,Sad,True,0.27852476,0.045730043,0.41591397,0.01229267,0.24753858
2978,3,Neutral,3,Neutral,True,0.008450295,0.0047825514,0.00016304325,0.98630965,0.00029446435
2979,0,Disgust,0,Disgust,True,0.8826588,0.0173237,0.015395286,2.9046487e-05,0.08459314
2980,1,Fear,3,Neutral,False,0.013069322,0.41794586,0.04314496,0.5152771,0.010562772
2981,3,Neutral,3,Neutral,True,0.03275897,0.19255833,0.12428959,0.648388,0.002005064
2982,4,Happy,4,Happy,True,0.15224484,0.008339341,0.07612187,0.00017011678,0.7631238
2983,2,Sad,2,Sad,True,0.12533276,0.16424027,0.5676575,0.13917074,0.0035987755
2984,2,Sad,2,Sad,True,0.002293784,0.00034738777,0.99519736,0.0021551764,6.393742e-06
2985,0,Disgust,2,Sad,False,0.18635468,0.0508358,0.7246398,0.024958666,0.0132111255
2986,1,Fear,0,Disgust,False,0.536402,0.27943695,0.032702357,0.06169493,0.089763835
2987,4,Happy,4,Happy,True,0.011473143,0.013055994,0.0027726071,3.3667962e-05,0.97266465
2988,4,Happy,4,Happy,True,0.0008502859,0.0024177227,0.0019004126,3.3899894e-06,0.99482816
2989,2,Sad,2,Sad,True,0.004602021,0.020812191,0.5032071,0.0022090522,0.4691696
2990,1,Fear,1,Fear,True,0.0070754443,0.96386224,0.017460862,0.010083452,0.0015179748
2991,3,Neutral,3,Neutral,True,0.0020195919,0.2029234,0.00022869481,0.7894337,0.0053945654
2992,3,Neutral,0,Disgust,False,0.5553749,0.0018657539,0.0015410875,0.4406138,0.0006045302
2993,2,Sad,2,Sad,True,0.012211047,0.04453925,0.9364813,0.0060221497,0.0007462751
2994,0,Disgust,0,Disgust,True,0.62481827,0.2553315,0.0061368877,0.10091289,0.012800449
2995,3,Neutral,3,Neutral,True,0.0025828693,0.0018928102,0.007324399,0.9875815,0.0006184239
2996,4,Happy,4,Happy,True,0.00040346506,0.0017655895,0.0006987026,2.9893924e-06,0.99712926
2997,4,Happy,4,Happy,True,0.012087417,0.06021281,0.020987986,0.0024789379,0.90423286
2998,1,Fear,1,Fear,True,0.022922838,0.9756007,0.00068689266,0.0007728175,1.6711581e-05
2999,2,Sad,2,Sad,True,0.005117502,0.017810294,0.9728934,0.004177169,1.6874706e-06
3000,3,Neutral,3,Neutral,True,0.0029105388,0.0034752393,0.006724378,0.9861769,0.00071293383
3001,0,Disgust,4,Happy,False,0.19387445,0.1468006,0.005347428,0.009670519,0.644307
3002,1,Fear,2,Sad,False,0.06689616,0.3394078,0.49404782,0.09656725,0.0030809112
3003,2,Sad,2,Sad,True,0.015029032,0.015877258,0.951271,0.017603531,0.00021918629
3004,1,Fear,1,Fear,True,0.0053080935,0.9106227,0.0072980262,0.07449832,0.0022728515
3005,0,Disgust,3,Neutral,False,0.058986906,0.07085567,0.010882084,0.857893,0.0013823023
3006,2,Sad,2,Sad,True,0.39465368,0.06862601,0.53512037,0.000686627,0.00091335684
3007,0,Disgust,0,Disgust,True,0.972021,0.0022980124,0.019287763,0.0039033438,0.0024898692
3008,1,Fear,0,Disgust,False,0.712521,0.1553759,0.13112701,0.00010709322,0.00086901506
3009,0,Disgust,2,Sad,False,0.40788582,0.02709444,0.56136125,0.001918453,0.0017400137
3010,4,Happy,4,Happy,True,0.0001243742,0.006380463,0.001118118,0.00015879178,0.99221826
3011,4,Happy,4,Happy,True,0.022477984,0.12722951,0.19625545,0.19430794,0.45972916
3012,3,Neutral,3,Neutral,True,0.03050963,0.25638413,0.030352298,0.68057233,0.0021815738
3013,2,Sad,2,Sad,True,0.365391,0.1661884,0.46470988,0.002427755,0.0012829391
3014,0,Disgust,0,Disgust,True,0.9307314,0.010309825,0.035505936,0.0011232005,0.02232956
3015,3,Neutral,3,Neutral,True,0.014991579,0.05445786,0.04241413,0.88220096,0.00593544
3016,3,Neutral,3,Neutral,True,0.0012477088,0.041993704,0.29366052,0.66214687,0.00095120864
3017,4,Happy,4,Happy,True,0.0041851867,0.001371048,0.00075137196,6.2665936e-06,0.99368614
3018,1,Fear,2,Sad,False,0.19859526,0.18986395,0.51333714,0.02262792,0.07557578
3019,1,Fear,1,Fear,True,0.31910804,0.39345443,0.22634652,0.0506846,0.010406491
3020,0,Disgust,0,Disgust,True,0.99471754,0.00044324427,0.0015232274,0.0032618355,5.4052198e-05
3021,1,Fear,3,Neutral,False,0.027900018,0.45493308,0.035947826,0.47823083,0.0029881787
3022,4,Happy,4,Happy,True,0.0010865894,0.00027067322,0.0041906545,8.010972e-07,0.9944512
3023,4,Happy,4,Happy,True,0.0001363131,0.00019264045,4.0408104e-05,6.669183e-08,0.9996306
3024,3,Neutral,3,Neutral,True,0.01775364,0.046979472,0.09877512,0.82829154,0.008200254
3025,0,Disgust,1,Fear,False,0.29029322,0.58399034,0.017358301,0.106475316,0.0018827531
3026,0,Disgust,2,Sad,False,0.16506647,0.33016014,0.40621775,0.09141421,0.007141414
3027,4,Happy,4,Happy,True,0.0011711946,0.0022697803,0.0010193998,2.265012e-06,0.9955373
3028,3,Neutral,3,Neutral,True,0.023167325,0.11588425,0.018339174,0.8420454,0.00056380965
3029,4,Happy,4,Happy,True,0.001996966,0.0019095097,0.0019395116,2.9218405e-05,0.9941248
3030,3,Neutral,3,Neutral,True,0.0032257626,0.034189492,0.040130455,0.92227405,0.00018026173
3031,2,Sad,2,Sad,True,0.40684623,0.0034430174,0.58970755,1.2670252e-07,3.041296e-06
3032,0,Disgust,2,Sad,False,0.12427112,0.074491926,0.78267974,0.0019677177,0.016589576
3033,0,Disgust,0,Disgust,True,0.97746664,0.0012733829,0.0014225107,0.00028802612,0.01954938
3034,2,Sad,2,Sad,True,0.11417737,0.2771607,0.5662858,0.03511765,0.007258518
3035,3,Neutral,3,Neutral,True,0.00025023028,8.996504e-05,3.1148153e-05,0.99935657,0.00027206546
3036,0,Disgust,2,Sad,False,0.38232228,0.0029835834,0.61469257,1.3326119e-06,2.0952727e-07
3037,0,Disgust,2,Sad,False,0.35226914,0.05069433,0.57984203,0.010628881,0.0065655913
3038,2,Sad,2,Sad,True,0.012326908,0.09210588,0.4894931,0.0017689167,0.40430516
3039,4,Happy,4,Happy,True,0.002056235,0.039810937,0.0068518883,0.01734232,0.9339386
3040,3,Neutral,3,Neutral,True,0.003798995,0.08422454,0.02067825,0.8907574,0.00054083817
3041,2,Sad,2,Sad,True,0.020700498,0.24596964,0.602429,0.12880369,0.0020972192
3042,1,Fear,1,Fear,True,0.0012960534,0.82936907,0.002407953,0.16673106,0.00019585021
3043,3,Neutral,3,Neutral,True,0.004950766,0.039635874,0.009341169,0.9459576,0.00011461783
3044,2,Sad,2,Sad,True,0.069968365,0.008717817,0.90435654,5.8679194e-07,0.016956624
3045,2,Sad,2,Sad,True,0.0020777183,0.0005026866,0.997051,0.00036729424,1.1865852e-06
3046,1,Fear,1,Fear,True,0.0936256,0.8910602,0.013495221,0.00022449794,0.0015945917
3047,1,Fear,1,Fear,True,0.30666938,0.541989,0.11761474,0.0037858514,0.029940953
3048,2,Sad,2,Sad,True,0.17074044,0.009774171,0.734022,0.059453234,0.026010055
3049,4,Happy,2,Sad,False,0.25520563,0.045505118,0.42645702,0.091133,0.18169926
3050,2,Sad,2,Sad,True,0.07548294,0.000369363,0.9241301,7.5573216e-06,1.0046572e-05
3051,4,Happy,3,Neutral,False,0.0011836475,0.15101157,0.033107683,0.8136778,0.0010192709
3052,0,Disgust,1,Fear,False,0.09481923,0.87678206,0.021108815,0.0047324407,0.0025574197
3053,4,Happy,4,Happy,True,0.16504443,0.008409004,0.006786893,0.000497274,0.8192625
3054,0,Disgust,0,Disgust,True,0.92217904,0.00012761191,0.077693306,4.9726917e-10,5.076637e-09
3055,2,Sad,2,Sad,True,0.024197185,0.0017896538,0.9739041,6.736443e-05,4.1773554e-05
3056,4,Happy,4,Happy,True,0.022199186,0.003596861,0.00066252524,0.00012564637,0.9734159
3057,4,Happy,2,Sad,False,0.15996797,0.17145988,0.55075353,0.035715368,0.082103215
3058,0,Disgust,0,Disgust,True,0.7063722,0.00087743683,0.29274932,2.6541764e-08,1.0297383e-06
3059,3,Neutral,3,Neutral,True,0.019493405,0.06357535,0.014224133,0.88070023,0.022006836
3060,2,Sad,1,Fear,False,0.006883846,0.6439957,0.20185591,0.01911169,0.12815292
3061,0,Disgust,3,Neutral,False,0.06526191,0.04333618,0.2505051,0.6404329,0.00046394553
3062,1,Fear,1,Fear,True,0.040953882,0.3880168,0.3128562,0.25646698,0.001706197
3063,2,Sad,2,Sad,True,0.00012429713,7.3502575e-05,0.99971706,8.514373e-05,1.0354764e-08
3064,2,Sad,2,Sad,True,0.020289522,0.0053132875,0.96721196,0.0068240683,0.00036113284
3065,0,Disgust,0,Disgust,True,0.5726311,0.09188375,0.28859288,0.044957884,0.00193446
3066,1,Fear,1,Fear,True,0.016328549,0.94895077,0.02159073,0.01311773,1.22503825e-05
3067,1,Fear,1,Fear,True,0.026285093,0.7058985,0.00040603365,0.26168662,0.0057237195
3068,4,Happy,4,Happy,True,0.000541016,0.010380689,0.01731407,0.0022160255,0.9695481
3069,0,Disgust,4,Happy,False,0.28602362,0.12938793,0.14699921,0.045843184,0.391746
3070,2,Sad,2,Sad,True,0.022233404,0.0008484837,0.97680706,7.011368e-05,4.096476e-05
3071,2,Sad,2,Sad,True,0.057603166,0.0090155685,0.9270356,0.006342102,3.557383e-06
3072,1,Fear,1,Fear,True,0.0002987075,0.8000673,0.002093721,0.014884449,0.18265577
3073,0,Disgust,0,Disgust,True,0.9826582,0.00030969921,0.017031426,8.336624e-09,6.946798e-07
3074,1,Fear,1,Fear,True,0.005228599,0.8080139,0.0032079096,0.18288188,0.0006677567
3075,3,Neutral,3,Neutral,True,0.018620655,0.000549329,7.364984e-05,0.9807209,3.541051e-05
3076,3,Neutral,3,Neutral,True,0.0006730508,0.010944988,0.01871477,0.96946555,0.00020167891
3077,4,Happy,4,Happy,True,8.250694e-05,0.0005311663,1.952345e-05,1.1071053e-06,0.9993656
3078,0,Disgust,0,Disgust,True,0.9656731,0.00056178495,0.033750866,2.656444e-07,1.3987402e-05
3079,0,Disgust,3,Neutral,False,0.015665634,0.14825745,0.1650976,0.6690967,0.0018826531
3080,2,Sad,2,Sad,True,0.03752642,0.001173838,0.96104246,0.00018291656,7.430483e-05
3081,4,Happy,4,Happy,True,0.00065812824,0.0022295706,0.0004354394,6.9154305e-07,0.9966762
3082,0,Disgust,0,Disgust,True,0.99364424,0.0035235218,0.0027114481,5.1027193e-05,6.9743575e-05
3083,3,Neutral,3,Neutral,True,0.01496183,0.02275546,0.044000003,0.9181075,0.00017514893
3084,1,Fear,1,Fear,True,0.009308159,0.70076185,0.015775008,0.27359357,0.0005613367
3085,2,Sad,2,Sad,True,0.005353167,0.02593614,0.49524856,0.4729501,0.0005120282
3086,3,Neutral,3,Neutral,True,0.0022797184,0.019249922,0.0019486387,0.97632855,0.00019322401
3087,2,Sad,2,Sad,True,0.00013852042,0.00054145936,0.99927944,4.055255e-05,5.1637763e-08
3088,2,Sad,2,Sad,True,0.063547745,0.023475083,0.9091044,0.0038508107,2.1947202e-05
3089,0,Disgust,0,Disgust,True,0.9076593,0.0013461271,0.08798571,1.5961102e-06,0.0030072767
3090,0,Disgust,0,Disgust,True,0.7091019,0.04541669,0.01701614,0.00075283746,0.22771248
3091,2,Sad,0,Disgust,False,0.7393537,0.098768555,0.008817169,0.12799516,0.025065428
3092,4,Happy,1,Fear,False,0.05972541,0.6563561,0.11329137,0.06825823,0.10236895
3093,3,Neutral,1,Fear,False,0.11201016,0.5264601,0.19982989,0.12136912,0.04033071
3094,3,Neutral,3,Neutral,True,0.003757549,0.004666142,0.16882837,0.82239157,0.00035632326
3095,4,Happy,1,Fear,False,0.00082838914,0.66790587,0.0060893195,0.009484417,0.31569204
3096,1,Fear,3,Neutral,False,0.00018180624,0.08679142,0.0026069395,0.91037565,4.42479e-05
3097,0,Disgust,1,Fear,False,0.3613928,0.48838642,0.06931585,0.07807065,0.0028343163
3098,0,Disgust,0,Disgust,True,0.7612676,0.08296235,0.12828057,0.01721897,0.010270562
3099,3,Neutral,3,Neutral,True,1.2201126e-05,0.00049239217,0.005120074,0.99436605,9.3250255e-06
3100,0,Disgust,3,Neutral,False,0.05208624,0.00069522246,0.0023884217,0.94390106,0.000928993
3101,0,Disgust,0,Disgust,True,0.9613158,0.009499127,0.0004995027,0.00011282434,0.028572693
3102,3,Neutral,3,Neutral,True,0.011947983,0.24838108,0.00048275208,0.735689,0.0034992525
3103,3,Neutral,3,Neutral,True,0.00048392528,0.0035928749,0.000354566,0.97045803,0.025110574
3104,2,Sad,3,Neutral,False,0.0014910453,0.0042461306,0.49045867,0.5035975,0.00020673954
3105,1,Fear,1,Fear,True,0.042592537,0.7441849,0.12738173,0.055608515,0.030232273
