sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2831,2,Sad,2,Sad,True,0.0052356883,0.00051212823,0.99404377,0.00020831965,3.3133738e-08
2832,4,Happy,4,Happy,True,0.00010591178,0.06200489,0.01013045,0.00032430983,0.9274344
2833,2,Sad,2,Sad,True,0.4122016,0.027467104,0.4471244,0.004015145,0.10919177
2834,2,Sad,2,Sad,True,0.30045256,0.042200826,0.6568666,8.427124e-06,0.00047163168
2835,2,Sad,2,Sad,True,0.16311327,0.012769118,0.8194239,0.0014018909,0.0032918626
2836,2,Sad,2,Sad,True,0.04221842,0.0005528154,0.95085466,0.0063629514,1.1125912e-05
2837,4,Happy,3,Neutral,False,0.14029267,0.018434735,0.37532955,0.45154732,0.014395685
2838,2,Sad,2,Sad,True,0.31227157,0.1673788,0.43342644,0.08599669,0.00092652877
2839,4,Happy,4,Happy,True,0.0009486653,0.005930236,0.00996854,0.000107162574,0.98304546
2840,4,Happy,4,Happy,True,0.05117001,0.03845034,0.3722776,9.7884795e-06,0.5380924
2841,0,Disgust,0,Disgust,True,0.40469098,0.26375085,0.2326966,0.0914557,0.007405835
2842,3,Neutral,3,Neutral,True,0.022447357,0.09847903,0.36308643,0.51597065,1.6573966e-05
2843,1,Fear,2,Sad,False,0.26998255,0.19027247,0.48430556,0.016840084,0.038599372
2844,0,Disgust,0,Disgust,True,0.5280657,0.45457312,0.007370383,0.0029436795,0.0070470916
2845,2,Sad,2,Sad,True,0.25950378,0.07372129,0.48712188,0.0168483,0.16280474
2846,2,Sad,2,Sad,True,0.10158335,0.010484657,0.88746446,0.00024910495,0.0002184421
2847,0,Disgust,0,Disgust,True,0.98908174,4.785254e-05,0.01086044,2.9983558e-09,9.925282e-06
2848,3,Neutral,3,Neutral,True,0.0066169463,0.004788124,0.02272762,0.96565485,0.00021252966
2849,2,Sad,2,Sad,True,0.17359722,0.19760159,0.5600888,0.039177246,0.02953508
2850,2,Sad,2,Sad,True,0.14767084,0.31914178,0.51324874,0.010996371,0.008942291
2851,4,Happy,4,Happy,True,0.0040579387,0.16910803,0.09261427,0.0016144475,0.73260534
2852,2,Sad,0,Disgust,False,0.63195604,0.038275488,0.3275739,0.0008323035,0.001362314
2853,2,Sad,0,Disgust,False,0.34666014,0.28960162,0.2584585,0.043793153,0.061486643
2854,4,Happy,4,Happy,True,0.0033112194,0.0004878554,0.00093444466,1.426532e-07,0.9952663
2855,1,Fear,3,Neutral,False,0.09203538,0.061817974,0.022023495,0.8239866,0.00013654902
2856,1,Fear,1,Fear,True,0.02544615,0.80203134,0.138845,0.030869763,0.0028077164
2857,0,Disgust,0,Disgust,True,0.51197386,0.26701966,0.20509745,0.005037558,0.010871456
2858,2,Sad,2,Sad,True,0.1629608,0.04621889,0.79030645,0.0001529691,0.00036094617
2859,0,Disgust,0,Disgust,True,0.573913,0.17174378,0.014250254,0.2400796,1.34375005e-05
2860,0,Disgust,1,Fear,False,0.24360958,0.41831237,0.17540379,0.06428087,0.098393336
2861,3,Neutral,3,Neutral,True,0.08096614,0.4032901,0.04327452,0.45985293,0.012616244
2862,3,Neutral,3,Neutral,True,0.011848368,0.033930205,0.02352283,0.9281064,0.0025922183
2863,3,Neutral,3,Neutral,True,0.020262292,0.028186746,0.046462867,0.90472925,0.0003589006
2864,2,Sad,2,Sad,True,0.19274244,0.0083751185,0.77796096,0.020253047,0.0006685321
2865,3,Neutral,3,Neutral,True,0.032226104,0.29717186,0.01192611,0.65591705,0.002758801
2866,0,Disgust,0,Disgust,True,0.7391892,0.1904026,0.0687674,0.00069280685,0.0009480327
2867,1,Fear,0,Disgust,False,0.76677144,0.06088015,0.17234604,1.2158857e-06,1.1676534e-06
2868,2,Sad,3,Neutral,False,0.005829605,0.32377583,0.13025662,0.5394183,0.0007196779
2869,0,Disgust,1,Fear,False,0.32869688,0.52779293,0.041479364,0.025467748,0.07656308
2870,1,Fear,0,Disgust,False,0.4332137,0.40049502,0.05469987,0.11154892,4.2568132e-05
2871,2,Sad,3,Neutral,False,0.029867493,0.082175694,0.3592308,0.52802056,0.00070542836
2872,2,Sad,2,Sad,True,0.02602052,0.0026277048,0.9705657,0.00078572525,3.802123e-07
2873,2,Sad,2,Sad,True,0.015206895,0.0015234146,0.98325807,3.2602884e-07,1.1230053e-05
2874,0,Disgust,0,Disgust,True,0.9304386,0.049662724,0.016854284,3.278229e-05,0.0030116162
2875,3,Neutral,3,Neutral,True,0.21436255,0.04832694,0.081415735,0.6544796,0.0014151534
2876,3,Neutral,3,Neutral,True,0.024384784,0.0047728675,0.24659513,0.72407895,0.00016830619
2877,1,Fear,2,Sad,False,0.2584591,0.19212826,0.5474117,0.0002639834,0.0017369873
2878,3,Neutral,3,Neutral,True,0.06296869,0.16814889,0.17639999,0.5918807,0.00060178677
2879,4,Happy,1,Fear,False,0.0046076863,0.748079,0.060294665,0.0054886127,0.18152994
2880,4,Happy,2,Sad,False,0.07185725,0.034326296,0.82053274,0.072566174,0.0007175665
2881,2,Sad,0,Disgust,False,0.4739121,0.18943477,0.20255184,0.046259344,0.08784199
2882,4,Happy,4,Happy,True,0.00020311,0.004624425,0.00013214578,8.803857e-07,0.9950395
2883,0,Disgust,0,Disgust,True,0.81502837,0.055559855,0.0071829236,0.00014734377,0.122081466
2884,3,Neutral,3,Neutral,True,0.3268217,0.18636672,0.06295977,0.42311707,0.0007347155
2885,2,Sad,2,Sad,True,0.15033787,0.0169626,0.832698,7.797142e-07,7.815277e-07
2886,0,Disgust,0,Disgust,True,0.5744557,0.07554756,0.07078681,0.24575965,0.033450328
2887,4,Happy,4,Happy,True,0.21987157,0.03902295,0.007009685,0.00014770932,0.73394805
2888,0,Disgust,0,Disgust,True,0.7424787,0.0060641174,0.007958049,1.4850556e-06,0.24349761
2889,3,Neutral,3,Neutral,True,0.054960042,0.12903754,0.03628269,0.7750893,0.004630354
2890,3,Neutral,3,Neutral,True,0.014531779,0.05125164,0.23137188,0.6797506,0.0230941
2891,1,Fear,1,Fear,True,0.025350312,0.54169494,0.057283416,0.06883385,0.3068375
2892,4,Happy,4,Happy,True,2.5913143e-05,0.00487549,0.00022159032,8.702799e-06,0.9948684
2893,4,Happy,4,Happy,True,7.308621e-05,0.0052595185,0.00026870111,6.006678e-06,0.9943926
2894,3,Neutral,3,Neutral,True,0.035769973,0.11182113,0.014896053,0.8349163,0.0025965679
2895,0,Disgust,0,Disgust,True,0.5532283,0.28581643,0.13719301,0.0033955886,0.02036659
2896,2,Sad,1,Fear,False,0.12210644,0.67112124,0.07440517,0.06784397,0.064523235
2897,1,Fear,1,Fear,True,0.16649343,0.74819374,0.017714247,0.06686984,0.00072876783
2898,3,Neutral,1,Fear,False,0.07241428,0.67611605,0.1973986,0.053120617,0.00095055514
2899,3,Neutral,3,Neutral,True,0.10769364,0.0136573035,0.029556653,0.84856725,0.0005251318
2900,3,Neutral,1,Fear,False,0.056597196,0.6439605,0.07477363,0.21027815,0.014390511
2901,3,Neutral,3,Neutral,True,0.11610867,0.00017595512,0.006390877,0.87731546,9.099711e-06
2902,2,Sad,3,Neutral,False,0.07570859,0.0025460531,0.42976725,0.4898654,0.002112813
2903,0,Disgust,0,Disgust,True,0.76386124,0.1998716,0.03257893,0.00047340535,0.0032148517
2904,3,Neutral,3,Neutral,True,0.018445058,0.15041171,0.20505513,0.62577385,0.00031424125
2905,4,Happy,4,Happy,True,0.1247595,0.014118538,0.012936114,2.5015219e-05,0.8481608
2906,2,Sad,2,Sad,True,0.11368667,0.0030198116,0.88019145,0.002985394,0.00011678068
2907,4,Happy,4,Happy,True,0.0019517163,0.19796664,0.0077780755,0.016405828,0.7758976
2908,0,Disgust,0,Disgust,True,0.81342435,0.046453588,0.13232051,0.007598064,0.00020344577
2909,2,Sad,2,Sad,True,0.2013795,0.009054286,0.78893507,3.5338988e-05,0.00059582706
2910,2,Sad,0,Disgust,False,0.6504758,0.007804701,0.25122452,3.22977e-05,0.09046268
2911,0,Disgust,0,Disgust,True,0.42507166,0.09085886,0.17191273,0.025026467,0.2871303
2912,4,Happy,4,Happy,True,0.009626543,0.003896769,0.006718295,3.6899142e-05,0.9797214
2913,3,Neutral,3,Neutral,True,0.07846846,0.034785114,0.0984879,0.7352297,0.05302887
2914,2,Sad,2,Sad,True,0.0181052,0.2532589,0.71118945,0.017300598,0.00014592602
2915,0,Disgust,0,Disgust,True,0.992943,0.00063883956,0.006414058,3.7318184e-09,4.116171e-06
2916,4,Happy,4,Happy,True,0.0004874175,0.060510643,0.01924852,0.00029554067,0.9194579
2917,1,Fear,1,Fear,True,0.030376688,0.957182,0.0012139125,0.0111042,0.00012319538
2918,3,Neutral,2,Sad,False,0.267598,0.10501829,0.3307601,0.29657257,5.1042345e-05
2919,2,Sad,3,Neutral,False,0.017100768,0.0003305481,0.37763166,0.6046195,0.0003175302
2920,1,Fear,1,Fear,True,0.13583352,0.52984816,0.21083736,0.1197398,0.0037411603
2921,1,Fear,1,Fear,True,0.07809462,0.75951165,0.15884368,0.0033525606,0.00019753264
2922,0,Disgust,2,Sad,False,0.29654953,0.28298238,0.39151484,0.023949763,0.005003505
2923,1,Fear,1,Fear,True,0.00802404,0.95558256,0.03628263,0.00010861398,2.2913025e-06
2924,4,Happy,4,Happy,True,0.0015784142,0.28921846,0.0064080353,0.0004100446,0.70238507
2925,1,Fear,1,Fear,True,0.09069985,0.8812546,0.0100551685,0.017462313,0.00052799383
2926,0,Disgust,3,Neutral,False,0.16006792,0.007018058,0.123320766,0.7048705,0.0047227815
2927,3,Neutral,3,Neutral,True,0.006792938,0.0032047534,0.0022634317,0.9876996,3.9259958e-05
2928,3,Neutral,3,Neutral,True,0.004185317,0.35211575,0.0051937047,0.6258343,0.012670851
2929,2,Sad,2,Sad,True,0.013763611,4.724958e-05,0.986186,2.540252e-06,4.5082723e-07
2930,4,Happy,2,Sad,False,0.054202728,0.32879874,0.43408656,0.12852077,0.054391146
2931,3,Neutral,3,Neutral,True,0.015962498,0.031005636,0.010940482,0.9391546,0.0029367255
2932,4,Happy,4,Happy,True,0.48937085,0.00050266954,0.0008233102,4.6528964e-08,0.5093031
2933,2,Sad,2,Sad,True,0.11834789,0.010384337,0.8709832,2.1165837e-05,0.00026347025
2934,1,Fear,1,Fear,True,0.054628048,0.71983844,0.06318652,0.14763942,0.014707567
2935,2,Sad,0,Disgust,False,0.42424867,0.20858468,0.3281665,0.03691979,0.0020802594
2936,0,Disgust,0,Disgust,True,0.83684874,0.030381316,0.104819395,0.026666004,0.0012845563
2937,2,Sad,2,Sad,True,0.12432043,0.008506506,0.7904662,0.07668932,1.7546183e-05
2938,4,Happy,4,Happy,True,0.066206716,0.0017998371,0.031277366,5.481009e-05,0.9006613
2939,3,Neutral,3,Neutral,True,0.08705159,0.18407264,0.066880375,0.66177285,0.00022254528
2940,4,Happy,4,Happy,True,0.091126226,0.11536299,0.03617974,0.01424778,0.74308324
2941,2,Sad,2,Sad,True,0.24741077,0.17367367,0.57032454,0.006756611,0.0018344095
2942,2,Sad,2,Sad,True,0.03730883,0.002720455,0.8753408,0.084539436,9.052733e-05
2943,2,Sad,1,Fear,False,0.32120004,0.56352466,0.0940254,0.012620957,0.0086290175
2944,0,Disgust,0,Disgust,True,0.47722262,0.11512732,0.3702151,0.034743372,0.002691537
2945,1,Fear,1,Fear,True,0.020869827,0.96047103,0.014373894,0.0013031043,0.0029821158
2946,4,Happy,4,Happy,True,0.0023103864,0.083009765,0.00075561414,8.07976e-05,0.9138435
2947,2,Sad,1,Fear,False,0.16672611,0.43557385,0.19390915,0.18144464,0.022346212
2948,2,Sad,2,Sad,True,0.05070356,0.025845133,0.7268532,0.0010392234,0.19555892
2949,0,Disgust,0,Disgust,True,0.86387926,0.05775164,0.0730084,0.0017387546,0.0036219822
2950,2,Sad,2,Sad,True,0.04133951,0.0078364,0.936659,0.0141382795,2.6804624e-05
2951,0,Disgust,0,Disgust,True,0.75586826,0.228669,0.011036209,0.0008523258,0.0035741394
2952,2,Sad,2,Sad,True,0.13560392,0.04753859,0.8104593,0.005340623,0.0010575892
2953,1,Fear,1,Fear,True,0.25468007,0.71154904,0.009982711,0.022107782,0.0016803505
2954,3,Neutral,3,Neutral,True,0.2826211,0.02743734,0.27760854,0.40512675,0.0072063436
2955,3,Neutral,0,Disgust,False,0.36704326,0.2468255,0.17042151,0.040655024,0.17505465
2956,1,Fear,2,Sad,False,0.30350047,0.08544152,0.6106916,0.00015932762,0.00020703817
2957,2,Sad,2,Sad,True,0.31341523,0.029851345,0.60046786,0.054766648,0.00149884
2958,4,Happy,4,Happy,True,0.00024061321,0.00012862746,4.0462393e-05,1.5135023e-09,0.99959034
2959,1,Fear,0,Disgust,False,0.5769546,0.27119476,0.14167036,0.00559099,0.0045892573
2960,3,Neutral,3,Neutral,True,0.00021280984,0.00029683093,0.00036478415,0.9991192,6.3966395e-06
2961,4,Happy,3,Neutral,False,0.0091141295,0.06613228,0.011405484,0.80917424,0.104173936
2962,3,Neutral,3,Neutral,True,0.029550623,0.15458603,0.058799557,0.75478494,0.0022789324
2963,4,Happy,4,Happy,True,0.0029948007,0.0064076926,0.0123224845,1.4761915e-05,0.9782602
2964,2,Sad,4,Happy,False,0.29189274,0.17546678,0.17354287,0.0028334986,0.35626402
2965,2,Sad,2,Sad,True,0.014877368,0.017602306,0.92336047,0.04346153,0.00069828704
2966,4,Happy,4,Happy,True,0.16987287,0.014391509,0.009890391,6.065029e-06,0.8058391
2967,2,Sad,1,Fear,False,0.29923275,0.34738928,0.2833498,0.050076403,0.01995174
2968,1,Fear,1,Fear,True,0.015879257,0.4732585,0.035056666,0.4728682,0.0029373672
2969,3,Neutral,3,Neutral,True,0.0011583258,0.010859403,0.00033605655,0.98764277,3.4962816e-06
2970,1,Fear,3,Neutral,False,0.12951204,0.042092748,0.11655326,0.6833023,0.028539669
2971,4,Happy,0,Disgust,False,0.58333415,0.27936095,0.04656459,0.015199289,0.07554103
2972,2,Sad,2,Sad,True,0.31442562,0.0041794716,0.42614985,0.25477746,0.0004676661
2973,4,Happy,4,Happy,True,0.00018011076,0.030652776,0.0027945242,7.131556e-05,0.96630114
2974,3,Neutral,3,Neutral,True,0.14656015,0.1722474,0.08341184,0.562017,0.03576355
2975,1,Fear,0,Disgust,False,0.6760937,0.01977348,0.00023549145,0.30389693,4.0301265e-07
2976,1,Fear,1,Fear,True,0.0005396298,0.92649573,0.0720098,0.0009545784,2.5597845e-07
2977,1,Fear,1,Fear,True,0.22526868,0.7014657,0.04228426,0.030108452,0.0008728662
2978,1,Fear,2,Sad,False,0.2551345,0.052448306,0.6840302,0.0012079227,0.007179169
2979,1,Fear,1,Fear,True,0.023462823,0.94672006,0.028749576,0.0009110897,0.00015646033
2980,4,Happy,4,Happy,True,1.5616914e-05,0.000791991,3.7106176e-05,1.220477e-07,0.99915516
2981,4,Happy,4,Happy,True,0.008798307,0.00024603476,0.0010261089,2.8882878e-08,0.9899296
2982,1,Fear,1,Fear,True,0.010849951,0.97391665,0.0027791376,0.0119668525,0.00048734434
2983,0,Disgust,0,Disgust,True,0.60820305,0.27080795,0.064893484,0.0059248675,0.050170586
2984,1,Fear,2,Sad,False,0.14536105,0.2599481,0.48607576,0.10814549,0.00046960256
2985,1,Fear,2,Sad,False,0.038311623,0.19572024,0.75125945,0.010114618,0.0045939884
2986,3,Neutral,2,Sad,False,0.17123404,0.20500334,0.47953713,0.13478641,0.00943913
2987,3,Neutral,1,Fear,False,0.18923195,0.73045105,0.06642089,0.010314409,0.0035817474
2988,1,Fear,2,Sad,False,0.03434281,0.40276912,0.5620258,0.00044774017,0.00041448514
2989,1,Fear,1,Fear,True,0.0755473,0.61704034,0.30099416,0.0030120276,0.0034061514
2990,3,Neutral,3,Neutral,True,0.0072065745,0.0060159834,0.0047387835,0.9817593,0.00027935405
2991,2,Sad,2,Sad,True,0.11935803,0.007299544,0.873205,2.7845099e-05,0.000109559536
2992,4,Happy,0,Disgust,False,0.608493,0.022454109,0.36460036,0.0003603642,0.0040922565
2993,0,Disgust,0,Disgust,True,0.99011594,3.662774e-06,0.009876903,5.393888e-12,3.4378659e-06
2994,1,Fear,1,Fear,True,0.015306479,0.8852209,0.0993257,0.00013802033,8.8916495e-06
2995,1,Fear,1,Fear,True,0.019500643,0.43999037,0.4354953,0.10451829,0.0004953957
2996,0,Disgust,0,Disgust,True,0.9955872,0.0007590547,0.0029379139,5.0608253e-07,0.0007152771
2997,3,Neutral,3,Neutral,True,0.0008833902,0.00049567217,0.00089161366,0.9977271,2.2680035e-06
2998,3,Neutral,3,Neutral,True,0.057126082,0.014407554,0.32636383,0.60139173,0.0007107895
2999,2,Sad,0,Disgust,False,0.36451727,0.22414409,0.18157187,0.22388518,0.0058816248
3000,4,Happy,4,Happy,True,0.035588544,0.0005761409,0.00024836056,5.6232675e-08,0.9635869
3001,4,Happy,4,Happy,True,0.4467574,0.013333375,0.04441203,2.263935e-05,0.4954745
3002,3,Neutral,3,Neutral,True,0.0009337307,1.0782807e-05,2.8686309e-05,0.9990169,9.9009685e-06
3003,0,Disgust,2,Sad,False,0.34235334,0.26474836,0.3831998,0.0094011,0.0002973512
3004,0,Disgust,0,Disgust,True,0.6789421,0.030131679,0.1259653,0.0014699039,0.16349094
3005,2,Sad,2,Sad,True,0.18582664,0.049235392,0.6149141,0.1269762,0.023047637
3006,2,Sad,2,Sad,True,0.001016773,0.0071708155,0.991755,5.7459492e-05,1.1965151e-08
3007,2,Sad,1,Fear,False,0.28807196,0.4371504,0.25891465,0.013952752,0.0019102374
3008,1,Fear,1,Fear,True,0.04245035,0.908953,0.03479729,0.012828723,0.0009705983
3009,3,Neutral,3,Neutral,True,0.021619286,0.12338673,0.0069493577,0.8480015,4.3156888e-05
3010,0,Disgust,0,Disgust,True,0.988613,0.00035321608,0.01086763,7.661431e-08,0.00016605313
3011,2,Sad,0,Disgust,False,0.6627993,0.01218614,0.28760514,0.004045819,0.033363592
3012,3,Neutral,3,Neutral,True,0.000961347,0.00020092448,6.417652e-05,0.9987728,6.846616e-07
3013,1,Fear,1,Fear,True,5.3527147e-05,0.99967563,0.00022670193,4.1319134e-05,2.7996116e-06
3014,3,Neutral,3,Neutral,True,0.0081666075,0.0044654524,0.01164833,0.97568,3.9574985e-05
3015,1,Fear,1,Fear,True,0.0029705472,0.96105224,0.0006151611,0.03530987,5.211931e-05
3016,3,Neutral,3,Neutral,True,0.09239035,0.009668502,0.08689322,0.79817426,0.012873668
3017,2,Sad,2,Sad,True,0.24223322,0.17495362,0.54521966,0.021382509,0.016210971
3018,0,Disgust,0,Disgust,True,0.58372426,0.1330158,0.27736408,0.005553556,0.00034231975
3019,3,Neutral,3,Neutral,True,0.0148232505,0.14527735,0.019645428,0.8201337,0.00012031694
3020,2,Sad,2,Sad,True,0.004225089,0.08451858,0.91123,1.1296113e-05,1.4972699e-05
3021,3,Neutral,3,Neutral,True,0.008684074,0.008608826,0.06508855,0.9175369,8.169058e-05
3022,2,Sad,1,Fear,False,0.26335332,0.66980577,0.06502596,0.0012234155,0.000591532
3023,3,Neutral,3,Neutral,True,0.23185803,0.08351959,0.16656353,0.5164334,0.0016253908
3024,1,Fear,1,Fear,True,0.01070311,0.8266343,0.076181345,0.077976145,0.008505097
3025,1,Fear,0,Disgust,False,0.84257007,0.0879572,0.0379842,0.008673974,0.02281458
3026,3,Neutral,3,Neutral,True,0.11865989,0.3362958,0.051097207,0.4877954,0.006151662
3027,0,Disgust,0,Disgust,True,0.9933683,3.4310608e-05,0.0065918756,1.7023781e-10,5.4892944e-06
3028,2,Sad,2,Sad,True,0.011232432,0.19497298,0.64022666,0.15352012,4.7853082e-05
3029,4,Happy,4,Happy,True,0.00038788386,0.003567487,0.003645071,3.875952e-07,0.99239916
3030,1,Fear,1,Fear,True,0.01835596,0.67817104,0.29985008,0.0016460863,0.0019768209
3031,0,Disgust,0,Disgust,True,0.445149,0.021701498,0.15174986,0.01660044,0.36479923
3032,2,Sad,2,Sad,True,0.08037025,0.11180019,0.806114,0.00158078,0.00013483464
3033,0,Disgust,1,Fear,False,0.2044045,0.7132442,0.029341022,0.04596028,0.0070499983
3034,0,Disgust,2,Sad,False,0.49087209,0.007440907,0.501336,1.7406583e-06,0.0003492765
3035,2,Sad,2,Sad,True,0.1549521,0.07519715,0.76779985,0.0009166323,0.0011343062
3036,2,Sad,1,Fear,False,0.035365466,0.88243544,0.05204865,0.029800521,0.00034987406
3037,3,Neutral,3,Neutral,True,0.0002813103,1.4572093e-05,3.7017796e-06,0.9997004,9.829333e-09
3038,2,Sad,2,Sad,True,0.30162042,0.0034366008,0.6949381,3.9971945e-07,4.454537e-06
3039,1,Fear,0,Disgust,False,0.41671318,0.41145247,0.1624169,0.008140734,0.0012766954
3040,2,Sad,1,Fear,False,0.2244525,0.4715117,0.24411234,0.043722015,0.01620148
3041,4,Happy,4,Happy,True,0.29487625,0.24321862,0.06636853,0.03675774,0.35877895
3042,0,Disgust,2,Sad,False,0.03522892,0.0319593,0.9317937,0.001017145,8.916132e-07
3043,3,Neutral,3,Neutral,True,0.00052153465,0.00046950657,0.04173823,0.95725924,1.1501201e-05
3044,4,Happy,4,Happy,True,0.02844906,0.0018012801,0.0076467395,2.2051595e-06,0.9621007
3045,1,Fear,1,Fear,True,0.0018526567,0.95026106,0.04763339,0.00025071402,2.2048614e-06
3046,3,Neutral,3,Neutral,True,0.0032722494,0.007329215,0.00941001,0.97998327,5.2093565e-06
3047,3,Neutral,3,Neutral,True,0.15838233,0.009145428,0.024297912,0.7884807,0.01969363
3048,2,Sad,0,Disgust,False,0.4320566,0.0764629,0.28019494,0.21074522,0.00054030283
3049,1,Fear,1,Fear,True,0.00020553348,0.9996977,9.416544e-05,2.340254e-06,2.6531643e-07
3050,3,Neutral,0,Disgust,False,0.5854341,0.0390328,0.04202365,0.33281273,0.00069677364
3051,2,Sad,2,Sad,True,0.07091549,0.12782934,0.70570153,0.09155253,0.0040010787
3052,3,Neutral,3,Neutral,True,0.21073963,0.00076791225,0.011381872,0.7769617,0.00014891202
3053,4,Happy,4,Happy,True,0.003174684,0.010126663,0.005324816,2.4123523e-05,0.98134977
3054,0,Disgust,0,Disgust,True,0.7119731,0.022487307,0.21794464,0.043718077,0.0038768635
3055,3,Neutral,3,Neutral,True,0.04008642,0.023881344,0.033444718,0.90256965,1.7753913e-05
3056,0,Disgust,0,Disgust,True,0.9026608,0.0117000835,0.009060265,0.07617031,0.00040859001
3057,1,Fear,1,Fear,True,0.0014304647,0.9700674,0.0164784,0.009874523,0.002149335
3058,2,Sad,2,Sad,True,0.32765332,0.004555623,0.66763073,4.1036615e-06,0.00015622827
3059,4,Happy,4,Happy,True,0.0009019193,0.0031163567,0.0008040428,2.4751212e-06,0.995175
3060,3,Neutral,3,Neutral,True,0.035534065,0.037949435,0.002457033,0.9234423,0.0006171586
3061,4,Happy,4,Happy,True,0.18725657,0.14533417,0.16997306,0.013296932,0.48413923
3062,0,Disgust,0,Disgust,True,0.88692355,0.05580745,0.045477416,9.741022e-05,0.01169416
3063,2,Sad,2,Sad,True,0.03397976,0.26904842,0.65785354,0.039040238,7.800411e-05
3064,1,Fear,1,Fear,True,0.03631711,0.8785581,0.00287257,0.009143352,0.07310892
3065,1,Fear,2,Sad,False,0.22206433,0.14226829,0.6355626,7.5914686e-05,2.8815672e-05
3066,1,Fear,1,Fear,True,0.0015957304,0.9141013,0.06429751,0.018523969,0.0014815001
3067,3,Neutral,3,Neutral,True,0.019343419,0.0652314,0.07026694,0.8449677,0.00019058153
3068,4,Happy,4,Happy,True,0.0020464694,0.0017520104,0.0005466278,4.510116e-06,0.9956505
3069,1,Fear,1,Fear,True,0.00279878,0.9929959,0.0011889421,0.0026028007,0.0004135384
3070,0,Disgust,0,Disgust,True,0.67051315,0.010229527,0.22099182,0.08880751,0.0094579505
3071,2,Sad,2,Sad,True,0.17899065,0.24617857,0.4487196,0.11816009,0.007951173
3072,1,Fear,1,Fear,True,0.0033659881,0.9401412,0.0127087645,0.019751655,0.024032427
3073,1,Fear,0,Disgust,False,0.50759184,0.43295407,0.055657532,0.00359326,0.0002033739
3074,2,Sad,0,Disgust,False,0.57609415,0.0029611138,0.42063203,0.00025854373,5.415941e-05
3075,2,Sad,2,Sad,True,0.034722164,0.041309796,0.7129817,0.21018414,0.0008021911
3076,3,Neutral,3,Neutral,True,0.19202988,0.13803862,0.12853551,0.42136666,0.12002932
3077,3,Neutral,3,Neutral,True,0.031847287,0.0108815925,0.19836065,0.75749385,0.0014166586
3078,2,Sad,3,Neutral,False,0.08895547,0.009471006,0.31633803,0.5847536,0.0004819002
3079,3,Neutral,3,Neutral,True,0.057985082,0.24208428,0.055258404,0.636444,0.008228274
3080,4,Happy,4,Happy,True,0.025431078,0.026944803,0.009363074,0.00010933932,0.9381518
3081,2,Sad,2,Sad,True,0.011979029,0.010429469,0.969309,7.9542e-07,0.008281767
