sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2767,4,Happy,4,Happy,True,0.0021919932,0.00040927736,1.8816689e-05,7.2405182e-06,0.99737275
2768,0,Disgust,0,Disgust,True,0.91764444,0.0005800123,0.08176891,6.007945e-08,6.608104e-06
2769,1,Fear,1,Fear,True,0.00014641095,0.9603184,0.005599597,0.0014965137,0.032439083
2770,1,Fear,1,Fear,True,0.0010688155,0.9233633,0.018409932,0.0023409757,0.05481701
2771,4,Happy,4,Happy,True,0.0039293338,0.0045261164,0.00027968155,0.0010346862,0.99023014
2772,4,Happy,4,Happy,True,0.0308962,0.0075425287,0.0017162221,9.61217e-05,0.95974886
2773,4,Happy,1,Fear,False,0.07750322,0.5519384,0.048749354,0.06837479,0.25343418
2774,3,Neutral,1,Fear,False,0.16545627,0.7326372,0.045839168,0.008409373,0.047658056
2775,1,Fear,1,Fear,True,0.06599384,0.68057466,0.24180363,0.010772312,0.00085556216
2776,2,Sad,2,Sad,True,0.00070021703,5.8615704e-05,0.99920577,3.5094956e-05,2.8046898e-07
2777,3,Neutral,3,Neutral,True,0.021017151,0.029065715,0.001438386,0.62475675,0.323722
2778,2,Sad,3,Neutral,False,0.1695593,0.15796058,0.08897688,0.5717078,0.011795414
2779,0,Disgust,0,Disgust,True,0.66784906,0.018171022,0.034245543,0.00074374833,0.27899057
2780,3,Neutral,3,Neutral,True,0.00019231766,0.0019547285,0.005215342,0.99262404,1.3582234e-05
2781,1,Fear,1,Fear,True,0.0010893672,0.9891579,0.0006521899,0.005430463,0.0036701655
2782,2,Sad,2,Sad,True,0.04588055,0.027521499,0.9224147,0.0032376233,0.0009456016
2783,4,Happy,4,Happy,True,4.627717e-08,0.0018217558,1.3226861e-05,2.6789198e-06,0.9981623
2784,2,Sad,1,Fear,False,6.434092e-05,0.50053746,0.49449918,0.0034457021,0.0014533828
2785,2,Sad,3,Neutral,False,0.00061008084,0.0063911504,0.13522388,0.8577688,6.085957e-06
2786,0,Disgust,0,Disgust,True,0.5540259,0.007621311,0.42949396,0.00011503517,0.0087438375
2787,3,Neutral,1,Fear,False,0.07542266,0.64882374,0.14294991,0.1185989,0.01420481
2788,1,Fear,1,Fear,True,0.053005517,0.3391016,0.27408943,0.33310977,0.00069369294
2789,0,Disgust,0,Disgust,True,0.72655374,0.0044706194,0.0072269524,0.24547502,0.016273597
2790,3,Neutral,3,Neutral,True,8.350273e-05,0.0005878581,0.017133191,0.98219085,4.547424e-06
2791,2,Sad,2,Sad,True,6.7677654e-05,0.040277556,0.9431863,0.0009950168,0.015473542
2792,4,Happy,4,Happy,True,2.0662356e-09,1.7189781e-06,2.6333629e-08,1.6189604e-13,0.99999833
2793,1,Fear,0,Disgust,False,0.45948213,0.3034462,0.22984454,0.0070837676,0.00014334824
2794,4,Happy,4,Happy,True,0.026811164,0.0031857116,0.0040353867,3.1283846e-05,0.9659364
2795,2,Sad,2,Sad,True,0.005050047,0.0014925118,0.99317205,0.00012637975,0.00015900689
2796,1,Fear,1,Fear,True,4.8374266e-05,0.90150976,0.00419769,0.0031788433,0.0910654
2797,3,Neutral,3,Neutral,True,0.00013018234,0.005273522,0.004944632,0.9896255,2.6167827e-05
2798,2,Sad,2,Sad,True,0.026544712,0.008796554,0.92517775,0.038783196,0.0006977992
2799,0,Disgust,2,Sad,False,0.33348438,0.02841578,0.63790375,0.00010571567,9.038855e-05
2800,0,Disgust,3,Neutral,False,0.1260707,0.19393581,0.045462787,0.60656667,0.027964069
2801,1,Fear,3,Neutral,False,0.006877261,0.23622777,0.19320711,0.5632436,0.00044416165
2802,1,Fear,1,Fear,True,0.08527716,0.7078168,0.13165861,0.06903206,0.006215382
2803,3,Neutral,3,Neutral,True,0.0010215305,0.0062705697,0.014369365,0.97803885,0.00029978747
2804,4,Happy,4,Happy,True,6.293297e-05,0.0011543705,7.5277676e-05,1.2441202e-05,0.99869496
2805,1,Fear,1,Fear,True,0.081218764,0.7592485,0.11447919,0.037906773,0.007146696
2806,2,Sad,2,Sad,True,0.005667632,0.007400481,0.9845285,0.002296607,0.0001068139
2807,3,Neutral,3,Neutral,True,0.058744222,0.16129877,0.10821069,0.67105526,0.0006911093
2808,2,Sad,2,Sad,True,0.00063331856,0.0002736592,0.9989588,0.00013291424,1.2278417e-06
2809,2,Sad,2,Sad,True,0.0964375,0.25516853,0.58335936,0.046400655,0.018633962
2810,2,Sad,3,Neutral,False,0.025505265,0.31467718,0.2333312,0.39331943,0.03316691
2811,2,Sad,2,Sad,True,0.018326001,0.00073325774,0.980892,3.3048527e-05,1.5732256e-05
2812,0,Disgust,0,Disgust,True,0.46631005,0.45413986,0.026226638,0.0289365,0.024386903
2813,4,Happy,4,Happy,True,1.9845127e-07,0.030144194,0.0004270494,0.0013740856,0.9680544
2814,0,Disgust,0,Disgust,True,0.5064096,0.0052012578,0.0073935487,3.6781024e-05,0.48095888
2815,2,Sad,2,Sad,True,0.0010407714,0.004950047,0.9893686,0.0046049966,3.5601268e-05
2816,1,Fear,3,Neutral,False,0.08511758,0.19928561,0.03912459,0.63287884,0.04359332
2817,0,Disgust,1,Fear,False,0.08709439,0.44329312,0.13774449,0.3181286,0.013739425
2818,4,Happy,4,Happy,True,2.1318787e-05,0.11502901,0.0019877946,1.4172892e-05,0.8829477
2819,4,Happy,4,Happy,True,0.147168,0.0026693582,0.04521363,4.1168096e-06,0.80494493
2820,1,Fear,3,Neutral,False,0.111690916,0.04623613,0.036628522,0.6863408,0.11910371
2821,0,Disgust,0,Disgust,True,0.98033625,0.0015353973,0.005172635,1.5369868e-07,0.012955384
2822,0,Disgust,2,Sad,False,0.11594946,0.06422201,0.47838017,0.2625411,0.078907184
2823,2,Sad,2,Sad,True,0.0036832679,0.002058546,0.98473626,0.009467424,5.4467208e-05
2824,3,Neutral,3,Neutral,True,0.0025131446,0.027856467,0.05490082,0.9075204,0.007209086
2825,4,Happy,4,Happy,True,0.0025210227,0.18067707,0.028437465,0.031132635,0.75723183
2826,0,Disgust,0,Disgust,True,0.60319597,0.39488736,0.0010554296,6.309657e-05,0.0007981478
2827,1,Fear,1,Fear,True,0.06687857,0.86506724,0.03521059,0.031369768,0.0014739304
2828,1,Fear,3,Neutral,False,0.019722352,0.105600946,0.12536724,0.7468565,0.0024529323
2829,3,Neutral,3,Neutral,True,0.042255946,0.37377864,0.04581626,0.53468966,0.00345958
2830,4,Happy,3,Neutral,False,0.18985957,0.1203082,0.050857987,0.5813813,0.057592932
2831,2,Sad,2,Sad,True,0.0022883413,0.0035754703,0.99331653,0.0008142759,5.3500507e-06
2832,4,Happy,4,Happy,True,2.54154e-09,0.0005000246,3.0214912e-07,7.108903e-09,0.99949956
2833,2,Sad,2,Sad,True,0.2906592,0.102084614,0.34652433,0.22197372,0.038758118
2834,2,Sad,2,Sad,True,0.018885436,0.025117392,0.9386401,3.122626e-08,0.017356977
2835,2,Sad,2,Sad,True,0.017492797,0.0016029039,0.9799698,0.0009045127,2.9937424e-05
2836,2,Sad,2,Sad,True,0.015907014,0.011364657,0.7753938,0.19697015,0.00036437754
2837,4,Happy,2,Sad,False,0.05026671,0.015965447,0.6423229,0.29000214,0.0014427757
2838,2,Sad,2,Sad,True,0.014791326,0.05387766,0.8795287,0.051752083,5.0208364e-05
2839,4,Happy,4,Happy,True,0.00017880175,2.7129436e-05,2.0708529e-05,2.7530436e-06,0.9997706
2840,4,Happy,4,Happy,True,4.1840835e-08,7.1202035e-06,3.7608697e-07,3.2334076e-11,0.9999925
2841,0,Disgust,0,Disgust,True,0.7044917,0.012252315,0.2695411,0.0049684877,0.008746394
2842,3,Neutral,3,Neutral,True,0.0034809094,0.0049963,0.03818781,0.9532927,4.217015e-05
2843,1,Fear,2,Sad,False,0.04085768,0.11717266,0.6139182,0.22148289,0.0065686135
2844,0,Disgust,0,Disgust,True,0.75553423,0.13206477,0.0011878305,0.00053947035,0.11067377
2845,2,Sad,4,Happy,False,0.0012202342,0.094008274,0.3180617,0.00034974236,0.58636
2846,2,Sad,2,Sad,True,0.0005470037,0.00078207074,0.998582,8.82374e-05,7.1393134e-07
2847,0,Disgust,0,Disgust,True,0.9514512,0.0010157723,0.044625558,2.0139336e-08,0.0029074794
2848,3,Neutral,3,Neutral,True,3.15803e-05,0.0013586897,0.016038552,0.9824715,9.965393e-05
2849,2,Sad,2,Sad,True,0.008424097,0.020950185,0.72462314,0.24529506,0.0007074704
2850,2,Sad,2,Sad,True,0.0008238839,0.056018777,0.9205336,0.00021078657,0.022412945
2851,4,Happy,4,Happy,True,1.46404345e-05,0.04022899,0.0064909123,0.00028106067,0.9529844
2852,2,Sad,2,Sad,True,0.050894,0.011564005,0.9361786,0.0001228263,0.0012405043
2853,2,Sad,2,Sad,True,0.21760784,0.30739206,0.42940646,0.029891849,0.015701784
2854,4,Happy,4,Happy,True,0.0044467193,0.00013289085,0.00013062364,1.9822369e-06,0.9952878
2855,1,Fear,3,Neutral,False,0.008967183,0.13057876,0.0064323656,0.8539732,4.84642e-05
2856,1,Fear,1,Fear,True,1.7431885e-05,0.7019071,0.007685238,0.0029092585,0.287481
2857,0,Disgust,1,Fear,False,0.09071776,0.7972045,0.065698884,0.0094970325,0.03688187
2858,2,Sad,2,Sad,True,0.019166922,0.045288797,0.8723387,0.00023907173,0.06296648
2859,0,Disgust,0,Disgust,True,0.42828327,0.37203214,0.0010384143,0.19637142,0.0022748383
2860,0,Disgust,2,Sad,False,0.07539609,0.0029430522,0.9210974,2.0996893e-05,0.0005424646
2861,3,Neutral,1,Fear,False,0.10740759,0.5097423,0.23815441,0.13676108,0.007934524
2862,3,Neutral,3,Neutral,True,0.00046422076,0.18432216,0.0042232266,0.67530304,0.13568732
2863,3,Neutral,3,Neutral,True,3.8971473e-05,0.00020857349,0.002985604,0.9967577,9.1511365e-06
2864,2,Sad,2,Sad,True,0.16800436,0.026858743,0.77485234,0.020370025,0.009914519
2865,3,Neutral,3,Neutral,True,0.019238781,0.2729346,0.0014983009,0.6953015,0.011026828
2866,0,Disgust,1,Fear,False,0.042915232,0.865546,0.0027233453,0.0128391525,0.075976245
2867,1,Fear,1,Fear,True,0.00553811,0.99256355,0.0015678087,2.2605905e-06,0.00032834837
2868,2,Sad,2,Sad,True,0.0040984955,0.028892573,0.86562014,0.10135235,3.6430083e-05
2869,0,Disgust,0,Disgust,True,0.6712772,0.2980593,0.014266338,0.0008544354,0.015542656
2870,1,Fear,1,Fear,True,0.048698377,0.8723024,0.01551568,0.026821915,0.036661636
2871,2,Sad,2,Sad,True,0.0026187,0.005522604,0.7818651,0.20995614,3.750689e-05
2872,2,Sad,2,Sad,True,0.0027400889,0.011310379,0.9847627,0.0011856667,1.1666707e-06
2873,2,Sad,2,Sad,True,0.00074639666,0.3530119,0.59706926,0.00019895799,0.048973475
2874,0,Disgust,0,Disgust,True,0.9706988,0.015175784,0.013939257,4.201548e-05,0.00014404286
2875,3,Neutral,3,Neutral,True,0.019904856,0.0030350706,0.07322047,0.9031535,0.0006861292
2876,3,Neutral,3,Neutral,True,0.0044437516,0.0045738434,0.052319784,0.93858844,7.411545e-05
2877,1,Fear,1,Fear,True,0.00044968238,0.65695107,0.31701607,0.0006801437,0.02490305
2878,3,Neutral,3,Neutral,True,0.0032641748,0.15044826,0.066333406,0.7784142,0.0015399561
2879,4,Happy,4,Happy,True,7.699409e-06,0.005230598,0.0011186636,3.3911097e-06,0.99363965
2880,4,Happy,2,Sad,False,0.013777459,0.004020753,0.9026229,0.078839175,0.00073973637
2881,2,Sad,2,Sad,True,0.034063663,0.1277414,0.43500406,0.4013769,0.0018140342
2882,4,Happy,4,Happy,True,0.00055115606,0.0009138224,7.842665e-05,3.2287102e-05,0.9984243
2883,0,Disgust,4,Happy,False,0.051362775,3.4699864e-05,8.410012e-05,1.394531e-07,0.9485182
2884,3,Neutral,3,Neutral,True,0.11732305,0.22691318,0.17478232,0.4742457,0.006735792
2885,2,Sad,2,Sad,True,0.011324449,0.017352622,0.9550727,7.316196e-08,0.016250145
2886,0,Disgust,0,Disgust,True,0.5065526,0.010862778,0.04263242,0.026624365,0.4133279
2887,4,Happy,4,Happy,True,0.03356455,0.00084279367,7.918206e-05,7.278235e-05,0.9654407
2888,0,Disgust,0,Disgust,True,0.64929473,8.867313e-06,0.005223373,1.2949935e-08,0.34547302
2889,3,Neutral,2,Sad,False,0.12798877,0.044431377,0.533119,0.27626052,0.018200286
2890,3,Neutral,3,Neutral,True,0.08158736,0.011056606,0.32398546,0.5151105,0.06826006
2891,1,Fear,1,Fear,True,0.0066678603,0.92129314,0.030166252,0.0406644,0.0012083526
2892,4,Happy,4,Happy,True,1.9740482e-06,0.035494406,0.000667253,0.00045909474,0.9633773
2893,4,Happy,4,Happy,True,1.7099084e-06,0.02381234,0.0004493698,0.00052484917,0.9752118
2894,3,Neutral,3,Neutral,True,0.003673451,0.08385032,0.0053063068,0.9064063,0.00076360354
2895,0,Disgust,0,Disgust,True,0.6744167,0.1517389,0.08156669,0.019719968,0.07255781
2896,2,Sad,2,Sad,True,0.15403172,0.3014607,0.5131537,0.020841273,0.010512675
2897,1,Fear,1,Fear,True,0.018284684,0.96529883,0.0014145165,0.014469439,0.00053247454
2898,3,Neutral,3,Neutral,True,0.069213174,0.19586593,0.09276629,0.63439184,0.0077627376
2899,3,Neutral,3,Neutral,True,0.014835809,0.04991048,0.029055098,0.9060663,0.00013235652
2900,3,Neutral,3,Neutral,True,0.016030177,0.4248532,0.09354267,0.4650343,0.00053959683
2901,3,Neutral,3,Neutral,True,7.6838805e-05,0.0002159678,4.961339e-06,0.99955744,0.00014485887
2902,2,Sad,2,Sad,True,0.008977813,0.0015829245,0.9763316,0.012950397,0.00015722195
2903,0,Disgust,0,Disgust,True,0.64568555,0.14744255,0.1778159,0.006081101,0.022974886
2904,3,Neutral,2,Sad,False,0.0018041731,0.2611304,0.40951455,0.3275311,1.9822932e-05
2905,4,Happy,4,Happy,True,0.023643335,0.0023795892,0.00128822,6.243095e-05,0.97262627
2906,2,Sad,2,Sad,True,0.008788356,0.0020871665,0.95929587,0.029776592,5.2066847e-05
2907,4,Happy,4,Happy,True,3.016394e-08,0.015200588,7.3456285e-06,3.3147726e-06,0.98478866
2908,0,Disgust,0,Disgust,True,0.57273406,0.019237816,0.40239245,0.0028190056,0.002816681
2909,2,Sad,1,Fear,False,0.25587708,0.35465226,0.2453259,0.012985354,0.13115945
2910,2,Sad,4,Happy,False,0.028594509,0.00077666936,0.0043020165,1.8445273e-05,0.9663085
2911,0,Disgust,4,Happy,False,0.088282935,0.016028069,0.02261053,0.00059213524,0.87248635
2912,4,Happy,4,Happy,True,0.00080786785,0.00010803381,1.8130213e-05,4.146967e-06,0.9990619
2913,3,Neutral,3,Neutral,True,0.0024795213,0.034981366,0.013025238,0.9478906,0.0016232315
2914,2,Sad,2,Sad,True,0.002114784,0.05322289,0.91859454,0.026013268,5.4481316e-05
2915,0,Disgust,0,Disgust,True,0.98272806,0.00014340052,0.017108573,5.1674225e-09,1.9901268e-05
2916,4,Happy,4,Happy,True,1.1885349e-05,0.021073533,0.00078008085,6.3070256e-06,0.97812814
2917,1,Fear,1,Fear,True,5.407181e-06,0.9994624,4.858144e-07,0.00053132675,3.8405142e-07
2918,3,Neutral,3,Neutral,True,0.001956601,0.0010958696,0.034317214,0.958453,0.004177277
2919,2,Sad,2,Sad,True,0.0073283636,0.0027665359,0.9589771,0.030764574,0.00016345513
2920,1,Fear,1,Fear,True,0.17955121,0.69129217,0.11163509,0.017271899,0.00024957332
2921,1,Fear,1,Fear,True,0.038357873,0.9583629,0.0008205042,0.001124144,0.0013345332
2922,0,Disgust,2,Sad,False,0.08732124,0.362577,0.47007528,0.07813779,0.0018886586
2923,1,Fear,1,Fear,True,0.0060949116,0.89234304,0.056079246,0.0002638859,0.045218874
2924,4,Happy,4,Happy,True,0.00080189406,0.02695227,0.0010365915,9.656081e-06,0.9711997
2925,1,Fear,1,Fear,True,0.0074724723,0.9752966,0.0064659417,0.004197495,0.006567537
2926,0,Disgust,2,Sad,False,0.028491378,0.013168464,0.8789867,0.078464374,0.0008889938
2927,3,Neutral,3,Neutral,True,0.0041377107,0.03673617,0.0011395717,0.95718396,0.000802602
2928,3,Neutral,3,Neutral,True,0.0007220094,0.00045335136,0.00016245281,0.9980501,0.0006121586
2929,2,Sad,2,Sad,True,0.007831793,0.00032931962,0.99177927,4.030641e-05,1.9388404e-05
2930,4,Happy,4,Happy,True,0.020542672,0.09743211,0.02791212,0.008871041,0.845242
2931,3,Neutral,3,Neutral,True,0.06300016,0.037918735,0.07554109,0.81604946,0.0074905427
2932,4,Happy,4,Happy,True,0.00248275,4.243994e-05,4.17252e-06,1.8715068e-07,0.9974705
2933,2,Sad,2,Sad,True,0.0020526974,0.07775318,0.799845,0.027077505,0.09327167
2934,1,Fear,1,Fear,True,0.0051979385,0.8464965,0.039982215,0.10695181,0.0013714975
2935,2,Sad,2,Sad,True,0.099396646,0.12105431,0.7457496,0.031223297,0.0025761577
2936,0,Disgust,0,Disgust,True,0.7304312,0.13578096,0.04712238,0.081839636,0.004825839
2937,2,Sad,2,Sad,True,0.018424222,0.004083774,0.9705667,0.0068670195,5.8198548e-05
2938,4,Happy,4,Happy,True,0.007946292,0.00022684096,0.001362456,1.5315488e-06,0.99046296
2939,3,Neutral,1,Fear,False,0.0002281399,0.56710696,0.00081219483,0.35344264,0.07841009
2940,4,Happy,4,Happy,True,0.0107722925,0.00084410247,0.0014066525,5.5175704e-05,0.9869218
2941,2,Sad,2,Sad,True,0.06452602,0.044327635,0.8743989,0.015083638,0.0016638017
2942,2,Sad,2,Sad,True,0.005792206,0.00035625938,0.98488915,0.008954185,8.246028e-06
2943,2,Sad,4,Happy,False,0.050300017,0.07252313,0.26590043,0.02678118,0.58449525
2944,0,Disgust,3,Neutral,False,0.11624869,0.08930788,0.024694756,0.7657157,0.0040329997
2945,1,Fear,1,Fear,True,9.576082e-06,0.98112684,0.0002995164,0.0032326183,0.015331452
2946,4,Happy,4,Happy,True,0.0008470241,0.0032760417,0.00015567092,0.00035247183,0.99536884
2947,2,Sad,3,Neutral,False,0.004149056,0.071503185,0.04037941,0.87935346,0.004614853
2948,2,Sad,4,Happy,False,0.1330214,0.0047159074,0.08940696,0.034798086,0.7380576
2949,0,Disgust,0,Disgust,True,0.873055,0.10326741,0.019678222,0.0001729864,0.0038264922
2950,2,Sad,2,Sad,True,0.0010488377,0.00027524002,0.9965094,0.0021653082,1.1209728e-06
2951,0,Disgust,0,Disgust,True,0.7572464,0.037585087,0.17512178,0.030017385,2.9435098e-05
2952,2,Sad,2,Sad,True,0.10237295,0.0010858325,0.89608705,0.00019120147,0.00026290683
2953,1,Fear,1,Fear,True,6.2766885e-06,0.95808226,0.00045717528,0.0001637883,0.041290466
2954,3,Neutral,3,Neutral,True,0.0021444864,0.0046624565,0.029451849,0.96360874,0.00013249087
2955,3,Neutral,3,Neutral,True,0.1421875,0.2670441,0.06992577,0.50400084,0.016841767
2956,1,Fear,2,Sad,False,0.00012789006,0.36205235,0.437231,0.009440971,0.19114785
2957,2,Sad,2,Sad,True,0.031919748,0.017121408,0.94170856,0.00919209,5.8236383e-05
2958,4,Happy,4,Happy,True,0.00094325293,9.925096e-05,5.1595518e-05,1.714283e-06,0.9989042
2959,1,Fear,2,Sad,False,0.07569602,0.21215138,0.59978044,0.024383064,0.087989084
2960,3,Neutral,3,Neutral,True,2.0242435e-06,0.0013936213,0.00011788564,0.9984818,4.765757e-06
2961,4,Happy,4,Happy,True,1.2714056e-05,0.055652034,0.00011975886,0.00013229891,0.9440832
2962,3,Neutral,3,Neutral,True,0.006467127,0.031666312,0.018032119,0.93938255,0.004451863
2963,4,Happy,4,Happy,True,0.00061928615,0.0005674762,0.0009729312,7.2573835e-05,0.9977677
2964,2,Sad,2,Sad,True,0.17519951,0.06365983,0.4616216,0.043291323,0.25622776
2965,2,Sad,2,Sad,True,0.050380245,0.16232999,0.6892915,0.059946977,0.038051352
2966,4,Happy,4,Happy,True,0.0018190709,0.00049627805,8.331788e-06,2.6034095e-05,0.9976503
2967,2,Sad,2,Sad,True,0.049709704,0.007625426,0.9087419,0.031331178,0.0025918141
2968,1,Fear,1,Fear,True,0.000114757975,0.8626988,0.07515653,0.04036143,0.021668436
2969,3,Neutral,3,Neutral,True,6.7034207e-06,0.0036901268,2.903891e-05,0.99626356,1.0602211e-05
2970,1,Fear,1,Fear,True,0.020820806,0.5816331,0.073465236,0.32080802,0.0032728454
2971,4,Happy,4,Happy,True,0.13760856,0.033214998,0.03501485,0.002665392,0.7914962
2972,2,Sad,2,Sad,True,0.030644752,0.010580034,0.5897624,0.36888522,0.0001276186
2973,4,Happy,4,Happy,True,2.3933393e-05,0.0005378575,0.00015109993,1.7162546e-07,0.99928695
2974,3,Neutral,3,Neutral,True,0.0022237513,0.11581355,0.004269757,0.87696576,0.00072711706
2975,1,Fear,1,Fear,True,0.117325835,0.673764,0.00059314776,0.16569416,0.04262287
2976,1,Fear,1,Fear,True,1.6134647e-05,0.9880278,0.010512914,0.0004816041,0.0009615117
2977,1,Fear,1,Fear,True,0.060017478,0.90769064,0.012373102,0.015420853,0.004497918
2978,1,Fear,2,Sad,False,0.06402695,0.022524642,0.90444225,0.0035249407,0.005481209
2979,1,Fear,1,Fear,True,0.022582928,0.90024227,0.075560175,0.00042642056,0.0011882466
2980,4,Happy,4,Happy,True,0.0017328844,0.005532722,0.0005579924,0.0027021081,0.98947424
2981,4,Happy,4,Happy,True,0.0073355963,7.247126e-05,0.0065817935,1.2621676e-06,0.9860088
2982,1,Fear,1,Fear,True,0.00015843303,0.91487,0.00022307083,0.084524184,0.00022419586
2983,0,Disgust,4,Happy,False,0.030188719,0.36019164,0.0005409858,0.0004961932,0.60858244
2984,1,Fear,3,Neutral,False,0.009883796,0.27068484,0.1775735,0.54154503,0.0003128597
2985,1,Fear,1,Fear,True,5.393362e-05,0.9051032,0.00764607,0.0009294331,0.08626731
2986,3,Neutral,3,Neutral,True,0.015540574,0.08089604,0.10418675,0.79684263,0.0025339148
2987,3,Neutral,3,Neutral,True,0.0016684263,0.2558496,0.017482137,0.6576897,0.06731014
2988,1,Fear,1,Fear,True,2.4949248e-05,0.99579203,0.00049023575,0.0004061159,0.0032867056
2989,1,Fear,1,Fear,True,6.1723363e-06,0.9858811,3.5829893e-05,0.00044093575,0.013635981
2990,3,Neutral,3,Neutral,True,0.000341403,0.024945226,0.0052303676,0.9691553,0.00032764813
2991,2,Sad,2,Sad,True,0.050341662,0.005304991,0.9440517,0.00013101283,0.0001706385
2992,4,Happy,0,Disgust,False,0.8006307,0.012014076,0.15133917,0.031734962,0.0042810724
2993,0,Disgust,1,Fear,False,0.24194522,0.48436338,0.21589786,4.011617e-05,0.057753317
2994,1,Fear,1,Fear,True,8.647358e-05,0.9977017,0.0009145821,0.0011416652,0.00015560006
2995,1,Fear,2,Sad,False,0.0041068685,0.12237998,0.6050617,0.26835662,9.4894895e-05
2996,0,Disgust,0,Disgust,True,0.975841,6.14886e-05,0.022042964,1.5211043e-06,0.0020529693
2997,3,Neutral,3,Neutral,True,0.0013483274,0.0014510477,0.0014829389,0.99533796,0.00037974637
2998,3,Neutral,3,Neutral,True,0.024119627,0.06421937,0.21076055,0.700702,0.00019846736
2999,2,Sad,2,Sad,True,0.036900107,0.013482813,0.9194085,0.030165296,4.3260377e-05
3000,4,Happy,4,Happy,True,0.0011625142,4.6012217e-05,2.8398199e-05,6.7695936e-08,0.99876297
3001,4,Happy,4,Happy,True,0.026977157,0.0032252911,0.0011018567,7.315905e-05,0.9686225
3002,3,Neutral,3,Neutral,True,8.401405e-05,9.2657e-05,8.088449e-05,0.9992275,0.00051490957
3003,0,Disgust,1,Fear,False,0.22538158,0.53397125,0.1569785,0.07571444,0.0079542175
3004,0,Disgust,0,Disgust,True,0.6445673,0.0025409875,0.33450618,6.2673265e-05,0.01832281
3005,2,Sad,2,Sad,True,0.015148464,0.0016728744,0.9440319,0.038886487,0.0002602246
3006,2,Sad,2,Sad,True,0.0008868715,0.00016759775,0.99894303,2.179284e-06,2.8058142e-07
3007,2,Sad,2,Sad,True,0.01604925,0.23477218,0.72724915,0.021138942,0.00079048926
3008,1,Fear,2,Sad,False,0.033018373,0.17115407,0.6468303,0.14877838,0.00021889979
3009,3,Neutral,3,Neutral,True,0.00068775984,0.074078605,0.0012595373,0.9233939,0.0005801591
3010,0,Disgust,0,Disgust,True,0.94939977,0.0002404657,0.05026271,4.2518312e-08,9.698936e-05
3011,2,Sad,4,Happy,False,0.10796252,0.004244953,0.035075456,0.0004519095,0.8522651
3012,3,Neutral,3,Neutral,True,6.9531234e-05,0.008569555,0.00081414887,0.9441173,0.04642935
3013,1,Fear,1,Fear,True,2.4488945e-06,0.9999869,3.3364947e-06,3.2248179e-06,4.0635064e-06
3014,3,Neutral,3,Neutral,True,0.0038955903,0.028952759,0.014481999,0.9523776,0.00029196608
