sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
3059,1,Fear,1,Fear,True,0.024770813,0.93006223,0.04459203,0.00057480985,1.3617488e-07
3060,4,Happy,4,Happy,True,0.0017902352,0.10411494,0.015565495,0.00016082158,0.8783685
3061,2,Sad,2,Sad,True,0.20942089,0.019708164,0.76995695,0.00062281656,0.0002911601
3062,0,Disgust,0,Disgust,True,0.98753613,1.6470378e-05,0.012447414,4.0036892e-13,2.0404e-09
3063,4,Happy,4,Happy,True,0.00014837079,0.0047932216,0.00015610043,1.2778052e-07,0.99490213
3064,4,Happy,4,Happy,True,0.0007496193,0.0036601115,0.0015094253,1.4359365e-07,0.9940807
3065,4,Happy,4,Happy,True,0.07797742,0.0016305977,0.18456832,0.00029930606,0.7355245
3066,4,Happy,4,Happy,True,0.05799488,0.04068419,0.0037727416,7.449131e-08,0.8975481
3067,0,Disgust,3,Neutral,False,0.024067326,0.17654553,0.28180152,0.5173817,0.0002039722
3068,2,Sad,3,Neutral,False,0.0010733284,0.005235897,0.080137976,0.9135298,2.3011635e-05
3069,4,Happy,4,Happy,True,0.016548814,0.21253303,0.002124875,4.7333517e-05,0.76874596
3070,3,Neutral,3,Neutral,True,0.009092192,0.0028322255,0.3072325,0.67979676,0.0010463417
3071,2,Sad,2,Sad,True,0.024749225,0.10007152,0.6006046,0.27450073,7.390761e-05
3072,0,Disgust,0,Disgust,True,0.76610404,0.13231574,0.052218236,0.0493164,4.5599194e-05
3073,0,Disgust,3,Neutral,False,0.3222047,0.141551,0.16698098,0.34756836,0.02169499
3074,4,Happy,4,Happy,True,0.079387516,0.036292646,0.0069614155,1.600771e-05,0.87734234
3075,3,Neutral,2,Sad,False,0.07330976,0.05232325,0.48949918,0.38418752,0.00068028405
3076,2,Sad,2,Sad,True,0.04498705,0.2441633,0.6929561,0.017883198,1.0240918e-05
3077,4,Happy,4,Happy,True,0.004406752,0.21482226,0.01738976,0.0841943,0.6791869
3078,4,Happy,4,Happy,True,4.3151853e-05,0.09067546,0.013847093,0.0004855792,0.8949488
3079,1,Fear,1,Fear,True,0.0022499652,0.93896383,0.003608863,0.055079754,9.7566684e-05
3080,0,Disgust,0,Disgust,True,0.5946465,0.3643853,0.03412667,0.005611292,0.0012302685
3081,0,Disgust,0,Disgust,True,0.5135196,0.14023595,0.33807766,0.007984866,0.00018194306
3082,2,Sad,2,Sad,True,0.012966922,3.807699e-05,0.98699147,3.0107892e-06,5.2604855e-07
3083,2,Sad,2,Sad,True,0.17707732,0.010115153,0.807829,0.0046711443,0.00030738892
3084,1,Fear,3,Neutral,False,0.16328618,0.20603646,0.09862784,0.5233759,0.008673546
3085,3,Neutral,3,Neutral,True,0.00055939966,9.136679e-07,2.798569e-06,0.9994368,3.8127524e-08
3086,1,Fear,3,Neutral,False,0.017919015,0.40191,0.0137984445,0.56636834,4.178602e-06
3087,1,Fear,3,Neutral,False,0.046569966,0.24840313,0.32180786,0.38318354,3.5525038e-05
3088,0,Disgust,0,Disgust,True,0.5913876,0.12249975,0.2047428,0.0053042993,0.0760655
3089,3,Neutral,3,Neutral,True,0.012489223,0.012299214,0.01227727,0.9622269,0.00070742774
3090,3,Neutral,0,Disgust,False,0.46310812,0.2974225,0.17821284,0.054052114,0.007204442
3091,3,Neutral,3,Neutral,True,8.833982e-05,0.0011684923,2.3576285e-05,0.99871945,7.8154834e-08
3092,2,Sad,2,Sad,True,0.0048657837,5.949224e-05,0.99504757,2.7072385e-05,1.0328799e-07
3093,2,Sad,2,Sad,True,0.016529797,0.001720888,0.97479236,0.006954153,2.7673493e-06
3094,3,Neutral,3,Neutral,True,0.0738851,0.028386127,0.034025457,0.86230195,0.0014013349
3095,2,Sad,2,Sad,True,0.3829926,0.10916915,0.4875487,0.013602042,0.0066874926
3096,3,Neutral,3,Neutral,True,0.0028372458,0.001622903,0.00186503,0.9936739,9.262208e-07
3097,2,Sad,2,Sad,True,0.020957518,0.0024476214,0.97643673,0.00015624052,1.9252855e-06
3098,0,Disgust,0,Disgust,True,0.6964276,0.038818352,0.25717586,0.00043299037,0.007145234
3099,2,Sad,2,Sad,True,0.044244405,0.0018280323,0.95388436,1.1039226e-06,4.2001684e-05
3100,1,Fear,1,Fear,True,0.03626812,0.8417908,0.015528113,0.025308417,0.08110451
3101,4,Happy,2,Sad,False,0.11487725,0.2879333,0.34555793,0.020521933,0.23110962
3102,3,Neutral,3,Neutral,True,0.0011552924,0.005114048,0.00019317272,0.9935368,6.24595e-07
3103,2,Sad,2,Sad,True,0.11429892,0.03664969,0.7902548,0.057730567,0.0010660781
3104,0,Disgust,0,Disgust,True,0.79471135,0.16867834,0.031982373,0.0017522499,0.002875776
3105,1,Fear,2,Sad,False,0.29906085,0.099558674,0.6013687,1.1162044e-05,5.6788446e-07
3106,0,Disgust,2,Sad,False,0.06827491,0.1805509,0.43874964,0.30601448,0.006410069
3107,0,Disgust,0,Disgust,True,0.9463787,0.023699036,0.009851275,4.276817e-06,0.02006665
3108,2,Sad,2,Sad,True,0.07508805,0.020450316,0.89843166,0.005932239,9.780836e-05
3109,2,Sad,1,Fear,False,0.27429232,0.58405095,0.1390182,0.0026288405,9.6669255e-06
3110,2,Sad,2,Sad,True,0.031703386,0.006171543,0.9602151,0.0018980266,1.2012242e-05
3111,0,Disgust,0,Disgust,True,0.96616924,0.012403769,0.017882846,2.2981249e-05,0.0035211628
3112,1,Fear,3,Neutral,False,0.031177558,0.059921,0.027499976,0.8808517,0.0005497846
3113,1,Fear,1,Fear,True,0.0057835476,0.98871684,0.004417056,0.0010825949,1.12330705e-08
3114,0,Disgust,0,Disgust,True,0.84716576,0.057591595,0.091717385,0.0034336662,9.164326e-05
3115,3,Neutral,0,Disgust,False,0.8783262,0.033006255,0.07211178,0.016547175,8.635663e-06
3116,3,Neutral,3,Neutral,True,0.0370116,0.17148009,0.064608626,0.7265698,0.0003298186
3117,2,Sad,0,Disgust,False,0.792446,0.0034150514,0.20413525,1.0324364e-07,3.4581103e-06
3118,3,Neutral,2,Sad,False,0.07472745,0.037068047,0.55719316,0.33091936,9.193398e-05
3119,1,Fear,3,Neutral,False,0.3604707,0.07780213,0.033631917,0.5275157,0.00057957286
3120,0,Disgust,0,Disgust,True,0.9936039,0.00033297006,0.0057554157,0.0003070584,6.463882e-07
3121,3,Neutral,3,Neutral,True,0.04106771,0.0241708,0.0371077,0.895638,0.0020159185
3122,4,Happy,0,Disgust,False,0.8181669,0.051244467,0.0011068098,3.5914556e-05,0.12944594
3123,1,Fear,1,Fear,True,0.028339434,0.9340295,0.021703754,0.01592085,6.3817693e-06
3124,4,Happy,4,Happy,True,0.018320361,0.0036363476,0.0040284563,7.186961e-06,0.97400755
3125,1,Fear,3,Neutral,False,0.21753965,0.106895365,0.32481578,0.34961665,0.0011326049
3126,2,Sad,2,Sad,True,0.024769155,0.022748096,0.8305435,0.12182948,0.00010976386
3127,3,Neutral,3,Neutral,True,0.00798322,0.006078793,0.2630429,0.7226109,0.00028415173
3128,2,Sad,2,Sad,True,0.24974132,0.009950656,0.73726046,0.00026625482,0.002781292
3129,2,Sad,2,Sad,True,0.18295994,0.01860839,0.79807395,0.00020220123,0.00015558169
3130,0,Disgust,2,Sad,False,0.28219151,0.16070025,0.50826997,0.046629936,0.002208405
3131,2,Sad,2,Sad,True,0.13516429,0.0014922807,0.8633415,6.178567e-07,1.2424684e-06
3132,3,Neutral,3,Neutral,True,0.00069425383,0.00010256272,0.00010166873,0.999097,4.502412e-06
3133,0,Disgust,0,Disgust,True,0.9983967,0.00020671991,0.0013686953,2.7904742e-05,2.3010985e-08
3134,1,Fear,1,Fear,True,0.06536301,0.9220305,0.001955956,0.008809289,0.0018411973
3135,2,Sad,2,Sad,True,0.10059584,0.011330669,0.8835956,0.0007191514,0.003758731
3136,1,Fear,2,Sad,False,0.12468217,0.123060584,0.38093475,0.3704982,0.00082436274
3137,3,Neutral,3,Neutral,True,6.788172e-05,1.0952185e-06,4.6701967e-07,0.9999306,5.516242e-10
3138,3,Neutral,3,Neutral,True,0.095352404,0.0009912754,0.0021443448,0.8929652,0.008546816
3139,1,Fear,2,Sad,False,0.041633524,0.32417002,0.5341002,0.041267507,0.05882881
3140,0,Disgust,1,Fear,False,0.08451813,0.4279258,0.2688337,0.21477395,0.003948422
3141,3,Neutral,3,Neutral,True,0.06299707,0.00026662508,0.047927294,0.888572,0.00023712225
3142,3,Neutral,3,Neutral,True,0.0030248323,0.02004539,0.0038009614,0.97310275,2.6089638e-05
3143,4,Happy,0,Disgust,False,0.33059764,0.21622567,0.21538675,0.048735715,0.18905431
3144,0,Disgust,0,Disgust,True,0.9982216,0.00013684924,0.0016415948,8.5383203e-13,1.483865e-09
3145,2,Sad,2,Sad,True,0.015075449,0.0019992802,0.9825952,0.0003259286,4.1058956e-06
3146,2,Sad,0,Disgust,False,0.87467104,0.06584641,0.058098964,4.6772595e-05,0.0013367911
3147,2,Sad,2,Sad,True,0.021822393,0.00086486916,0.9773102,2.481097e-06,4.3101945e-08
3148,3,Neutral,3,Neutral,True,0.0029235033,0.0007861111,0.16762051,0.82855034,0.000119607204
3149,2,Sad,2,Sad,True,0.0020562352,1.598442e-05,0.99784863,7.892134e-05,1.6430565e-07
3150,1,Fear,3,Neutral,False,0.079930715,0.22398567,0.010059238,0.68398744,0.0020369813
3151,0,Disgust,3,Neutral,False,0.03336103,0.00023442575,0.0019602925,0.96439636,4.7854894e-05
3152,0,Disgust,2,Sad,False,0.03497561,0.0021555421,0.96174324,0.0010239333,0.00010168489
3153,2,Sad,2,Sad,True,0.011417022,0.00013654203,0.9884459,4.5469912e-07,3.563993e-08
3154,0,Disgust,2,Sad,False,0.48847136,0.006157889,0.5052766,5.467632e-05,3.9464103e-05
3155,1,Fear,2,Sad,False,0.34918866,0.05569889,0.5810357,0.0003368979,0.013739909
3156,1,Fear,3,Neutral,False,0.0671299,0.07630428,0.01162467,0.84494054,6.5022374e-07
3157,1,Fear,1,Fear,True,0.0043955017,0.9827916,0.0031943591,0.009616719,1.8385282e-06
3158,2,Sad,3,Neutral,False,0.03403995,0.30973408,0.25017858,0.40547785,0.0005694658
3159,2,Sad,2,Sad,True,0.18671699,0.07282644,0.7324051,0.0073530255,0.00069848436
3160,2,Sad,2,Sad,True,0.20879893,0.063672416,0.72747934,3.9848812e-05,9.48009e-06
3161,3,Neutral,3,Neutral,True,0.013439246,0.00722523,0.096643806,0.88173896,0.0009526831
3162,1,Fear,1,Fear,True,0.0020058283,0.97457606,0.01071731,0.012700706,3.787619e-08
3163,3,Neutral,3,Neutral,True,0.0018919038,0.0015771834,0.047785692,0.94869393,5.1290277e-05
3164,4,Happy,0,Disgust,False,0.5729903,0.008450386,0.3379275,0.0052402252,0.0753917
3165,3,Neutral,3,Neutral,True,0.010165296,0.01755863,0.018087953,0.95413774,5.0461964e-05
3166,2,Sad,2,Sad,True,0.00042776522,3.1572397e-06,0.99956816,8.658917e-07,2.8948208e-10
3167,2,Sad,1,Fear,False,0.0019783294,0.7528312,0.23947181,0.002396724,0.003321938
3168,2,Sad,3,Neutral,False,0.3145402,0.11014978,0.1662761,0.3602821,0.048751857
3169,0,Disgust,0,Disgust,True,0.99996305,1.6419077e-07,3.4550543e-05,1.640955e-06,5.395645e-07
3170,2,Sad,2,Sad,True,0.22193934,0.009113795,0.76886797,9.775343e-07,7.791717e-05
3171,3,Neutral,3,Neutral,True,0.08150988,0.064265765,0.05476474,0.79893506,0.0005244871
3172,4,Happy,4,Happy,True,0.0220127,0.0006078221,0.0003480631,6.552555e-11,0.9770314
3173,0,Disgust,0,Disgust,True,0.54024327,0.045462526,0.35774425,0.056131154,0.00041888194
3174,2,Sad,0,Disgust,False,0.6618654,0.0225598,0.31349975,0.00023256283,0.0018425002
3175,4,Happy,4,Happy,True,0.0042892336,0.21331836,0.0073675946,9.588315e-06,0.7750152
3176,0,Disgust,0,Disgust,True,0.62307686,0.07500197,0.24193299,0.053345975,0.0066421484
3177,1,Fear,2,Sad,False,0.19723934,0.084202714,0.3895851,0.07406076,0.25491208
3178,4,Happy,4,Happy,True,6.170062e-05,0.00088685594,0.00017446259,7.6101685e-08,0.998877
3179,2,Sad,2,Sad,True,0.006957354,0.001353913,0.9916849,7.8174924e-07,3.0342137e-06
3180,3,Neutral,3,Neutral,True,0.03291756,0.15750076,0.030728335,0.77843326,0.00042005276
3181,1,Fear,4,Happy,False,0.0057629566,0.31021526,0.004199171,0.00025036847,0.6795723
3182,0,Disgust,0,Disgust,True,0.78762513,0.02222352,0.041598383,0.0014627893,0.14709017
3183,0,Disgust,0,Disgust,True,0.89242333,0.0074494956,0.05311662,0.030802287,0.016208291
3184,4,Happy,4,Happy,True,0.014832498,0.0008582229,0.0005990453,6.794649e-09,0.9837103
3185,3,Neutral,3,Neutral,True,0.0042027794,0.0019022307,0.019830445,0.97373825,0.00032638345
3186,0,Disgust,2,Sad,False,0.20212446,0.04469316,0.42800185,0.27482122,0.05035926
3187,0,Disgust,3,Neutral,False,0.18748415,0.005087483,0.0033253192,0.803994,0.00010908163
3188,2,Sad,2,Sad,True,0.049885396,0.0037908696,0.82187444,0.12382111,0.0006281223
3189,2,Sad,0,Disgust,False,0.42647812,0.3393641,0.18587412,0.046422165,0.0018615356
3190,0,Disgust,0,Disgust,True,0.99002564,0.007281291,0.0005719714,2.599902e-07,0.002120989
3191,0,Disgust,0,Disgust,True,0.9898673,6.096238e-05,0.010071235,2.1591067e-11,5.2159595e-07
3192,4,Happy,0,Disgust,False,0.4954845,0.12035515,0.25613198,0.021242447,0.1067859
3193,4,Happy,4,Happy,True,0.0012468388,0.0043706233,0.006658605,0.00022932011,0.9874945
3194,2,Sad,0,Disgust,False,0.4559446,0.035467878,0.28403327,0.0003790235,0.22417524
3195,1,Fear,1,Fear,True,0.0011971156,0.9924982,0.00041189976,0.0058915084,1.2475991e-06
3196,3,Neutral,3,Neutral,True,0.0061604036,0.008535614,0.0028786985,0.9824101,1.5265767e-05
3197,0,Disgust,0,Disgust,True,0.4013785,0.022098187,0.20787407,0.36851692,0.00013224584
3198,1,Fear,2,Sad,False,0.2273508,0.03182109,0.5945422,0.13469264,0.011593231
3199,2,Sad,2,Sad,True,0.08217487,0.008138005,0.90964425,3.9828952e-05,3.1073546e-06
3200,3,Neutral,3,Neutral,True,0.008564875,0.0025861051,0.1860182,0.80208266,0.00074818166
3201,0,Disgust,2,Sad,False,0.30788654,0.02334058,0.6674551,0.0012771105,4.074075e-05
3202,3,Neutral,3,Neutral,True,0.0006113884,3.7056117e-05,5.8646423e-05,0.99929285,2.6813348e-08
3203,2,Sad,2,Sad,True,0.21191478,0.08477523,0.33787772,0.28301635,0.08241584
3204,2,Sad,2,Sad,True,0.39113665,0.015911138,0.5928409,9.7003765e-05,1.4279237e-05
3205,1,Fear,1,Fear,True,0.10024898,0.81525904,0.0665825,0.017369708,0.00053970166
3206,2,Sad,0,Disgust,False,0.8163703,0.046098735,0.13742161,6.421687e-05,4.511977e-05
3207,1,Fear,1,Fear,True,0.08517329,0.89959306,0.009144971,0.005995713,9.305953e-05
3208,1,Fear,4,Happy,False,0.038341787,0.058662787,0.002220518,0.00021450619,0.9005604
3209,3,Neutral,3,Neutral,True,0.004160401,0.0068913223,0.00081412774,0.98688185,0.0012522904
3210,1,Fear,1,Fear,True,0.09237582,0.6131408,0.2598624,0.03460466,1.6285143e-05
3211,3,Neutral,3,Neutral,True,0.008953142,0.019965565,0.4689634,0.5019979,0.00011993043
3212,0,Disgust,0,Disgust,True,0.63433796,0.00037912469,0.006464702,0.35856247,0.00025579106
3213,3,Neutral,3,Neutral,True,0.044224422,0.0059025344,0.0864222,0.8590915,0.0043593333
3214,3,Neutral,3,Neutral,True,0.021018717,0.07950369,0.058109403,0.8411923,0.00017592781
3215,1,Fear,1,Fear,True,0.13469082,0.39124817,0.2018711,0.2662607,0.0059292377
3216,3,Neutral,3,Neutral,True,0.14273728,0.22585073,0.028227748,0.6029477,0.0002364443
3217,3,Neutral,3,Neutral,True,0.12539545,0.04151524,0.32242832,0.4820925,0.028568456
3218,3,Neutral,3,Neutral,True,0.08967234,3.279912e-05,0.00020747403,0.91007596,1.1401129e-05
3219,2,Sad,2,Sad,True,0.032186758,0.009146727,0.91974694,0.038688596,0.00023102021
3220,3,Neutral,3,Neutral,True,0.006165602,0.0025578535,0.0005729182,0.9900836,0.0006200123
3221,3,Neutral,3,Neutral,True,0.004526994,0.0005955381,0.4430249,0.5518254,2.7206059e-05
3222,2,Sad,3,Neutral,False,0.015925894,0.034213282,0.1878007,0.7611235,0.00093667244
3223,4,Happy,4,Happy,True,0.00217808,0.00077803055,0.0003546373,3.05412e-08,0.99668914
3224,0,Disgust,0,Disgust,True,0.7279897,0.0077158636,0.22634499,0.005365024,0.03258444
3225,0,Disgust,0,Disgust,True,0.46778992,0.28523,0.24469657,0.0022144928,6.902174e-05
3226,3,Neutral,3,Neutral,True,0.0016567266,0.0009430508,0.0066137137,0.99077517,1.1346489e-05
3227,3,Neutral,3,Neutral,True,0.0913383,0.21050115,0.036920432,0.6611996,4.0444615e-05
3228,1,Fear,0,Disgust,False,0.7000267,0.2895465,0.010245944,0.00010650327,7.433042e-05
3229,3,Neutral,3,Neutral,True,0.012073719,0.0003337685,0.00020707835,0.98738027,5.1187867e-06
3230,1,Fear,3,Neutral,False,0.0022141952,0.279077,0.061212625,0.6574885,7.7103905e-06
3231,2,Sad,0,Disgust,False,0.4198131,0.39226168,0.06952952,0.11769033,0.0007054078
3232,2,Sad,2,Sad,True,0.15030321,0.04919043,0.8003124,0.00019336859,5.548917e-07
3233,4,Happy,4,Happy,True,0.00938082,0.000615326,0.00064851734,5.6483795e-09,0.98935527
3234,3,Neutral,3,Neutral,True,0.04289039,0.00094547763,0.45699835,0.4983686,0.00079724815
3235,0,Disgust,0,Disgust,True,0.9966149,0.00013113115,0.003252829,5.942613e-11,1.2337302e-06
3236,3,Neutral,2,Sad,False,0.16845524,0.07884938,0.4329744,0.3152652,0.004455704
3237,4,Happy,4,Happy,True,0.00051659835,0.017855195,0.0019721913,1.125881e-06,0.97965485
3238,0,Disgust,0,Disgust,True,0.9015935,0.09181664,0.0062411274,0.00032020037,2.8513869e-05
3239,3,Neutral,3,Neutral,True,0.0025512644,0.007689008,0.0053826123,0.98437655,5.717288e-07
3240,1,Fear,1,Fear,True,4.375689e-05,0.99214774,0.007783963,2.4647024e-05,3.3045695e-12
3241,1,Fear,1,Fear,True,0.356192,0.49119145,0.12402022,0.02737427,0.0012220643
3242,4,Happy,4,Happy,True,0.08248474,0.17292333,0.03952463,0.0037133393,0.70135397
3243,2,Sad,2,Sad,True,0.018686486,0.0066920985,0.7382826,0.23556001,0.00077883713
3244,2,Sad,2,Sad,True,0.011487095,0.0021772152,0.97283155,0.01350029,3.8018577e-06
3245,1,Fear,1,Fear,True,0.23989822,0.66638535,0.09035506,0.0033383055,2.3126848e-05
3246,1,Fear,1,Fear,True,0.07292183,0.78010297,0.03628423,0.11068765,3.3664096e-06
3247,1,Fear,1,Fear,True,0.29251525,0.40004402,0.13385208,0.16748245,0.0061061266
3248,2,Sad,2,Sad,True,0.2770348,0.003137502,0.71977323,9.509394e-06,4.4945406e-05
3249,2,Sad,2,Sad,True,0.052713305,0.025851369,0.87690276,0.04402354,0.0005090171
3250,3,Neutral,1,Fear,False,0.2662871,0.49906084,0.123176746,0.09355577,0.017919526
3251,1,Fear,1,Fear,True,0.002355467,0.7082963,0.13507408,0.15427415,6.7206876e-09
3252,4,Happy,4,Happy,True,0.03118657,0.0016720344,0.050809655,1.4009008e-05,0.91631776
3253,0,Disgust,0,Disgust,True,0.9666782,0.024408532,0.0043914192,1.1626667e-05,0.0045102513
3254,4,Happy,4,Happy,True,0.07063274,0.0075287395,0.061379522,0.00011660895,0.8603423
3255,3,Neutral,3,Neutral,True,0.16764751,0.10109703,0.35344392,0.3702612,0.007550379
3256,4,Happy,4,Happy,True,0.0068715303,0.0017014656,0.0039029669,4.860726e-07,0.9875236
3257,1,Fear,2,Sad,False,0.13557667,0.04501242,0.81932724,8.324686e-05,4.1488542e-07
3258,3,Neutral,3,Neutral,True,0.046116676,0.32049352,0.15061724,0.48046717,0.002305389
3259,3,Neutral,3,Neutral,True,0.03471455,0.033465803,0.10946604,0.8185485,0.0038050609
3260,1,Fear,2,Sad,False,0.089065716,0.3377872,0.47825277,0.093588136,0.0013061735
3261,3,Neutral,3,Neutral,True,0.046316046,0.07903389,0.029424166,0.8450529,0.00017289555
3262,4,Happy,1,Fear,False,0.039774716,0.56916845,0.3881888,0.0028547377,1.3275294e-05
3263,1,Fear,1,Fear,True,0.049363773,0.94288784,0.0030009707,0.0047289724,1.851668e-05
3264,2,Sad,2,Sad,True,0.03350419,0.006507453,0.95992225,6.4073765e-07,6.5430606e-05
3265,0,Disgust,0,Disgust,True,0.8964092,0.091610536,0.0074117705,0.00044494952,0.0041235858
3266,0,Disgust,0,Disgust,True,0.9378088,0.018340118,0.04377056,3.8886883e-06,7.667221e-05
3267,0,Disgust,0,Disgust,True,0.8809782,0.10687901,0.011975087,3.339141e-05,0.00013418024
3268,1,Fear,1,Fear,True,0.013953195,0.71903014,0.18713541,0.07683512,0.0030461564
3269,0,Disgust,0,Disgust,True,0.88847923,0.0013253214,0.11019434,7.2189906e-08,9.887164e-07
3270,3,Neutral,3,Neutral,True,0.017673016,0.21623251,0.055216815,0.70927304,0.0016046063
3271,2,Sad,0,Disgust,False,0.42295745,0.2884254,0.26397026,0.023892982,0.0007538823
3272,0,Disgust,0,Disgust,True,0.9268777,0.03875291,0.032536913,8.762572e-05,0.001744938
3273,4,Happy,4,Happy,True,1.4261417e-06,0.02002907,0.01646222,5.531846e-06,0.9635018
3274,2,Sad,3,Neutral,False,0.013806365,0.015792908,0.07027232,0.8999156,0.00021285961
3275,2,Sad,2,Sad,True,0.024337878,0.0015826073,0.974078,4.6329603e-07,1.0708542e-06
3276,3,Neutral,3,Neutral,True,0.13342814,0.2900362,0.04273527,0.53331727,0.00048311547
3277,3,Neutral,3,Neutral,True,0.059480436,1.5729369e-05,8.106454e-05,0.94041646,6.3672023e-06
3278,2,Sad,2,Sad,True,0.031632148,0.00036029003,0.9657262,0.0022334238,4.7841524e-05
3279,1,Fear,1,Fear,True,0.15640843,0.8366813,0.0059389733,0.00096490834,6.397483e-06
3280,4,Happy,4,Happy,True,3.4533473e-06,0.00017529126,0.0011578897,3.2374385e-09,0.9986634
3281,2,Sad,0,Disgust,False,0.52232856,0.13219246,0.34158474,0.0014534143,0.0024408589
3282,0,Disgust,3,Neutral,False,0.05079847,0.021140099,0.23215362,0.6934476,0.0024601407
3283,4,Happy,1,Fear,False,0.43688363,0.49440977,0.041242678,0.025091728,0.002372197
3284,3,Neutral,3,Neutral,True,0.1373532,0.29154235,0.07046088,0.49823198,0.0024116589
3285,3,Neutral,3,Neutral,True,0.00030822848,8.425343e-06,1.2483442e-05,0.99967086,4.3712207e-09
3286,2,Sad,3,Neutral,False,0.26004028,0.053430583,0.11697211,0.5627124,0.0068445783
3287,1,Fear,1,Fear,True,0.16188405,0.74923414,0.030720942,0.05007329,0.008087559
3288,4,Happy,4,Happy,True,0.05386274,0.045788627,0.31912646,0.0047206013,0.57650155
3289,2,Sad,2,Sad,True,0.08856707,0.0008601532,0.9105708,1.7053543e-06,2.0290042e-07
3290,1,Fear,1,Fear,True,0.03311613,0.93604416,0.011176111,0.019400757,0.00026278253
3291,2,Sad,2,Sad,True,0.05293864,0.072835825,0.8664641,0.007288316,0.00047316233
3292,0,Disgust,0,Disgust,True,0.7485309,0.23352881,0.016064806,0.0018489815,2.6518404e-05
3293,3,Neutral,3,Neutral,True,0.0007881735,0.00126085,0.035474043,0.9624703,6.618598e-06
3294,3,Neutral,1,Fear,False,0.07388431,0.7086454,0.05239869,0.16501413,5.7427435e-05
3295,2,Sad,2,Sad,True,0.03246743,0.055205315,0.9023784,0.008950738,0.0009980423
3296,1,Fear,3,Neutral,False,0.029425249,0.053042766,0.07193188,0.84447247,0.0011275709
3297,0,Disgust,0,Disgust,True,0.9911177,0.0040040514,0.0048782076,1.0985279e-09,1.3795734e-07
3298,4,Happy,4,Happy,True,0.00054935145,0.0011071818,0.0021968766,2.5540592e-06,0.99614406
3299,4,Happy,0,Disgust,False,0.4750276,0.08025962,0.43551055,0.00059936114,0.008602884
3300,0,Disgust,0,Disgust,True,0.85531265,0.01763067,0.12605323,2.8905599e-05,0.0009745741
3301,1,Fear,0,Disgust,False,0.48806304,0.091932386,0.41987503,9.608995e-05,3.3457207e-05
3302,2,Sad,0,Disgust,False,0.78768456,0.016296921,0.1960148,7.5038906e-07,2.9786352e-06
3303,0,Disgust,0,Disgust,True,0.46515432,0.3152489,0.15231521,0.06484252,0.0024389504
3304,0,Disgust,0,Disgust,True,0.80496705,0.1881501,0.006869486,1.2885393e-05,6.192737e-07
3305,4,Happy,4,Happy,True,0.09508174,0.021208392,0.051057737,7.1625745e-06,0.832645
3306,2,Sad,2,Sad,True,0.071734674,0.0027346914,0.9255171,7.1185145e-06,6.4409855e-06
3307,3,Neutral,3,Neutral,True,0.0047145,0.001313186,0.00022926439,0.9937431,3.7158043e-09
