sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1926,3,Neutral,3,Neutral,True,0.0014158636,0.30124846,0.040509652,0.6567117,0.00011430568
1927,2,Sad,2,Sad,True,0.011980104,0.00047074023,0.9873022,0.00024689556,7.5660715e-08
1928,3,Neutral,3,Neutral,True,0.0014200041,0.03516984,2.6913885e-05,0.9633345,4.87725e-05
1929,3,Neutral,3,Neutral,True,3.2153494e-06,0.0055373325,0.0001689702,0.9942905,1.0335355e-08
1930,2,Sad,1,Fear,False,0.0055709956,0.89232004,0.07011032,0.031895325,0.000103221304
1931,1,Fear,1,Fear,True,0.0003401461,0.9993771,0.0001877139,9.4941715e-05,1.2217822e-07
1932,0,Disgust,1,Fear,False,0.16626523,0.33228976,0.32424313,0.17717433,2.7594328e-05
1933,3,Neutral,3,Neutral,True,0.012100605,0.017972082,6.8702146e-05,0.9696433,0.00021524129
1934,0,Disgust,0,Disgust,True,0.40639532,0.21563278,0.3654784,0.010655327,0.0018381613
1935,3,Neutral,3,Neutral,True,0.00012770151,8.383732e-05,8.230214e-05,0.999706,1.8892769e-07
1936,2,Sad,3,Neutral,False,0.003920851,0.010454969,0.03878268,0.9467102,0.00013133994
1937,2,Sad,2,Sad,True,0.031910755,0.001030502,0.9494685,0.017245265,0.00034509072
1938,0,Disgust,1,Fear,False,0.31354526,0.53065175,0.14963673,0.0022179917,0.0039482177
1939,1,Fear,1,Fear,True,0.2612916,0.62069184,0.11299107,0.004312185,0.0007133263
1940,2,Sad,2,Sad,True,0.07623062,0.03551297,0.774357,0.11183374,0.0020656087
1941,1,Fear,1,Fear,True,0.00015659576,0.9426436,0.00064519624,0.056553748,8.287639e-07
1942,2,Sad,1,Fear,False,0.07856295,0.8371289,0.030764325,0.043591414,0.009952416
1943,3,Neutral,3,Neutral,True,0.03364315,0.025221549,0.018242693,0.9225045,0.00038810502
1944,1,Fear,1,Fear,True,0.007876438,0.5674579,0.016881255,0.40576828,0.002016147
1945,4,Happy,1,Fear,False,0.09814617,0.42492786,0.022757385,0.41564566,0.038522862
1946,1,Fear,1,Fear,True,0.02328808,0.44949785,0.23025675,0.011174889,0.28578234
1947,1,Fear,1,Fear,True,0.00025502816,0.99967957,3.8417704e-05,2.7023578e-05,1.2169037e-08
1948,1,Fear,1,Fear,True,0.0005743817,0.9839679,0.014055372,0.0007422858,0.0006600028
1949,3,Neutral,1,Fear,False,0.087556876,0.770147,0.00027887637,0.14199133,2.586712e-05
1950,3,Neutral,3,Neutral,True,0.0038539842,0.08088019,0.008396288,0.90666044,0.00020915139
1951,2,Sad,1,Fear,False,0.12984017,0.4473984,0.21645139,0.20204806,0.0042619654
1952,2,Sad,2,Sad,True,0.061059248,0.10745806,0.8299187,0.001381837,0.00018223323
1953,2,Sad,1,Fear,False,0.09745398,0.7298086,0.16931157,0.0031539216,0.00027188467
1954,3,Neutral,3,Neutral,True,0.1199325,0.1062529,0.11202919,0.66161907,0.00016632972
1955,0,Disgust,3,Neutral,False,0.10078738,0.00034834913,7.478129e-05,0.8987801,9.370693e-06
1956,1,Fear,1,Fear,True,0.0045706257,0.99302375,0.0004919428,0.0019104121,3.3356357e-06
1957,2,Sad,1,Fear,False,0.008398358,0.6526358,0.30141857,0.03747332,7.394655e-05
1958,3,Neutral,3,Neutral,True,0.01992248,0.24561292,0.17301683,0.55945086,0.0019969132
1959,2,Sad,3,Neutral,False,0.0024263489,0.050440025,0.1740094,0.7730028,0.0001214493
1960,3,Neutral,1,Fear,False,0.19671561,0.47115391,0.021141576,0.31050122,0.00048768867
1961,0,Disgust,0,Disgust,True,0.7707884,0.18002948,0.04893805,2.0421245e-05,0.00022360873
1962,1,Fear,1,Fear,True,0.003235919,0.98906773,0.007395221,0.00028874222,1.2372456e-05
1963,2,Sad,2,Sad,True,0.00017987176,6.95415e-05,0.99944097,0.0003095526,7.1939904e-10
1964,2,Sad,1,Fear,False,0.033325724,0.7270487,0.2368203,0.0025816222,0.00022374203
1965,1,Fear,1,Fear,True,0.0030177366,0.99495465,0.00036121628,0.0016654544,8.52865e-07
1966,2,Sad,2,Sad,True,0.0978458,0.0061285584,0.88344806,0.012321565,0.0002559493
1967,2,Sad,2,Sad,True,0.010377697,0.006885214,0.98262817,2.5213546e-06,0.00010645859
1968,0,Disgust,0,Disgust,True,0.94389075,0.005163105,0.050936952,1.0355651e-06,8.165121e-06
1969,0,Disgust,2,Sad,False,0.15117548,0.33100712,0.46582323,0.028604638,0.023389585
1970,1,Fear,1,Fear,True,0.2653222,0.65670747,0.034240995,0.04107552,0.0026537618
1971,3,Neutral,3,Neutral,True,0.0074961726,0.116220154,0.0070846765,0.8684865,0.0007124441
1972,2,Sad,0,Disgust,False,0.5872181,0.22903866,0.16489686,0.0006414539,0.018204913
1973,2,Sad,1,Fear,False,0.07457996,0.58054596,0.24190277,0.0955893,0.0073820413
1974,3,Neutral,1,Fear,False,0.01756882,0.68975085,0.2279867,0.06468617,7.44962e-06
1975,1,Fear,1,Fear,True,0.09958886,0.7993892,0.080130994,0.011491838,0.009399029
1976,1,Fear,1,Fear,True,0.020313397,0.9489375,0.030011285,0.00072508847,1.2711287e-05
1977,1,Fear,2,Sad,False,0.078179635,0.2806128,0.6394786,0.0016304909,9.8383694e-05
1978,4,Happy,4,Happy,True,0.0102036055,0.008515976,0.0034019311,8.2763245e-06,0.9778702
1979,3,Neutral,3,Neutral,True,0.012023322,0.2851071,0.08139122,0.62045825,0.0010201086
1980,0,Disgust,2,Sad,False,0.09036296,0.07853948,0.8197641,0.010112752,0.0012207596
1981,0,Disgust,0,Disgust,True,0.61595947,0.016009014,0.0033497901,3.7635826e-05,0.36464408
1982,4,Happy,4,Happy,True,5.323027e-06,9.0626133e-07,5.6319283e-08,3.831661e-13,0.9999937
1983,1,Fear,1,Fear,True,0.10362384,0.37310544,0.09107452,0.24144186,0.19075432
1984,4,Happy,0,Disgust,False,0.63360757,0.05749541,0.26855814,0.0056592696,0.03467968
1985,1,Fear,3,Neutral,False,0.05705647,0.07597168,0.20482452,0.6610713,0.0010760798
1986,3,Neutral,3,Neutral,True,0.0015242468,0.014675772,0.013170176,0.96750057,0.003129201
1987,4,Happy,1,Fear,False,0.019217335,0.7075086,0.03728346,0.23113525,0.0048552947
1988,1,Fear,1,Fear,True,0.02391161,0.9276271,0.00819957,0.03963438,0.00062735385
1989,4,Happy,2,Sad,False,0.03795605,0.37096587,0.44045413,9.128883e-05,0.15053268
1990,3,Neutral,3,Neutral,True,0.005877352,0.007322124,8.378644e-05,0.98671573,1.1277685e-06
1991,4,Happy,4,Happy,True,0.007988722,0.0007282422,5.424723e-05,2.3718238e-07,0.9912286
1992,2,Sad,2,Sad,True,0.11800622,0.02349416,0.8584162,8.1038e-05,2.3636078e-06
1993,3,Neutral,1,Fear,False,0.019300558,0.51696867,0.124650024,0.33896232,0.00011840472
1994,1,Fear,1,Fear,True,0.0026982527,0.98897356,0.0056392136,0.0009674921,0.0017215743
1995,0,Disgust,2,Sad,False,0.039362825,0.07533185,0.7359152,0.14849457,0.00089558173
1996,2,Sad,2,Sad,True,0.4544227,0.023700194,0.47962403,0.013482573,0.028770464
1997,4,Happy,4,Happy,True,0.0019048747,0.011359193,0.035820045,9.412939e-07,0.9509149
1998,0,Disgust,1,Fear,False,0.26258183,0.6539615,0.077550955,0.00361838,0.0022873643
1999,0,Disgust,1,Fear,False,0.3514322,0.4101331,0.21177177,0.010215961,0.016446998
2000,2,Sad,0,Disgust,False,0.89243746,0.0035252566,0.10391021,1.6934958e-07,0.00012685555
2001,2,Sad,2,Sad,True,0.13778271,0.33062333,0.49503982,0.0276702,0.008883971
2002,4,Happy,4,Happy,True,6.811619e-05,0.15066764,0.013595534,0.0002006113,0.8354681
2003,0,Disgust,0,Disgust,True,0.44822717,0.06876521,0.19158827,0.2907009,0.00071845646
2004,3,Neutral,3,Neutral,True,0.025620524,0.025362996,0.10731124,0.84167874,2.6477674e-05
2005,2,Sad,2,Sad,True,0.036935136,0.105663806,0.8133515,0.04390255,0.00014702465
2006,0,Disgust,1,Fear,False,0.06204998,0.5598933,0.35776734,0.019145453,0.0011439536
2007,0,Disgust,1,Fear,False,0.091674685,0.46253654,0.4130903,0.030582251,0.0021162159
2008,2,Sad,0,Disgust,False,0.49166384,0.21250893,0.26942116,0.013806991,0.012599091
2009,1,Fear,2,Sad,False,0.09000327,0.19039474,0.519669,0.1918374,0.008095564
2010,2,Sad,3,Neutral,False,0.00088973,0.025929818,0.062763594,0.910397,1.9877625e-05
2011,2,Sad,2,Sad,True,0.091198795,0.0010977391,0.90742874,0.00021005653,6.462108e-05
2012,1,Fear,1,Fear,True,0.17695794,0.64814323,0.13236038,0.039130155,0.003408276
2013,0,Disgust,0,Disgust,True,0.63767403,0.28099146,0.07834369,0.00020013274,0.0027907477
2014,2,Sad,1,Fear,False,0.19569483,0.606622,0.16720682,0.026156532,0.004319805
2015,2,Sad,0,Disgust,False,0.50604147,0.10630177,0.3873468,1.285602e-05,0.00029708876
2016,2,Sad,2,Sad,True,0.009668778,0.027581928,0.8571978,0.10542122,0.00013026479
2017,1,Fear,1,Fear,True,0.15022025,0.50965154,0.33942056,0.0005448905,0.00016271889
2018,2,Sad,1,Fear,False,0.16617343,0.5497593,0.2822247,0.0017302688,0.00011227372
2019,3,Neutral,1,Fear,False,0.11727138,0.4995157,0.3266061,0.055711158,0.00089570694
2020,3,Neutral,3,Neutral,True,0.011140668,0.10626722,0.029144693,0.8527156,0.00073175697
2021,0,Disgust,1,Fear,False,0.16156684,0.5224713,0.30422956,0.006666767,0.005065499
2022,2,Sad,1,Fear,False,0.022094345,0.50637335,0.10320904,0.3678349,0.00048838765
2023,0,Disgust,1,Fear,False,0.18704613,0.51728475,0.22144291,0.028759293,0.045466974
2024,2,Sad,2,Sad,True,0.017475696,0.23047177,0.74686867,0.0029221782,0.0022616878
2025,4,Happy,4,Happy,True,0.028219957,0.09142993,0.15734889,0.00014295078,0.7228583
2026,1,Fear,1,Fear,True,0.2045594,0.76803434,0.015081278,0.005524926,0.0068000243
2027,0,Disgust,1,Fear,False,0.15474595,0.6743401,0.08208683,0.088114865,0.0007121907
2028,2,Sad,2,Sad,True,0.17165409,0.0042689135,0.76661634,0.05699235,0.00046832807
2029,0,Disgust,0,Disgust,True,0.98960495,0.0018432365,0.008547059,3.5543881e-09,4.6921086e-06
2030,2,Sad,2,Sad,True,0.02407794,0.009763969,0.96602017,0.00013455866,3.2861801e-06
2031,2,Sad,0,Disgust,False,0.4396306,0.23186858,0.3282335,4.1526007e-05,0.0002258404
2032,2,Sad,2,Sad,True,0.119558334,0.05957988,0.8113388,0.0071333214,0.002389701
2033,0,Disgust,0,Disgust,True,0.9038075,0.059402842,0.024056807,8.644661e-05,0.012646509
2034,3,Neutral,3,Neutral,True,0.02992173,0.009351329,0.23431583,0.7241801,0.002231058
2035,4,Happy,4,Happy,True,0.0014508698,0.012493849,0.0008838271,5.812551e-07,0.9851708
2036,0,Disgust,0,Disgust,True,0.61036503,0.1343269,0.16120109,0.040765475,0.053341523
2037,0,Disgust,0,Disgust,True,0.9575937,0.009074159,0.020633813,1.146078e-05,0.012686858
2038,4,Happy,4,Happy,True,0.0055100587,0.1440724,0.005462775,0.0055935374,0.83936125
2039,2,Sad,2,Sad,True,0.09188321,0.004157836,0.90047044,0.003423442,6.503229e-05
2040,3,Neutral,3,Neutral,True,0.021608526,0.018260565,0.007928038,0.95081997,0.0013829409
2041,2,Sad,1,Fear,False,0.010784618,0.64690465,0.33173597,0.01057427,4.2227612e-07
2042,0,Disgust,1,Fear,False,0.18051453,0.44224223,0.1947431,0.1372098,0.04529041
2043,1,Fear,2,Sad,False,0.1545412,0.12529592,0.7078191,0.009948804,0.0023949603
2044,3,Neutral,1,Fear,False,0.0075457944,0.82000476,0.01512735,0.15726155,6.0509785e-05
2045,4,Happy,4,Happy,True,0.06524375,0.26711804,0.072863586,0.032738857,0.56203574
2046,4,Happy,4,Happy,True,0.00032712307,0.0028075008,0.00021653702,1.6931013e-07,0.9966486
2047,3,Neutral,3,Neutral,True,0.0018988675,0.00019013681,1.5505686e-06,0.9978922,1.7280638e-05
2048,2,Sad,1,Fear,False,0.20558374,0.6171484,0.1708893,0.005564613,0.00081402046
2049,3,Neutral,1,Fear,False,0.09141415,0.44594285,0.105653115,0.35171175,0.005278136
2050,3,Neutral,3,Neutral,True,0.054077,0.047030292,0.0003853205,0.8880999,0.010407526
2051,0,Disgust,3,Neutral,False,0.3586065,0.016537743,0.00042330616,0.6240769,0.00035554415
2052,3,Neutral,3,Neutral,True,0.001708009,0.045548476,0.42986402,0.52287817,1.2687817e-06
2053,0,Disgust,0,Disgust,True,0.36579186,0.045763418,0.22287548,0.36128893,0.004280296
2054,4,Happy,4,Happy,True,0.0028323114,0.00045699373,3.2288237e-05,1.7612434e-08,0.9966785
2055,1,Fear,1,Fear,True,0.29039446,0.45433053,0.2537621,0.0014962102,1.6753636e-05
2056,0,Disgust,4,Happy,False,0.20507787,0.006223568,0.010982866,1.0329144e-05,0.7777054
2057,0,Disgust,2,Sad,False,0.29017988,0.14592369,0.55622053,0.0073744818,0.00030142063
2058,3,Neutral,3,Neutral,True,0.0013992687,0.013463078,0.0043537356,0.9807736,1.0367271e-05
2059,0,Disgust,1,Fear,False,0.40092555,0.509163,0.089431435,0.00017653796,0.00030340598
2060,2,Sad,2,Sad,True,0.3520809,0.19065277,0.39068374,0.026706612,0.039875984
2061,0,Disgust,3,Neutral,False,0.27130157,0.110672645,0.16390271,0.45392433,0.00019868987
2062,0,Disgust,0,Disgust,True,0.88625467,0.04932285,0.061853092,4.5165154e-05,0.0025241978
2063,3,Neutral,3,Neutral,True,0.1384991,0.17091069,0.24735977,0.43783885,0.0053915936
2064,2,Sad,1,Fear,False,0.1641635,0.7608614,0.07234655,0.00038469484,0.0022438916
2065,2,Sad,2,Sad,True,0.1812282,0.056545656,0.76217854,1.834833e-05,2.9238343e-05
2066,3,Neutral,3,Neutral,True,0.01543711,7.861421e-05,3.344017e-05,0.98405254,0.00039834742
2067,1,Fear,1,Fear,True,0.0070736767,0.9667358,0.021154769,0.0050341557,1.5486639e-06
2068,4,Happy,4,Happy,True,0.0007122881,0.000630993,6.7809764e-05,3.4275075e-08,0.99858874
2069,4,Happy,4,Happy,True,8.5048625e-05,0.022016598,0.00023585853,4.167581e-06,0.9776583
2070,2,Sad,1,Fear,False,0.0023547944,0.9890753,0.007564308,0.0009981488,7.409862e-06
2071,4,Happy,4,Happy,True,0.00060440646,0.013677641,0.00083349564,7.818103e-06,0.98487663
2072,1,Fear,1,Fear,True,0.19300324,0.6693974,0.05680758,0.07698956,0.0038021652
2073,1,Fear,1,Fear,True,0.0036409427,0.99345994,0.0011957447,0.001701588,1.8005418e-06
2074,2,Sad,2,Sad,True,0.0704804,0.09435934,0.5760963,0.2570678,0.001996156
2075,2,Sad,2,Sad,True,0.20150366,0.00865153,0.78932023,0.00028369427,0.00024091083
2076,0,Disgust,0,Disgust,True,0.9386317,0.016287182,0.03500815,0.00020104524,0.009871906
2077,1,Fear,1,Fear,True,0.04165295,0.92728686,0.017802956,0.01291273,0.00034451325
2078,3,Neutral,3,Neutral,True,0.16513278,0.30614874,0.091551565,0.43705177,0.00011522974
2079,0,Disgust,0,Disgust,True,0.7317092,0.041100617,0.012572576,0.19822748,0.016390203
2080,1,Fear,1,Fear,True,0.07881791,0.86156094,0.053414974,0.0059326636,0.00027347257
2081,3,Neutral,3,Neutral,True,0.060736462,0.4042933,0.07016239,0.45304215,0.011765668
2082,1,Fear,1,Fear,True,0.051081005,0.54131246,0.34438273,0.06211535,0.0011083831
2083,2,Sad,2,Sad,True,0.0075059053,0.0015750752,0.90710324,0.083813615,2.129826e-06
2084,4,Happy,4,Happy,True,0.0010221147,0.00012679043,1.6893464e-05,1.654688e-09,0.9988342
2085,1,Fear,1,Fear,True,0.05694711,0.9235894,0.004529133,0.007097205,0.0078372015
2086,4,Happy,4,Happy,True,0.0464162,0.15185623,0.048873935,0.0047107213,0.74814284
2087,0,Disgust,3,Neutral,False,0.33757392,0.093423,0.16893229,0.39734185,0.0027289311
2088,0,Disgust,2,Sad,False,0.4196413,0.100465104,0.45589736,0.021945614,0.0020506175
2089,4,Happy,4,Happy,True,0.03267644,0.0010365123,0.00055435416,2.1435515e-06,0.96573055
2090,3,Neutral,3,Neutral,True,0.0034533988,0.26397073,0.00019486822,0.72949284,0.0028881815
2091,3,Neutral,3,Neutral,True,0.007469752,0.4135087,0.002368786,0.55779916,0.018853592
2092,4,Happy,4,Happy,True,0.00067241944,0.32655483,0.014388449,0.0034941803,0.6548902
2093,4,Happy,4,Happy,True,0.014650971,0.0064017796,0.0064561013,1.945806e-05,0.9724717
2094,0,Disgust,1,Fear,False,0.040139005,0.954798,0.003771872,0.0012358002,5.5368866e-05
2095,2,Sad,2,Sad,True,0.21078303,0.19788274,0.5741004,0.017058145,0.00017578178
2096,2,Sad,2,Sad,True,0.1288551,0.012724937,0.7843593,0.009717657,0.06434304
2097,4,Happy,4,Happy,True,0.004023029,0.003295737,0.0010538873,2.7971296e-06,0.99162453
2098,2,Sad,2,Sad,True,0.00012687851,0.0006448387,0.9964748,0.0027491634,4.2432093e-06
2099,3,Neutral,1,Fear,False,0.021662347,0.6743339,0.062580355,0.24020782,0.0012155622
2100,4,Happy,4,Happy,True,0.042725556,0.016274136,0.0120875,6.935054e-06,0.92890584
2101,4,Happy,4,Happy,True,0.0028741625,0.00047238203,0.0006672989,2.7286572e-07,0.9959859
2102,3,Neutral,1,Fear,False,0.03933138,0.6318904,0.10269928,0.22137761,0.0047013354
2103,3,Neutral,3,Neutral,True,0.07300217,0.16039167,0.30051067,0.46350238,0.0025930877
2104,1,Fear,1,Fear,True,0.004430415,0.976626,0.015582071,0.0030838128,0.0002776709
2105,3,Neutral,3,Neutral,True,0.004948396,0.07721257,0.053398818,0.86419857,0.00024158214
2106,1,Fear,1,Fear,True,0.0022657404,0.95328677,0.014009387,0.030411905,2.616136e-05
2107,3,Neutral,3,Neutral,True,0.0038608026,0.015701508,0.06278294,0.917504,0.00015073441
2108,4,Happy,4,Happy,True,0.0019454517,0.00066737074,0.00034124468,2.2074909e-08,0.99704593
2109,1,Fear,1,Fear,True,0.029994663,0.5992186,0.047991417,0.30032688,0.022468435
2110,2,Sad,2,Sad,True,0.023105714,0.0003851069,0.9764899,1.918132e-05,5.8300778e-08
2111,2,Sad,2,Sad,True,0.3533569,0.22133303,0.41735327,0.0024339755,0.005522808
2112,4,Happy,4,Happy,True,0.06687401,0.0010944322,0.00053623726,1.8724688e-06,0.93149346
2113,2,Sad,2,Sad,True,0.25385207,0.12595163,0.61399543,0.0052015865,0.00099932
2114,1,Fear,1,Fear,True,0.006618627,0.9374592,0.010479312,0.045106366,0.00033657876
2115,1,Fear,1,Fear,True,0.015499405,0.58997047,0.040510282,0.35209876,0.0019211214
2116,2,Sad,2,Sad,True,0.017903147,0.014268235,0.6535327,0.31407928,0.0002165767
2117,3,Neutral,3,Neutral,True,0.18033104,0.0497273,0.0057648863,0.7633906,0.00078620063
2118,4,Happy,4,Happy,True,0.00016340808,0.0653577,0.00014928791,1.2642626e-05,0.934317
2119,4,Happy,4,Happy,True,0.32932645,0.06383754,0.10792927,0.0005415564,0.49836522
2120,2,Sad,3,Neutral,False,0.07110123,0.24553995,0.0607852,0.6087759,0.013797712
2121,2,Sad,1,Fear,False,0.118457,0.56623626,0.14590986,0.07240334,0.09699359
2122,3,Neutral,3,Neutral,True,0.0016686074,0.0066834358,0.00043904947,0.9899282,0.001280711
2123,2,Sad,2,Sad,True,0.07332288,0.19070059,0.72193396,0.013935581,0.00010700397
2124,3,Neutral,3,Neutral,True,0.006432567,0.37123257,0.00027443035,0.6201376,0.0019228689
2125,2,Sad,2,Sad,True,0.002393176,0.062000778,0.9354873,2.4903095e-05,9.394199e-05
2126,0,Disgust,1,Fear,False,0.19902088,0.56759655,0.1669692,0.03446451,0.031948853
2127,3,Neutral,3,Neutral,True,0.00029002925,0.008269303,1.9952895e-06,0.9914386,5.548013e-08
2128,0,Disgust,0,Disgust,True,0.40418008,0.16614354,0.22190917,0.03950529,0.1682619
2129,4,Happy,0,Disgust,False,0.3824632,0.15858832,0.21657029,0.016846536,0.2255317
2130,1,Fear,2,Sad,False,0.17035781,0.28319892,0.54590845,0.00035483987,0.00017996819
2131,4,Happy,1,Fear,False,0.0003333917,0.71897125,0.00057414384,0.14337406,0.1367471
2132,2,Sad,2,Sad,True,0.01847171,0.0037344357,0.97771704,7.583437e-05,1.0462245e-06
2133,4,Happy,4,Happy,True,0.0008571565,0.028311538,0.00010134008,1.1442697e-05,0.97071856
2134,1,Fear,1,Fear,True,0.04319992,0.8924598,0.0621139,0.0021973087,2.9171664e-05
2135,4,Happy,4,Happy,True,0.18060409,0.073975004,0.07502101,0.00073442265,0.6696654
2136,2,Sad,2,Sad,True,0.0075902133,0.02529346,0.96710503,3.5603987e-06,7.775172e-06
2137,2,Sad,0,Disgust,False,0.48126253,0.20559588,0.26411083,0.0017096971,0.047321055
2138,1,Fear,1,Fear,True,0.0028470813,0.9055512,0.0017730786,7.6707554e-05,0.08975184
2139,4,Happy,4,Happy,True,0.040763814,0.14046562,0.027095512,0.00016009407,0.79151493
2140,3,Neutral,2,Sad,False,0.1344953,0.18852752,0.45090163,0.22055665,0.0055189063
2141,3,Neutral,1,Fear,False,0.056764696,0.47798914,0.12877981,0.33645812,8.216263e-06
2142,3,Neutral,3,Neutral,True,0.005431402,0.0066708475,0.00904532,0.97875744,9.498826e-05
2143,4,Happy,4,Happy,True,7.9743984e-07,0.00041440647,9.779384e-06,1.0794048e-09,0.99957496
2144,1,Fear,1,Fear,True,1.4505944e-06,0.99999,1.1317037e-06,7.3814235e-06,5.5255833e-10
2145,3,Neutral,3,Neutral,True,0.00071888167,0.0037542495,0.0012770712,0.99424744,2.3095806e-06
2146,4,Happy,4,Happy,True,0.0006099064,0.08854517,0.00059677876,7.528075e-05,0.91017294
2147,1,Fear,1,Fear,True,0.09554916,0.4495496,0.10877264,0.26838288,0.07774576
2148,4,Happy,4,Happy,True,9.162406e-05,0.0011510993,0.0002985979,3.1242095e-08,0.9984586
2149,1,Fear,1,Fear,True,0.04797132,0.9160217,0.0126684215,0.023094572,0.00024401909
2150,1,Fear,1,Fear,True,0.0018733701,0.9910988,0.004047296,0.0029075644,7.304196e-05
2151,1,Fear,1,Fear,True,0.097677216,0.44004235,0.27262607,0.18898426,0.0006701329
2152,1,Fear,1,Fear,True,0.030219777,0.95281315,0.012871719,0.0036894649,0.00040590594
2153,1,Fear,1,Fear,True,0.08034995,0.6392763,0.2802924,7.67739e-05,4.651439e-06
2154,3,Neutral,3,Neutral,True,0.014658078,0.13392138,0.055965297,0.7953695,8.570608e-05
2155,0,Disgust,2,Sad,False,0.073987715,0.005816256,0.9185049,0.0014982772,0.00019279686
2156,0,Disgust,0,Disgust,True,0.73370427,0.21676214,0.049261082,5.7912916e-06,0.0002667799
2157,3,Neutral,3,Neutral,True,0.00045963223,0.00038150232,8.710254e-07,0.99913967,1.8320474e-05
2158,3,Neutral,2,Sad,False,0.021421315,0.35837668,0.43747455,0.18271211,1.5266018e-05
2159,0,Disgust,1,Fear,False,0.28725094,0.35474536,0.332015,0.009047373,0.016941378
2160,3,Neutral,3,Neutral,True,0.0011497681,0.00224617,0.0070229047,0.9895807,4.19645e-07
2161,4,Happy,4,Happy,True,8.457661e-06,0.027271627,0.00048831373,2.3135835e-06,0.97222924
2162,0,Disgust,1,Fear,False,0.30660337,0.63759065,0.04980113,0.0034507948,0.0025540767
2163,0,Disgust,0,Disgust,True,0.37531623,0.26921222,0.29908255,0.053665828,0.002723154
2164,3,Neutral,3,Neutral,True,0.012934078,0.007223244,0.01680894,0.96282965,0.00020410333
2165,1,Fear,3,Neutral,False,0.01536506,0.054332886,0.3930902,0.53710395,0.00010792768
2166,2,Sad,2,Sad,True,0.016355036,0.0006680457,0.9651286,0.017826155,2.2220218e-05
2167,2,Sad,1,Fear,False,0.070666455,0.76952356,0.080991045,0.021310152,0.05750879
2168,2,Sad,1,Fear,False,0.140479,0.5630671,0.22569281,0.0067313677,0.06402974
2169,1,Fear,1,Fear,True,0.020781144,0.94151586,0.03377649,0.0038831027,4.3414537e-05
2170,0,Disgust,0,Disgust,True,0.6606513,0.09516597,0.21774296,0.000593959,0.025845768
2171,4,Happy,4,Happy,True,6.964869e-08,8.7600194e-05,7.718342e-07,6.593818e-11,0.99991155
2172,1,Fear,1,Fear,True,0.18511198,0.70956993,0.10090839,0.004016119,0.00039357832
2173,1,Fear,1,Fear,True,0.11141961,0.60311514,0.2839852,0.0014116105,6.83589e-05
2174,4,Happy,1,Fear,False,0.17112862,0.47145516,0.24140945,0.024719931,0.09128691
2175,4,Happy,4,Happy,True,6.090072e-05,0.019767728,0.00018038783,3.229778e-06,0.97998774
2176,1,Fear,1,Fear,True,0.012983404,0.96876377,0.0077370047,0.010437788,7.796888e-05
