sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1952,2,Sad,2,Sad,True,0.12167587,0.011715689,0.8647745,0.0009048341,0.00092912704
1953,2,Sad,0,Disgust,False,0.4787151,0.09094322,0.42669818,0.00017153946,0.0034718954
1954,3,Neutral,3,Neutral,True,0.028313855,0.15897395,0.0061713136,0.80382866,0.002712231
1955,0,Disgust,3,Neutral,False,0.42620692,0.017581487,0.00051014393,0.5555206,0.00018078795
1956,1,Fear,1,Fear,True,0.1945617,0.7898826,0.011761754,0.0036874907,0.00010642917
1957,2,Sad,1,Fear,False,0.20474237,0.49207112,0.14256673,0.15379368,0.006826139
1958,3,Neutral,3,Neutral,True,0.090871066,0.07130489,0.14848815,0.6661126,0.023223259
1959,2,Sad,3,Neutral,False,0.016059248,0.02352751,0.4290063,0.5293198,0.0020871062
1960,3,Neutral,3,Neutral,True,0.104736134,0.23535861,0.0009015185,0.65613806,0.0028656211
1961,0,Disgust,0,Disgust,True,0.9603815,0.007953869,0.0147763165,8.3253335e-06,0.016879935
1962,1,Fear,1,Fear,True,0.03062164,0.92864406,0.03933337,0.00041430868,0.0009865491
1963,2,Sad,2,Sad,True,0.0011101891,0.00039503613,0.9979196,0.0005750856,4.7530044e-08
1964,2,Sad,2,Sad,True,0.18972312,0.03016123,0.77640164,0.0036665099,4.749344e-05
1965,1,Fear,1,Fear,True,0.12471254,0.8575954,0.0044786306,0.0029829843,0.010230436
1966,2,Sad,2,Sad,True,0.06033794,0.015714234,0.8662734,0.057043605,0.00063081
1967,2,Sad,2,Sad,True,0.015717154,0.003340446,0.977978,1.6136521e-07,0.0029643057
1968,0,Disgust,0,Disgust,True,0.9822113,0.0006266516,0.017128808,1.6785992e-06,3.1573745e-05
1969,0,Disgust,2,Sad,False,0.23100212,0.06804299,0.65925705,0.020223442,0.021474367
1970,1,Fear,1,Fear,True,0.30278897,0.6288213,0.054397535,0.013541862,0.0004503828
1971,3,Neutral,3,Neutral,True,0.032097705,0.028278574,0.24140817,0.6946425,0.0035731327
1972,2,Sad,2,Sad,True,0.35467806,0.032253586,0.60842216,0.0029028894,0.0017432817
1973,2,Sad,2,Sad,True,0.07955087,0.11433238,0.54817474,0.25741285,0.0005291648
1974,3,Neutral,2,Sad,False,0.030465787,0.12993094,0.5957223,0.24387541,5.5644437e-06
1975,1,Fear,1,Fear,True,0.122559294,0.86014086,0.007091213,0.007091896,0.0031168016
1976,1,Fear,1,Fear,True,0.028647669,0.9494442,0.0005319875,0.008262742,0.013113347
1977,1,Fear,1,Fear,True,0.1050245,0.86148095,0.032353494,0.0010648252,7.621904e-05
1978,4,Happy,4,Happy,True,0.079397656,0.0014786415,0.023790492,3.8782396e-06,0.8953294
1979,3,Neutral,2,Sad,False,0.102116786,0.0798483,0.7518551,0.06167005,0.004509773
1980,0,Disgust,0,Disgust,True,0.55558586,0.045186672,0.3519675,0.0005865648,0.046673458
1981,0,Disgust,0,Disgust,True,0.9531227,0.007473722,0.014144184,3.906217e-05,0.025220394
1982,4,Happy,4,Happy,True,0.0007117778,3.4631772e-05,0.00022327619,2.9680913e-09,0.99903023
1983,1,Fear,2,Sad,False,0.40468356,0.07483703,0.5090073,0.0037171568,0.007755048
1984,4,Happy,0,Disgust,False,0.45769313,0.015498497,0.44624448,0.0011968921,0.07936703
1985,1,Fear,2,Sad,False,0.3103102,0.20034674,0.4416633,0.037642714,0.010037051
1986,3,Neutral,4,Happy,False,0.15096891,0.052930307,0.14771692,0.030850556,0.6175333
1987,4,Happy,0,Disgust,False,0.58654493,0.035102144,0.13271609,0.0024133679,0.2432234
1988,1,Fear,1,Fear,True,0.086637564,0.7456891,0.080209404,0.07657278,0.010891158
1989,4,Happy,4,Happy,True,0.06590929,0.11007055,0.12534954,0.00014891496,0.6985218
1990,3,Neutral,3,Neutral,True,0.03341522,0.16214865,0.00051613833,0.6904109,0.11350912
1991,4,Happy,4,Happy,True,0.28082442,0.0085229445,0.003393918,0.00031208756,0.7069467
1992,2,Sad,2,Sad,True,0.34714538,0.009291351,0.64351976,3.8191694e-05,5.2437335e-06
1993,3,Neutral,2,Sad,False,0.17798881,0.2983575,0.42342466,0.09148133,0.008747847
1994,1,Fear,1,Fear,True,0.006955503,0.9798632,0.0005182877,0.0083122915,0.0043507023
1995,0,Disgust,0,Disgust,True,0.5348288,0.037322067,0.32179514,0.009332481,0.0967215
1996,2,Sad,0,Disgust,False,0.6537057,0.010805103,0.17336635,0.0016393203,0.16048345
1997,4,Happy,4,Happy,True,0.00043431798,0.005280068,0.0019462946,3.522553e-05,0.992304
1998,0,Disgust,0,Disgust,True,0.87596893,0.052166075,0.06927932,0.002306819,0.00027878856
1999,0,Disgust,0,Disgust,True,0.59472156,0.057488866,0.34678295,0.00040371506,0.00060290366
2000,2,Sad,0,Disgust,False,0.51642203,0.0019746115,0.47956368,1.4937613e-07,0.0020395222
2001,2,Sad,2,Sad,True,0.23829214,0.036278974,0.7215535,0.00029421272,0.0035811446
2002,4,Happy,4,Happy,True,1.3175759e-05,0.0011085995,0.0001956466,3.5527532e-07,0.9986822
2003,0,Disgust,0,Disgust,True,0.6265989,0.062257715,0.28918982,0.021719132,0.00023438955
2004,3,Neutral,3,Neutral,True,0.18476775,0.01829186,0.010987018,0.7854844,0.0004689073
2005,2,Sad,2,Sad,True,0.22891527,0.026168417,0.74245495,0.0014947297,0.00096667046
2006,0,Disgust,1,Fear,False,0.1784761,0.3355535,0.2069408,0.26421937,0.014810228
2007,0,Disgust,0,Disgust,True,0.44516018,0.17134634,0.355099,0.016039334,0.0123552065
2008,2,Sad,0,Disgust,False,0.58444786,0.016239213,0.39638323,0.0005383413,0.002391273
2009,1,Fear,2,Sad,False,0.4476552,0.088016815,0.4529526,0.0039862674,0.0073891194
2010,2,Sad,2,Sad,True,0.031307563,0.090660155,0.76596624,0.11033359,0.0017324467
2011,2,Sad,4,Happy,False,0.33604127,0.0056117573,0.17402172,4.1973573e-05,0.48428324
2012,1,Fear,1,Fear,True,0.060028702,0.8381035,0.024185443,0.07677879,0.00090359227
2013,0,Disgust,0,Disgust,True,0.9473227,0.031282347,0.009515358,4.4298486e-05,0.011835272
2014,2,Sad,2,Sad,True,0.048158586,0.07356579,0.87479585,0.0004976444,0.0029821757
2015,2,Sad,0,Disgust,False,0.634337,0.0062095346,0.35908684,5.1768177e-07,0.00036606268
2016,2,Sad,2,Sad,True,0.073517814,0.024926156,0.8785248,0.021776956,0.0012543135
2017,1,Fear,0,Disgust,False,0.8077365,0.07323701,0.11859865,8.0882244e-05,0.000346947
2018,2,Sad,0,Disgust,False,0.7015247,0.018484209,0.2755449,0.0004922969,0.0039539607
2019,3,Neutral,1,Fear,False,0.25872654,0.45971808,0.20667166,0.05298824,0.021895414
2020,3,Neutral,3,Neutral,True,0.016988646,0.03925687,0.07112448,0.8719602,0.0006697238
2021,0,Disgust,0,Disgust,True,0.4471959,0.08495214,0.30855814,0.0008517518,0.15844202
2022,2,Sad,2,Sad,True,0.18097493,0.10396787,0.63608414,0.07352353,0.005449608
2023,0,Disgust,0,Disgust,True,0.73044467,0.21241327,0.052781876,0.0028753327,0.001484779
2024,2,Sad,2,Sad,True,0.39212167,0.01292374,0.59202474,2.774145e-05,0.0029020987
2025,4,Happy,1,Fear,False,0.19953595,0.35857064,0.14402987,0.00041511696,0.2974485
2026,1,Fear,0,Disgust,False,0.98254794,0.009423602,0.004122491,0.00025976257,0.0036462746
2027,0,Disgust,1,Fear,False,0.29572648,0.595125,0.097893864,0.010454295,0.0008003476
2028,2,Sad,0,Disgust,False,0.6925857,0.004599017,0.29691625,0.0008510711,0.005047888
2029,0,Disgust,0,Disgust,True,0.95726293,0.0010699488,0.04166419,1.931651e-07,2.721265e-06
2030,2,Sad,2,Sad,True,0.18895635,0.007559254,0.8032581,0.000111758214,0.00011447233
2031,2,Sad,2,Sad,True,0.43687555,0.0060194014,0.54827875,3.247505e-07,0.00882601
2032,2,Sad,2,Sad,True,0.41198945,0.0018828555,0.5860178,1.8592751e-05,9.133747e-05
2033,0,Disgust,0,Disgust,True,0.9895327,0.004228501,0.0036879075,6.705922e-05,0.0024837782
2034,3,Neutral,3,Neutral,True,0.009350594,0.019697884,0.115901425,0.8539347,0.0011153453
2035,4,Happy,4,Happy,True,0.003175379,0.007178048,0.0013989243,2.3113684e-05,0.9882245
2036,0,Disgust,0,Disgust,True,0.767233,0.06592365,0.13353924,0.0018825734,0.031421486
2037,0,Disgust,0,Disgust,True,0.93958884,0.014458988,0.03899027,0.00020751292,0.0067543797
2038,4,Happy,4,Happy,True,0.0038907006,0.015933968,0.0019745957,0.00016444024,0.9780362
2039,2,Sad,2,Sad,True,0.31402352,0.022229249,0.6630178,0.00066033617,6.910829e-05
2040,3,Neutral,2,Sad,False,0.18566218,0.07182133,0.53617615,0.20050083,0.0058395015
2041,2,Sad,2,Sad,True,0.025266882,0.0014315156,0.97322446,6.668192e-05,1.0453681e-05
2042,0,Disgust,2,Sad,False,0.2408276,0.27431566,0.4616565,0.020056618,0.0031436333
2043,1,Fear,2,Sad,False,0.27283078,0.1916203,0.5055172,0.028472856,0.0015589024
2044,3,Neutral,3,Neutral,True,0.04779384,0.4095112,0.008702833,0.52545303,0.008539113
2045,4,Happy,0,Disgust,False,0.4989883,0.02365079,0.18333162,0.0012901919,0.2927391
2046,4,Happy,4,Happy,True,0.0016321376,0.0009933617,0.00034726842,2.0988584e-05,0.99700624
2047,3,Neutral,3,Neutral,True,0.18938762,0.036308862,0.0067797783,0.76719457,0.00032923635
2048,2,Sad,0,Disgust,False,0.5754108,0.022018982,0.40003484,0.00048475005,0.002050542
2049,3,Neutral,1,Fear,False,0.049260724,0.52279055,0.045785222,0.37663966,0.0055237757
2050,3,Neutral,4,Happy,False,0.025368875,0.32124642,0.0034778442,0.053710684,0.5961963
2051,0,Disgust,0,Disgust,True,0.9903439,0.00655424,0.00247072,0.00031588835,0.00031524402
2052,3,Neutral,3,Neutral,True,0.0018473265,0.039716333,0.1535169,0.80490476,1.464626e-05
2053,0,Disgust,0,Disgust,True,0.6849238,0.17418985,0.1350583,0.0047611212,0.0010669044
2054,4,Happy,4,Happy,True,0.0006978397,0.001979249,0.00078812696,1.2824505e-05,0.99652207
2055,1,Fear,0,Disgust,False,0.6316266,0.12264883,0.2449189,8.449623e-05,0.0007211431
2056,0,Disgust,0,Disgust,True,0.9237499,0.0029082203,0.062052153,4.321944e-06,0.011285373
2057,0,Disgust,2,Sad,False,0.201052,0.019648157,0.77576524,0.0032384177,0.00029615767
2058,3,Neutral,3,Neutral,True,0.0036308907,0.113232076,0.01769238,0.86531013,0.00013448251
2059,0,Disgust,0,Disgust,True,0.958204,0.023875192,0.017593326,5.443076e-05,0.00027307752
2060,2,Sad,2,Sad,True,0.27860832,0.12025033,0.59001815,0.009413998,0.0017091852
2061,0,Disgust,2,Sad,False,0.13324311,0.06415381,0.673141,0.12904416,0.0004178392
2062,0,Disgust,0,Disgust,True,0.86997414,0.0029623166,0.12603576,1.3707362e-05,0.0010140716
2063,3,Neutral,2,Sad,False,0.08968076,0.29210958,0.3638271,0.24828026,0.0061023426
2064,2,Sad,0,Disgust,False,0.73865426,0.06075703,0.1847824,0.0007677038,0.015038706
2065,2,Sad,0,Disgust,False,0.9626584,0.0032641788,0.0340606,5.941981e-07,1.6349457e-05
2066,3,Neutral,3,Neutral,True,0.11588544,0.004416339,0.0026359775,0.8769004,0.00016179273
2067,1,Fear,1,Fear,True,0.19098508,0.7833861,0.022753004,0.002742903,0.00013290791
2068,4,Happy,4,Happy,True,0.0004117304,2.3397455e-05,0.000634875,2.1025068e-09,0.99893004
2069,4,Happy,4,Happy,True,0.010667087,0.0070557096,0.0010144609,4.8906502e-05,0.9812138
2070,2,Sad,1,Fear,False,0.108902246,0.54332703,0.013362,0.00510855,0.32930014
2071,4,Happy,4,Happy,True,0.0040929457,0.015818335,0.008450621,8.023555e-05,0.9715579
2072,1,Fear,0,Disgust,False,0.5802438,0.09766299,0.30258298,0.01856077,0.0009495169
2073,1,Fear,2,Sad,False,0.17300455,0.36866197,0.38362223,0.07452682,0.00018443189
2074,2,Sad,2,Sad,True,0.037089244,0.008537284,0.9473437,0.0069343983,9.53417e-05
2075,2,Sad,0,Disgust,False,0.6918222,0.0067339516,0.30057722,9.3782e-06,0.00085731014
2076,0,Disgust,0,Disgust,True,0.9359097,0.0096800625,0.052267034,0.00036136544,0.0017818388
2077,1,Fear,1,Fear,True,0.03488059,0.7880361,0.048795123,0.0008083745,0.12747984
2078,3,Neutral,2,Sad,False,0.2764296,0.14886086,0.35054758,0.2238018,0.00036013575
2079,0,Disgust,0,Disgust,True,0.87573683,0.04912834,0.060928997,0.012584804,0.0016209747
2080,1,Fear,0,Disgust,False,0.5423291,0.23068696,0.22504666,0.00043496228,0.0015023734
2081,3,Neutral,3,Neutral,True,0.04120918,0.10560351,0.042878583,0.7947434,0.015565343
2082,1,Fear,2,Sad,False,0.11387667,0.14168204,0.6642427,0.07981337,0.00038522115
2083,2,Sad,2,Sad,True,0.095524244,0.051981397,0.84805745,0.004272798,0.00016399947
2084,4,Happy,4,Happy,True,0.0056740497,0.0014214504,0.002525617,5.126487e-06,0.99037385
2085,1,Fear,1,Fear,True,0.084943876,0.8955166,0.004799997,0.0068610087,0.007878658
2086,4,Happy,4,Happy,True,0.01783907,0.0030694362,0.0031450419,7.2663795e-05,0.97587377
2087,0,Disgust,0,Disgust,True,0.73415715,0.117068015,0.14003068,0.008261604,0.00048258773
2088,0,Disgust,2,Sad,False,0.24483952,0.1593477,0.57226324,0.0234237,0.0001257981
2089,4,Happy,4,Happy,True,0.1970109,0.0036170944,0.06341283,3.056552e-05,0.73592865
2090,3,Neutral,1,Fear,False,0.06388013,0.4904104,0.0039084908,0.38264477,0.059156246
2091,3,Neutral,3,Neutral,True,0.30281794,0.1114951,0.0030320073,0.58212507,0.0005299103
2092,4,Happy,4,Happy,True,0.19982213,0.18669935,0.19029944,0.006186586,0.4169925
2093,4,Happy,2,Sad,False,0.21883453,0.0032379143,0.573262,0.04377168,0.16089393
2094,0,Disgust,0,Disgust,True,0.56082064,0.4315455,0.005877459,0.0017384565,1.7921928e-05
2095,2,Sad,2,Sad,True,0.20764802,0.028464584,0.76296216,0.000816224,0.00010899969
2096,2,Sad,2,Sad,True,0.23327233,0.02816313,0.44562268,0.0008846107,0.2920573
2097,4,Happy,4,Happy,True,0.13606691,0.017173283,0.11127792,0.00045533088,0.7350266
2098,2,Sad,2,Sad,True,0.011651915,0.00060511223,0.98765475,1.1755918e-05,7.6515855e-05
2099,3,Neutral,1,Fear,False,0.051454157,0.78432065,0.01989586,0.14342107,0.0009082651
2100,4,Happy,4,Happy,True,0.020292442,0.0022466786,0.011626536,3.390493e-06,0.96583086
2101,4,Happy,4,Happy,True,0.11296445,0.0057639214,0.15010394,0.00066872255,0.7304989
2102,3,Neutral,0,Disgust,False,0.6474861,0.13832869,0.19408421,0.0032374335,0.016863653
2103,3,Neutral,3,Neutral,True,0.010874425,0.011294006,0.07074047,0.9065401,0.0005510236
2104,1,Fear,1,Fear,True,0.023709137,0.6633615,0.025633497,0.0061063943,0.2811895
2105,3,Neutral,3,Neutral,True,0.00068934896,0.0028279312,0.007705719,0.9887671,9.890721e-06
2106,1,Fear,1,Fear,True,0.048606545,0.6283101,0.13225384,0.18994768,0.0008818706
2107,3,Neutral,2,Sad,False,0.0058474075,0.0040735262,0.92600244,0.06401969,5.6917674e-05
2108,4,Happy,4,Happy,True,0.024004031,0.014104792,0.05480568,6.1448463e-06,0.90707934
2109,1,Fear,3,Neutral,False,0.03676881,0.082439415,0.047378164,0.82123303,0.012180578
2110,2,Sad,2,Sad,True,0.40685207,0.007883614,0.58473915,0.0002816246,0.00024348854
2111,2,Sad,2,Sad,True,0.20141222,0.02353824,0.77272576,0.00038078026,0.0019429825
2112,4,Happy,4,Happy,True,0.040911157,0.015123104,0.00023886432,3.969494e-05,0.9436872
2113,2,Sad,0,Disgust,False,0.6946099,0.028834773,0.27589497,0.00015228191,0.00050799776
2114,1,Fear,1,Fear,True,0.21005398,0.593827,0.18080445,0.014766749,0.0005478926
2115,1,Fear,1,Fear,True,0.07368545,0.80466574,0.049244765,0.0677114,0.004692607
2116,2,Sad,2,Sad,True,0.054756224,0.0021934982,0.9419448,0.001066757,3.8688722e-05
2117,3,Neutral,0,Disgust,False,0.50726616,0.20073126,0.02202992,0.26759046,0.0023822156
2118,4,Happy,4,Happy,True,0.00075900106,0.0015111484,0.010123061,4.070446e-07,0.98760635
2119,4,Happy,4,Happy,True,0.08445018,0.10558115,0.084758036,0.00778514,0.71742547
2120,2,Sad,2,Sad,True,0.13232629,0.019196408,0.83076894,0.014950765,0.0027575798
2121,2,Sad,2,Sad,True,0.36062616,0.17461208,0.42692116,0.012752827,0.025087742
2122,3,Neutral,3,Neutral,True,0.027213922,0.075566754,0.0054999087,0.88869745,0.0030219252
2123,2,Sad,2,Sad,True,0.25262737,0.17937203,0.4958261,0.057930276,0.014244294
2124,3,Neutral,0,Disgust,False,0.42602614,0.3823475,0.005595918,0.16850458,0.017525772
2125,2,Sad,2,Sad,True,0.03956317,0.17011216,0.6751727,0.0010275849,0.11412437
2126,0,Disgust,2,Sad,False,0.33473364,0.04041472,0.62144226,0.0029180222,0.00049135165
2127,3,Neutral,3,Neutral,True,0.0034138062,0.016861662,0.00018493041,0.9795221,1.7457296e-05
2128,0,Disgust,2,Sad,False,0.36801523,0.15878722,0.4599156,0.0067312843,0.0065506846
2129,4,Happy,0,Disgust,False,0.67280203,0.026616042,0.25927427,0.002450626,0.03885707
2130,1,Fear,0,Disgust,False,0.82494843,0.06660168,0.10794137,4.3897282e-05,0.00046465872
2131,4,Happy,1,Fear,False,0.0034759114,0.82712084,0.006233122,0.034148343,0.1290219
2132,2,Sad,0,Disgust,False,0.48171782,0.054104764,0.4627106,0.00031762404,0.0011491743
2133,4,Happy,4,Happy,True,0.007926998,0.014460883,0.0013398532,0.008060596,0.96821153
2134,1,Fear,1,Fear,True,0.080132864,0.61725485,0.28928274,0.009088374,0.0042411406
2135,4,Happy,4,Happy,True,0.05933451,0.0042668674,0.0052703964,1.7715087e-05,0.93111056
2136,2,Sad,2,Sad,True,0.44725126,0.0034100495,0.549158,5.526272e-06,0.00017525005
2137,2,Sad,2,Sad,True,0.31001917,0.043291703,0.62453145,0.011199692,0.010958003
2138,1,Fear,1,Fear,True,0.006174673,0.952323,0.0012951314,0.0005945152,0.039612573
2139,4,Happy,4,Happy,True,0.12005849,0.005659363,0.020779276,2.1997981e-05,0.85348094
2140,3,Neutral,2,Sad,False,0.085492365,0.08881344,0.47836617,0.34342822,0.003899815
2141,3,Neutral,2,Sad,False,0.118301846,0.122631714,0.48370588,0.2753267,3.389578e-05
2142,3,Neutral,3,Neutral,True,0.049479682,0.2040528,0.022269512,0.6967252,0.027472913
2143,4,Happy,4,Happy,True,0.00048169054,0.00030399722,0.0004530014,5.8703637e-07,0.9987607
2144,1,Fear,1,Fear,True,0.01424981,0.971301,0.009410999,0.0039289584,0.0011092726
2145,3,Neutral,3,Neutral,True,0.0015120107,0.02700985,0.009707196,0.9616794,9.152827e-05
2146,4,Happy,4,Happy,True,0.0071513453,0.008527061,0.004191057,2.4179828e-05,0.98010635
2147,1,Fear,0,Disgust,False,0.71213084,0.0841835,0.19856912,0.0026733752,0.0024432454
2148,4,Happy,4,Happy,True,0.0001884256,0.0029396024,0.0012348506,4.2782744e-06,0.9956328
2149,1,Fear,0,Disgust,False,0.5086499,0.3608489,0.12105373,0.0062572462,0.0031903142
2150,1,Fear,1,Fear,True,0.02589528,0.72353435,0.032407135,0.0027080395,0.21545519
2151,1,Fear,3,Neutral,False,0.016828768,0.34075162,0.10780183,0.53458154,3.616359e-05
2152,1,Fear,0,Disgust,False,0.53913224,0.40172452,0.053456765,0.0012359779,0.004450412
2153,1,Fear,0,Disgust,False,0.6011968,0.11324682,0.28536934,1.6301306e-05,0.00017073337
2154,3,Neutral,1,Fear,False,0.21053343,0.39470357,0.2607634,0.11626614,0.017733479
2155,0,Disgust,2,Sad,False,0.22743562,0.02174379,0.7382401,0.0037222395,0.008858181
2156,0,Disgust,0,Disgust,True,0.95189285,0.0115082525,0.027793854,3.684727e-06,0.008801319
2157,3,Neutral,3,Neutral,True,0.0047201766,0.022692254,0.0003401322,0.97181165,0.0004358328
2158,3,Neutral,2,Sad,False,0.053883545,0.16707113,0.7224104,0.05659984,3.506278e-05
2159,0,Disgust,0,Disgust,True,0.89549637,0.0105868755,0.093755685,9.287419e-06,0.00015179857
2160,3,Neutral,3,Neutral,True,0.048432235,0.1743906,0.0036942314,0.76995903,0.0035239223
2161,4,Happy,4,Happy,True,2.9489192e-05,0.001899225,8.155455e-05,4.3108764e-07,0.9979892
2162,0,Disgust,0,Disgust,True,0.9218724,0.034520753,0.0414628,0.00038846483,0.0017555441
2163,0,Disgust,0,Disgust,True,0.96789795,0.022614418,0.005667796,0.00050074863,0.0033191214
2164,3,Neutral,2,Sad,False,0.073032476,0.086746074,0.6905656,0.1476208,0.0020351093
2165,1,Fear,3,Neutral,False,0.015019687,0.108020775,0.072226435,0.80449617,0.00023690867
2166,2,Sad,2,Sad,True,0.009550232,0.0028172021,0.9829767,0.0046203225,3.5605124e-05
2167,2,Sad,4,Happy,False,0.039540995,0.27620095,0.058761407,0.024092823,0.60140383
2168,2,Sad,0,Disgust,False,0.6735542,0.03978501,0.27996072,0.00063054834,0.0060695964
2169,1,Fear,2,Sad,False,0.31657642,0.20976327,0.46965438,0.003118792,0.00088706985
2170,0,Disgust,0,Disgust,True,0.6469594,0.105719246,0.21208291,0.0017321781,0.03350626
2171,4,Happy,4,Happy,True,0.0043854844,0.0019537336,0.011296511,4.0839254e-06,0.9823601
2172,1,Fear,1,Fear,True,0.06276007,0.78631854,0.14186096,0.002980367,0.006080082
2173,1,Fear,2,Sad,False,0.38850415,0.19958298,0.40750754,0.003928758,0.0004765438
2174,4,Happy,3,Neutral,False,0.21915439,0.09373254,0.08557413,0.42965242,0.17188646
2175,4,Happy,4,Happy,True,0.020616038,0.071220085,0.021988496,0.0025954696,0.88358
2176,1,Fear,1,Fear,True,0.060488306,0.9222948,0.014682155,0.0022439898,0.0002907211
2177,3,Neutral,3,Neutral,True,0.05631747,0.3441245,0.030215578,0.52106565,0.048276763
2178,2,Sad,2,Sad,True,0.062149175,0.14730726,0.7579204,0.032314762,0.0003084162
2179,3,Neutral,1,Fear,False,0.15013644,0.42026952,0.30199248,0.1274654,0.00013614824
2180,0,Disgust,0,Disgust,True,0.69617736,0.15885063,0.13455956,0.0009264685,0.009486054
2181,2,Sad,2,Sad,True,0.24208343,0.16703793,0.5847385,0.005983352,0.0001568388
2182,2,Sad,2,Sad,True,0.31835592,0.26995304,0.38737422,0.0107678445,0.01354902
2183,3,Neutral,1,Fear,False,0.045253903,0.6202521,0.032605283,0.29671642,0.005172221
2184,2,Sad,2,Sad,True,0.012901556,0.00854776,0.9016936,0.07633827,0.0005187717
2185,4,Happy,4,Happy,True,0.0065331473,0.0040931674,0.021126501,3.643697e-05,0.96821076
2186,0,Disgust,2,Sad,False,0.14439148,0.0030980394,0.85114235,8.688106e-05,0.0012811831
2187,0,Disgust,0,Disgust,True,0.96632415,0.010123166,0.023200301,8.021046e-05,0.00027208906
2188,0,Disgust,1,Fear,False,0.38144472,0.4328458,0.17321278,0.009558232,0.0029384342
2189,1,Fear,1,Fear,True,0.1457604,0.74016654,0.08147635,0.03169999,0.00089669845
2190,1,Fear,1,Fear,True,0.018221654,0.43348244,0.11683201,0.43044275,0.0010211995
2191,0,Disgust,0,Disgust,True,0.42788458,0.16141173,0.2743515,0.020132866,0.1162193
2192,4,Happy,2,Sad,False,0.07421842,0.044959337,0.81714845,0.05880673,0.004867121
2193,1,Fear,2,Sad,False,0.23887427,0.3425787,0.3443016,0.060077697,0.01416765
2194,2,Sad,0,Disgust,False,0.54883754,0.3118389,0.007269386,0.09150868,0.040545505
2195,2,Sad,0,Disgust,False,0.6304676,0.005799662,0.36368182,1.1837088e-05,3.9102775e-05
2196,3,Neutral,1,Fear,False,0.26621374,0.5092098,0.18658364,0.033647932,0.0043449807
2197,2,Sad,2,Sad,True,0.14556806,0.06288252,0.78166705,0.0018163479,0.008066029
2198,2,Sad,2,Sad,True,0.08447466,0.0046879663,0.90769285,0.0030387288,0.0001057291
2199,4,Happy,4,Happy,True,0.038723286,5.7345616e-05,0.007941847,1.1487188e-08,0.9532775
2200,1,Fear,1,Fear,True,0.08096582,0.77854705,0.13747951,0.0029671614,4.048257e-05
2201,3,Neutral,3,Neutral,True,0.0052098357,0.06829307,0.04425549,0.8810769,0.0011646292
