sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2673,1,Fear,1,Fear,True,0.0014491943,0.99836034,9.845084e-06,0.00015893283,2.1686352e-05
2674,3,Neutral,3,Neutral,True,0.004985594,0.03360449,0.012686703,0.94752353,0.0011996385
2675,2,Sad,1,Fear,False,0.27064148,0.46629584,0.09791778,0.16437536,0.0007696111
2676,3,Neutral,3,Neutral,True,0.03353417,0.09469704,0.11411852,0.74660015,0.011050146
2677,0,Disgust,2,Sad,False,0.16050643,0.01715801,0.739555,0.073658004,0.009122597
2678,3,Neutral,3,Neutral,True,0.0004113926,0.12724043,0.042645946,0.74607235,0.08362983
2679,2,Sad,2,Sad,True,0.10653219,0.058576867,0.65311766,0.00077920244,0.18099405
2680,1,Fear,4,Happy,False,0.002373082,0.487723,1.0353343e-05,0.00021085082,0.5096828
2681,4,Happy,4,Happy,True,0.000108448665,0.09704172,0.00015566095,4.319576e-06,0.9026898
2682,3,Neutral,0,Disgust,False,0.4636251,0.19563234,0.10275727,0.18968964,0.048295658
2683,1,Fear,1,Fear,True,0.06513117,0.7735947,0.06068859,0.08579892,0.014786681
2684,1,Fear,3,Neutral,False,0.003743638,0.105534375,0.0011191366,0.8856304,0.0039724084
2685,4,Happy,4,Happy,True,1.5687878e-07,0.0049324105,3.2379954e-05,2.015253e-05,0.99501497
2686,2,Sad,2,Sad,True,0.43408772,0.06943143,0.48161516,0.013002547,0.0018632353
2687,4,Happy,4,Happy,True,1.4547399e-07,0.0068954723,1.4588899e-05,5.696335e-07,0.99308926
2688,2,Sad,2,Sad,True,0.36116746,0.06484795,0.5645232,0.007326676,0.0021348153
2689,3,Neutral,3,Neutral,True,0.00060580816,8.189689e-05,3.4709712e-05,0.9991247,0.00015278728
2690,3,Neutral,3,Neutral,True,0.00046843328,0.0002659481,4.8073718e-05,0.99882466,0.000392856
2691,2,Sad,4,Happy,False,0.084504046,0.03165845,0.008079597,0.00018922889,0.8755687
2692,3,Neutral,3,Neutral,True,0.010852788,0.00078496675,8.960397e-05,0.9881793,9.319915e-05
2693,2,Sad,1,Fear,False,0.15552236,0.43286952,0.12155147,0.0068355347,0.2832211
2694,2,Sad,4,Happy,False,0.02549883,0.004404097,0.023250375,0.007696485,0.9391502
2695,3,Neutral,3,Neutral,True,0.045321945,0.1481765,0.1868325,0.6192294,0.000439699
2696,3,Neutral,3,Neutral,True,0.0072236415,0.010923504,0.0007310301,0.9722058,0.008915937
2697,2,Sad,2,Sad,True,0.33530045,0.009970854,0.6514062,0.0025432818,0.00077918917
2698,3,Neutral,3,Neutral,True,0.0018736918,0.04531465,0.0012304212,0.9512135,0.00036775175
2699,0,Disgust,0,Disgust,True,0.96325356,0.0060105356,0.030538755,2.5708528e-07,0.0001969331
2700,2,Sad,1,Fear,False,0.30587846,0.37167647,0.12172969,0.18931882,0.011396491
2701,0,Disgust,0,Disgust,True,0.51201755,0.40249267,0.04902328,0.035945326,0.0005211617
2702,3,Neutral,3,Neutral,True,0.0026091328,0.18896794,0.023951637,0.7620454,0.022425896
2703,3,Neutral,3,Neutral,True,0.002886656,0.0014255695,0.0008675035,0.9938426,0.000977601
2704,0,Disgust,0,Disgust,True,0.67255276,0.027461516,0.2912228,0.0025340577,0.0062289047
2705,2,Sad,0,Disgust,False,0.34632644,0.17273284,0.33588275,0.12608902,0.01896906
2706,0,Disgust,0,Disgust,True,0.98749405,0.009722278,1.2450308e-05,0.002160326,0.00061078503
2707,0,Disgust,0,Disgust,True,0.95694876,0.0013136371,0.041683633,1.3202695e-07,5.380773e-05
2708,0,Disgust,0,Disgust,True,0.9423181,0.00016278424,1.7114721e-06,0.05718073,0.00033665122
2709,4,Happy,1,Fear,False,0.00031885906,0.57030463,0.019551858,0.06621874,0.34360594
2710,2,Sad,1,Fear,False,0.03235239,0.645782,0.22865269,0.03700808,0.056204837
2711,2,Sad,2,Sad,True,0.16784564,0.00027709574,0.83166224,3.682463e-05,0.00017823442
2712,1,Fear,1,Fear,True,0.20915955,0.7412166,0.03784002,0.006292762,0.0054910895
2713,1,Fear,1,Fear,True,0.00019545922,0.9985434,0.00048276663,0.00029294484,0.00048544043
2714,3,Neutral,3,Neutral,True,0.0012559376,0.00022814961,0.000118329735,0.9977391,0.00065848016
2715,1,Fear,4,Happy,False,0.004404842,0.01380985,0.0020959903,0.00036527668,0.979324
2716,3,Neutral,3,Neutral,True,0.00011078515,8.063152e-05,0.00026896427,0.99914014,0.00039939195
2717,1,Fear,1,Fear,True,0.0014368523,0.99467164,0.0021415995,0.0014185909,0.0003312399
2718,3,Neutral,3,Neutral,True,0.0005951802,0.07830993,0.0021416044,0.9189295,2.3699205e-05
2719,0,Disgust,0,Disgust,True,0.65634894,0.019059755,0.32458094,6.4780484e-06,3.897543e-06
2720,4,Happy,4,Happy,True,0.3423609,0.08273847,0.019772151,0.010701408,0.544427
2721,0,Disgust,0,Disgust,True,0.82777303,0.12400504,0.03313041,0.0039505097,0.011140921
2722,3,Neutral,3,Neutral,True,0.0450882,0.0075619295,0.034851763,0.90865475,0.0038433732
2723,1,Fear,1,Fear,True,0.00032998298,0.7441692,0.205934,0.026406681,0.023160217
2724,3,Neutral,3,Neutral,True,0.08626973,0.36431113,0.052986976,0.4715214,0.024910767
2725,0,Disgust,4,Happy,False,0.058455553,0.12074331,0.0013585804,0.0008942861,0.8185484
2726,2,Sad,2,Sad,True,0.10685804,0.036277894,0.8525976,0.003401904,0.00086455635
2727,4,Happy,4,Happy,True,0.000166108,0.0005288328,0.00013153814,2.155947e-06,0.9991714
2728,3,Neutral,3,Neutral,True,0.052976727,0.20612203,0.06301352,0.66642135,0.011466368
2729,4,Happy,4,Happy,True,0.078819595,0.0009602643,0.011118344,0.0003729609,0.9087289
2730,3,Neutral,3,Neutral,True,0.021184497,0.042638898,0.027918948,0.9028348,0.005422981
2731,3,Neutral,3,Neutral,True,0.0021095031,0.045694787,0.021748818,0.9304424,4.6023156e-06
2732,4,Happy,3,Neutral,False,0.0032445854,0.21271461,0.0053477525,0.46622866,0.31246442
2733,1,Fear,1,Fear,True,0.15464593,0.69083816,0.03553043,0.049308613,0.06967688
2734,1,Fear,1,Fear,True,0.0021294104,0.9322716,0.001751394,0.0042967116,0.059550803
2735,1,Fear,1,Fear,True,0.025924904,0.87165254,0.09525423,0.0011024149,0.0060659247
2736,1,Fear,1,Fear,True,0.0018451028,0.99552405,4.2147673e-05,0.0020410314,0.000547722
2737,1,Fear,0,Disgust,False,0.42333126,0.14732336,0.30253658,0.032070026,0.094738714
2738,3,Neutral,3,Neutral,True,0.0055825845,3.905517e-05,2.3885988e-07,0.9943362,4.1984356e-05
2739,1,Fear,1,Fear,True,0.00044188995,0.5862379,0.00043330048,0.0018005508,0.41108638
2740,1,Fear,1,Fear,True,0.25330073,0.7228371,0.016520178,0.0024745744,0.0048674056
2741,2,Sad,2,Sad,True,0.18040101,0.23994036,0.43087575,0.1282119,0.020570936
2742,3,Neutral,3,Neutral,True,0.012899039,0.03470094,0.0060305367,0.9461995,0.00016998115
2743,2,Sad,2,Sad,True,0.2106416,0.048908025,0.4525958,0.24393865,0.043915946
2744,2,Sad,2,Sad,True,0.17303613,0.00081930356,0.82229817,0.00016253267,0.0036838592
2745,3,Neutral,3,Neutral,True,0.0015486479,0.001339631,0.00012470734,0.99613,0.0008570547
2746,0,Disgust,2,Sad,False,0.3235775,0.13020974,0.50213426,0.017746503,0.02633197
2747,1,Fear,1,Fear,True,0.25351375,0.36263332,0.058751747,0.11062978,0.21447133
2748,2,Sad,2,Sad,True,0.16740191,0.054023243,0.77243423,0.005599637,0.0005410386
2749,3,Neutral,2,Sad,False,0.023881322,0.15148479,0.41563088,0.40445292,0.004550065
2750,2,Sad,2,Sad,True,0.00015048939,7.6334385e-05,0.9996897,6.939988e-06,7.653279e-05
2751,4,Happy,4,Happy,True,1.51760305e-05,0.002626482,0.0015268796,5.6413333e-05,0.99577504
2752,3,Neutral,2,Sad,False,0.05644187,0.07550159,0.64578503,0.22198069,0.0002908013
2753,2,Sad,2,Sad,True,0.04525381,0.0012343551,0.9531428,5.433698e-05,0.0003146975
2754,1,Fear,2,Sad,False,0.26657742,0.27917486,0.38915342,0.052311532,0.012782727
2755,2,Sad,2,Sad,True,0.20932034,0.05066661,0.6689853,0.069545165,0.0014825738
2756,2,Sad,2,Sad,True,0.13719964,0.1678386,0.38235617,0.30891055,0.0036951078
2757,0,Disgust,0,Disgust,True,0.9993868,0.00029973782,3.5289278e-07,0.00017521191,0.00013785156
2758,2,Sad,0,Disgust,False,0.5067033,0.021993633,0.47045293,0.0004256497,0.000424463
2759,1,Fear,1,Fear,True,0.36211994,0.5332649,0.039091043,0.04117915,0.024344964
2760,2,Sad,2,Sad,True,0.006350459,0.026993541,0.8456784,0.0004093462,0.12056818
2761,2,Sad,2,Sad,True,0.17293224,0.3148726,0.4511179,0.04455351,0.016523788
2762,4,Happy,4,Happy,True,0.00015402309,0.016812343,0.004919241,7.231125e-05,0.97804207
2763,3,Neutral,3,Neutral,True,0.010442995,0.09290532,0.016831081,0.8796878,0.00013277074
2764,1,Fear,3,Neutral,False,0.13055001,0.27885622,0.03460991,0.55449444,0.0014894222
2765,2,Sad,0,Disgust,False,0.61481816,0.04115642,0.34265172,0.0009649997,0.00040860273
2766,0,Disgust,0,Disgust,True,0.367103,0.02790339,0.25209504,0.0025320877,0.3503664
2767,0,Disgust,2,Sad,False,0.1895443,0.060451068,0.69286937,0.04732661,0.0098087
2768,0,Disgust,4,Happy,False,0.16504346,0.0015056125,0.024946246,0.00411825,0.80438644
2769,0,Disgust,3,Neutral,False,0.049836453,0.011060621,0.010659236,0.90695184,0.021491818
2770,4,Happy,4,Happy,True,3.1093603e-07,2.9398825e-05,1.3954236e-05,4.904614e-10,0.99995625
2771,1,Fear,1,Fear,True,0.051529754,0.56819767,0.0173361,0.3505778,0.012358615
2772,2,Sad,2,Sad,True,0.008605931,0.0009945054,0.99022454,0.00012500526,4.9956987e-05
2773,2,Sad,1,Fear,False,0.2830556,0.5155877,0.13086748,0.04177082,0.028718334
2774,2,Sad,2,Sad,True,0.070750445,0.0027736544,0.92636824,7.653424e-05,3.1079555e-05
2775,0,Disgust,0,Disgust,True,0.9116645,0.03172214,0.02727501,0.00036803389,0.028970307
2776,0,Disgust,0,Disgust,True,0.82664055,0.065347984,0.007059594,0.0006109561,0.10034083
2777,2,Sad,2,Sad,True,0.18649605,0.010032326,0.77971435,0.022552714,0.0012046602
2778,0,Disgust,0,Disgust,True,0.70245004,0.0026973924,0.29179457,6.19267e-07,0.0030573737
2779,1,Fear,0,Disgust,False,0.47490877,0.26725364,0.23333979,0.0066882805,0.017809587
2780,3,Neutral,3,Neutral,True,0.00015496595,0.002969048,0.00036908963,0.99447,0.0020369045
2781,1,Fear,1,Fear,True,6.6184126e-05,0.6168922,1.0467965e-05,0.0007102366,0.38232088
2782,3,Neutral,2,Sad,False,0.027767371,0.015070435,0.71029717,0.24518235,0.0016826894
2783,2,Sad,1,Fear,False,0.11437563,0.80872244,0.061417162,0.012098325,0.003386427
2784,4,Happy,4,Happy,True,0.06815664,0.017452043,0.0640007,0.0026603723,0.84773016
2785,3,Neutral,3,Neutral,True,0.03469645,0.008303031,0.0022251003,0.9330486,0.021726828
2786,1,Fear,1,Fear,True,0.00032262685,0.85238415,0.0006944987,0.10092036,0.045678403
2787,4,Happy,4,Happy,True,2.637577e-06,9.826884e-05,2.4771562e-05,4.1388768e-07,0.9998739
2788,4,Happy,2,Sad,False,0.11607739,0.08243053,0.46804205,0.076696865,0.25675318
2789,4,Happy,4,Happy,True,0.0009212449,0.006895355,0.00022029705,3.4115732e-05,0.99192894
2790,2,Sad,2,Sad,True,0.019714665,0.0365664,0.9428173,0.00054936245,0.0003523968
2791,2,Sad,4,Happy,False,0.121749334,0.03868126,0.37900987,4.6164252e-05,0.4605134
2792,1,Fear,1,Fear,True,0.016719207,0.8044544,0.15946808,0.0057398216,0.013618528
2793,0,Disgust,0,Disgust,True,0.87281805,0.007449413,0.046639495,0.00017106817,0.07292197
2794,3,Neutral,3,Neutral,True,0.007337192,0.11871525,0.0134761855,0.8598397,0.00063168426
2795,1,Fear,1,Fear,True,0.12715882,0.82764536,0.001269182,0.038121715,0.0058049364
2796,2,Sad,2,Sad,True,0.094378434,0.0061046425,0.84527993,0.050148256,0.0040886877
2797,2,Sad,0,Disgust,False,0.7860883,0.011914454,0.19998848,0.00047916218,0.0015296675
2798,1,Fear,1,Fear,True,0.08373059,0.8751138,0.040696833,0.00033650864,0.00012221008
2799,3,Neutral,3,Neutral,True,0.0040989877,0.060461458,0.040300168,0.89474696,0.00039241283
2800,0,Disgust,1,Fear,False,0.22086696,0.50479835,0.026581904,0.24069695,0.007055817
2801,4,Happy,3,Neutral,False,0.0002605903,0.20104392,0.0032461672,0.5354726,0.25997686
2802,2,Sad,2,Sad,True,0.028861674,0.17331824,0.79609394,0.0012918261,0.00043432324
2803,4,Happy,4,Happy,True,0.00043270318,0.0001615465,0.00063284487,1.4064747e-06,0.9987715
2804,0,Disgust,0,Disgust,True,0.55640084,0.025842376,0.00055612304,0.0012766182,0.41592413
2805,3,Neutral,3,Neutral,True,0.010599253,0.10242599,0.00839468,0.8769676,0.0016125126
2806,4,Happy,4,Happy,True,0.004485086,0.0002321401,0.00013017905,4.9547657e-07,0.9951521
2807,1,Fear,1,Fear,True,0.0034851376,0.9801026,0.0016837377,0.008915105,0.0058133984
2808,1,Fear,1,Fear,True,0.058697674,0.90432364,8.200671e-05,0.03393157,0.0029651327
2809,1,Fear,1,Fear,True,5.9913484e-05,0.9992636,5.9006748e-06,0.00050069595,0.0001699717
2810,3,Neutral,3,Neutral,True,0.0007671068,0.0012823187,0.00010890014,0.99512804,0.0027135634
2811,0,Disgust,3,Neutral,False,0.074557245,0.17701219,0.22475982,0.48763537,0.036035374
2812,2,Sad,2,Sad,True,0.10269292,0.009515831,0.8307763,0.05624304,0.0007719674
2813,4,Happy,4,Happy,True,0.011752621,0.0027734493,0.0018947609,0.00023084684,0.9833482
2814,0,Disgust,0,Disgust,True,0.5080229,0.04641071,0.43979207,0.0007969697,0.0049773618
2815,2,Sad,0,Disgust,False,0.2818392,0.16456003,0.25229225,0.2165992,0.0847093
2816,1,Fear,1,Fear,True,0.0019942399,0.8540268,0.00060109753,0.0004284333,0.14294952
2817,4,Happy,4,Happy,True,3.654432e-06,0.00018138121,1.6735603e-05,6.4898437e-10,0.99979824
2818,3,Neutral,3,Neutral,True,0.0013025693,0.007394736,0.4406006,0.5506665,3.5603374e-05
2819,3,Neutral,3,Neutral,True,0.0008855394,0.02366524,0.002811213,0.97256744,7.061536e-05
2820,2,Sad,3,Neutral,False,0.0059718774,0.16838212,0.018865304,0.8062777,0.0005030017
2821,1,Fear,1,Fear,True,0.0019500536,0.84285927,0.051435135,0.03696339,0.066792265
2822,0,Disgust,0,Disgust,True,0.64073473,0.23715746,0.0012480633,0.11501002,0.0058497023
2823,2,Sad,2,Sad,True,0.11541863,0.023102513,0.7989111,0.025875729,0.036692005
2824,3,Neutral,3,Neutral,True,0.00031410003,0.004239602,0.003013072,0.9923028,0.00013055283
2825,3,Neutral,3,Neutral,True,0.036729097,0.27871343,0.02317927,0.65758675,0.0037914277
2826,0,Disgust,0,Disgust,True,0.4480146,0.028015576,0.2791501,0.0033237368,0.24149603
2827,4,Happy,4,Happy,True,3.1671552e-05,0.009510272,0.00075854035,2.6838015e-06,0.9896969
2828,4,Happy,4,Happy,True,0.00027694722,0.00025469234,0.00014305458,2.8386064e-06,0.9993224
2829,3,Neutral,1,Fear,False,0.3258199,0.57247055,0.0025880835,0.004936703,0.09418473
2830,4,Happy,4,Happy,True,0.05472172,0.05480667,0.04766852,0.014211776,0.8285914
2831,3,Neutral,3,Neutral,True,0.014672138,0.40011626,0.07154793,0.46446374,0.049199913
2832,0,Disgust,3,Neutral,False,0.022960061,0.10270729,0.040704817,0.831654,0.0019738202
2833,0,Disgust,2,Sad,False,0.14975122,0.20443556,0.4536002,0.17809542,0.014117619
2834,4,Happy,4,Happy,True,0.0019344887,0.00096556736,0.0001854365,2.4309526e-05,0.99689025
2835,0,Disgust,2,Sad,False,0.20647204,0.0045919158,0.7874387,0.00046214394,0.0010352236
2836,1,Fear,0,Disgust,False,0.43365705,0.37914428,0.07429365,0.04846763,0.06443751
2837,3,Neutral,1,Fear,False,0.042562623,0.5947395,0.008380346,0.17206752,0.18224998
2838,2,Sad,2,Sad,True,0.021515405,0.005490905,0.97070324,0.00016437226,0.002126058
2839,1,Fear,1,Fear,True,0.029226672,0.830876,0.0058714086,0.11004987,0.023975987
2840,4,Happy,4,Happy,True,0.0038547677,0.018418614,7.683966e-05,6.60331e-05,0.97758377
2841,2,Sad,2,Sad,True,0.15050328,0.029265575,0.8083158,0.010389308,0.0015260143
2842,2,Sad,2,Sad,True,0.017326701,0.0004888286,0.9820885,9.540593e-05,6.668994e-07
2843,1,Fear,1,Fear,True,0.19385836,0.56123924,0.17802572,0.06415115,0.0027255034
2844,2,Sad,3,Neutral,False,0.22617948,0.10450626,0.09942144,0.51942474,0.050467975
2845,2,Sad,2,Sad,True,0.00018902266,0.049316235,0.8277098,0.005347241,0.11743771
2846,3,Neutral,3,Neutral,True,0.14175318,0.25087765,0.01775746,0.5519837,0.037628
2847,2,Sad,2,Sad,True,0.06643876,0.015145425,0.91229486,0.0060367384,8.419737e-05
2848,1,Fear,4,Happy,False,0.37173852,0.08548345,0.06883334,0.009547078,0.46439755
2849,1,Fear,1,Fear,True,0.00026669225,0.9294562,0.00017676472,0.0004586113,0.06964176
2850,3,Neutral,3,Neutral,True,0.0269611,0.1993775,0.055805523,0.69390535,0.023950512
2851,4,Happy,4,Happy,True,1.0515461e-05,0.00021249137,0.000157763,3.2574693e-08,0.99961925
2852,4,Happy,4,Happy,True,0.0025866504,0.0038353978,0.0045772246,1.5928072e-05,0.9889848
2853,3,Neutral,3,Neutral,True,0.0043870495,0.013721834,0.0792568,0.9024872,0.00014709149
2854,2,Sad,2,Sad,True,0.11213041,0.028700769,0.70207095,0.15059075,0.006507094
2855,2,Sad,4,Happy,False,0.2765038,0.008232199,0.22848476,0.0006364646,0.4861428
2856,3,Neutral,3,Neutral,True,0.003315853,0.017911162,0.016545702,0.96222395,3.2964006e-06
2857,2,Sad,2,Sad,True,0.008824778,0.0018817254,0.9835073,0.0057767173,9.45793e-06
2858,3,Neutral,3,Neutral,True,0.000697081,0.095300324,0.0068994965,0.89709896,4.1000067e-06
2859,2,Sad,0,Disgust,False,0.8630831,0.032509193,0.073076956,0.030340567,0.0009900496
2860,4,Happy,4,Happy,True,0.24521084,0.32775924,0.062016428,0.03314884,0.33186468
2861,1,Fear,1,Fear,True,0.00189692,0.925786,0.00077441655,0.02444837,0.0470943
2862,3,Neutral,2,Sad,False,0.0486317,0.018020224,0.74520975,0.18311553,0.005022759
2863,0,Disgust,4,Happy,False,0.33389607,0.1421187,0.031938586,0.021618724,0.47042784
2864,3,Neutral,3,Neutral,True,9.337376e-05,1.8857618e-05,6.201993e-06,0.9995603,0.0003212536
2865,2,Sad,2,Sad,True,0.11096704,0.028803485,0.78691393,0.07227908,0.0010364065
2866,4,Happy,4,Happy,True,5.0165063e-06,0.00096963247,4.918148e-05,9.534988e-07,0.9989753
2867,1,Fear,3,Neutral,False,0.1037721,0.18342866,0.00065432827,0.7055261,0.006618797
2868,3,Neutral,3,Neutral,True,0.0007863247,0.021338534,0.00049809203,0.977234,0.00014299442
2869,2,Sad,2,Sad,True,0.006796945,0.0042180517,0.9869735,6.2363266e-05,0.0019491022
2870,3,Neutral,1,Fear,False,0.086607516,0.43865338,0.07645044,0.3979552,0.0003335341
2871,2,Sad,2,Sad,True,0.0011541541,0.11718187,0.53588074,0.00072050624,0.34506273
2872,1,Fear,1,Fear,True,0.04326917,0.9134037,0.008550233,0.032377377,0.002399535
2873,2,Sad,2,Sad,True,0.23733966,0.00027122753,0.7621334,2.4889034e-05,0.00023081606
2874,0,Disgust,0,Disgust,True,0.88942,0.104983844,0.0053729247,2.0363792e-05,0.00020292845
2875,3,Neutral,3,Neutral,True,0.0056985402,0.16346674,0.0052599194,0.81468517,0.010889585
2876,0,Disgust,0,Disgust,True,0.6153199,0.03571379,0.06522086,0.0011549253,0.28259057
2877,3,Neutral,3,Neutral,True,0.0053270883,0.00050619757,9.325261e-05,0.99304765,0.0010258383
2878,0,Disgust,0,Disgust,True,0.90748924,0.04292412,0.0001625366,0.00018139945,0.049242772
2879,3,Neutral,3,Neutral,True,0.002928017,0.0136688,0.013875269,0.969057,0.00047095428
2880,1,Fear,1,Fear,True,0.0002943252,0.9946213,0.0015910052,0.0005186701,0.0029748227
2881,1,Fear,1,Fear,True,6.094948e-05,0.9722884,0.0009992616,0.004776397,0.021875026
2882,2,Sad,2,Sad,True,0.33774066,0.013007494,0.6130588,0.0057292655,0.030463789
2883,3,Neutral,3,Neutral,True,0.026162464,0.0494593,0.11185027,0.8103811,0.0021468294
2884,2,Sad,0,Disgust,False,0.40763295,0.3021962,0.013423325,0.036687,0.2400605
2885,1,Fear,1,Fear,True,0.08933495,0.7524601,0.012327952,0.105803125,0.04007386
2886,2,Sad,2,Sad,True,0.029989956,0.000735376,0.96900606,5.2115756e-05,0.00021649372
2887,2,Sad,2,Sad,True,0.0036254684,0.035131957,0.90367043,0.0422223,0.015349911
2888,4,Happy,4,Happy,True,0.0002798729,0.0014301412,0.0002775742,2.2339766e-05,0.99799013
2889,2,Sad,0,Disgust,False,0.44709846,0.1348288,0.14659782,0.24093276,0.030542206
2890,2,Sad,2,Sad,True,0.019461498,0.10810097,0.8419898,0.0062972032,0.024150625
2891,1,Fear,1,Fear,True,0.16231282,0.4070757,0.041165777,0.37446555,0.0149801755
2892,2,Sad,3,Neutral,False,0.033651877,0.034715664,0.10673705,0.8244046,0.0004908446
2893,0,Disgust,0,Disgust,True,0.8449959,0.08069702,0.041672572,0.015555211,0.017079279
2894,4,Happy,4,Happy,True,5.9248315e-08,0.00019249649,0.00019605758,1.6356003e-09,0.99961156
2895,3,Neutral,3,Neutral,True,0.13823208,0.08128359,0.14346889,0.61074126,0.026274187
2896,3,Neutral,3,Neutral,True,0.006467202,0.0049822666,0.41915086,0.56853116,0.00086853665
2897,4,Happy,4,Happy,True,1.8917528e-06,0.0019481439,2.1763435e-06,6.046371e-07,0.99804723
2898,2,Sad,0,Disgust,False,0.49161214,0.12160864,0.29302666,0.00439545,0.08935716
2899,2,Sad,3,Neutral,False,0.019677235,0.38114852,0.020442082,0.5686138,0.010118353
2900,3,Neutral,2,Sad,False,0.04783114,0.017437447,0.6989881,0.23528463,0.00045871193
2901,0,Disgust,0,Disgust,True,0.36130127,0.2870613,0.1527791,0.13548876,0.063369565
2902,2,Sad,2,Sad,True,0.1268066,0.00692636,0.8642496,0.0017786372,0.00023874208
2903,3,Neutral,3,Neutral,True,0.12751529,0.08740893,0.020676076,0.7321599,0.032239776
2904,2,Sad,0,Disgust,False,0.45078513,0.07426923,0.22463036,0.090782925,0.1595324
2905,0,Disgust,0,Disgust,True,0.41778457,0.33792987,0.06434455,0.03366259,0.14627838
2906,2,Sad,2,Sad,True,0.0015823265,1.5877229e-05,0.9983993,2.2494617e-06,2.794905e-07
2907,1,Fear,0,Disgust,False,0.7292298,0.25456333,0.005903655,0.007831399,0.0024718435
2908,2,Sad,2,Sad,True,0.022498492,0.0019595802,0.97452974,0.00095794816,5.4165324e-05
2909,0,Disgust,0,Disgust,True,0.8408213,0.008130508,0.06974098,0.00027719743,0.08102996
2910,4,Happy,4,Happy,True,0.00018130161,0.00039563706,0.00014537209,4.0002933e-06,0.9992737
2911,2,Sad,2,Sad,True,0.113001734,0.0009202948,0.88534373,0.0006707901,6.350854e-05
2912,3,Neutral,3,Neutral,True,0.0072238487,0.056795012,0.05354205,0.8823956,4.3479093e-05
2913,2,Sad,2,Sad,True,0.045401096,0.00049113896,0.95410156,4.638676e-06,1.5520584e-06
2914,2,Sad,2,Sad,True,0.29165715,0.018051548,0.66055745,0.029173743,0.0005601329
2915,3,Neutral,4,Happy,False,0.028467169,0.08514793,0.04301988,0.020638833,0.82272625
2916,0,Disgust,0,Disgust,True,0.6951733,0.12289563,0.15647691,0.015768738,0.009685429
2917,4,Happy,4,Happy,True,0.004191999,0.0019372242,1.6805296e-05,8.124431e-05,0.9937728
2918,0,Disgust,0,Disgust,True,0.8573142,0.04482977,0.050469484,0.00040452997,0.046982102
2919,0,Disgust,2,Sad,False,0.22312176,0.01912439,0.7564067,0.00038823663,0.0009588473
2920,0,Disgust,0,Disgust,True,0.86075467,0.07990976,0.050064843,0.0038244135,0.005446306
2921,2,Sad,2,Sad,True,0.07063953,0.008567805,0.9188282,0.0018106806,0.00015380843
